SalesID,SalePrice
6264186,47948.506367
6264190,47948.506367
6264208,50921.5082974
6264213,50921.5082974
6264216,50921.5082974
6264218,51912.5089408
6264221,51912.5089408
6264225,51912.5089408
6264268,28215.2300295
6264271,52186.9136996
6264272,52091.8407944
6264274,43116.56606
6264284,27756.9303628
6264292,38765.2956396
6264293,38765.2956396
6264302,42854.7309706
6264306,11729.8683599
6264311,23645.0640828
6264327,32468.9969686
6264328,27513.9937513
6264331,31573.0692304
6264334,29495.9950383
6264342,34546.0711608
6264351,15693.8709337
6264356,16684.8715772
6264380,54321.9199321
6264381,55312.9205756
6264386,58285.9225059
6264397,47136.8375771
6264400,47136.8375771
6264401,47136.8375771
6264402,60019.845942
6264404,48127.8382206
6264406,48127.8382206
6264409,60019.845942
6264426,36008.823892
6264484,49599.0835378
6264486,47522.0093456
6264495,48513.0099891
6264498,48513.0099891
6264501,48513.0099891
6264514,49504.0106325
6264515,49504.0106325
6264517,51581.0848247
6264519,48513.0099891
6264531,40879.1937515
6264549,60019.845942
6264551,63983.8485158
6264556,25242.2280991
6264558,26233.2287426
6264559,26233.2287426
6264573,27137.4928545
6264575,48939.5070105
6264577,48939.5070105
6264580,34074.4973587
6264581,51016.5812026
6264582,27137.4928545
6264585,40020.5012194
6264590,27137.4928545
6264600,63552.8181309
6264601,59588.8155571
6264603,59588.8155571
6264604,61665.8897493
6264605,59588.8155571
6264607,57606.8142702
6264608,60579.8162006
6264609,60579.8162006
6264613,60579.8162006
6264614,60579.8162006
6264617,61570.816844
6264619,61570.816844
6264622,61570.816844
6264625,61570.816844
6264626,61570.816844
6264628,61570.816844
6264634,62561.8174875
6264636,62561.8174875
6264637,63552.8181309
6264638,63552.8181309
6264640,63552.8181309
6264643,63552.8181309
6264645,63552.8181309
6264648,65534.8194178
6264653,65534.8194178
6264655,65534.8194178
6264658,66525.8200613
6264659,66525.8200613
6264660,17004.5199025
6264674,47384.915428
6264686,46921.727832
6264688,46921.727832
6264690,46921.727832
6264691,47912.7284754
6264694,47912.7284754
6264695,47912.7284754
6264697,48903.7291189
6264698,47912.7284754
6264703,48903.7291189
6264710,51971.8039545
6264712,50885.7304058
6264713,50885.7304058
6264716,11058.5160418
6264723,11058.5160418
6264735,15022.5186156
6264742,15022.5186156
6264743,17004.5199025
6264764,21530.8873426
6264766,23607.9615348
6264781,23607.9615348
6264782,23512.8886296
6264784,23512.8886296
6264787,22521.8879861
6264789,22521.8879861
6264790,22521.8879861
6264798,22521.8879861
6264800,23512.8886296
6264804,25589.9628217
6264806,23512.8886296
6264807,23512.8886296
6264808,23512.8886296
6264810,23512.8886296
6264812,23512.8886296
6264816,23512.8886296
6264818,23512.8886296
6264819,23512.8886296
6264820,23512.8886296
6264831,24503.889273
6264833,24503.889273
6264835,26580.9634652
6264838,24503.889273
6264839,26580.9634652
6264842,24503.889273
6264844,24503.889273
6264848,24503.889273
6264856,24503.889273
6264859,25494.8899165
6264861,25494.8899165
6264862,25494.8899165
6264863,12685.2228798
6264875,26453.3603222
6264889,28340.2887038
6264895,30322.2899907
6264896,32399.3641829
6264914,26358.2874169
6264921,47169.3009294
6264923,25367.2867734
6264944,44164.5392847
6264947,29299.5296329
6264948,29299.5296329
6264952,43173.5386412
6264954,21810.926502
6264978,46014.2553728
6264979,48091.329565
6264984,47005.2560163
6264987,47996.2566597
6264989,47996.2566597
6264991,47996.2566597
6264992,47996.2566597
6264995,61870.2656681
6264996,50073.3308519
6264998,52951.259877
6265005,48987.2573032
6265009,51064.3314953
6265011,49978.2579466
6265016,62861.2663115
6265017,62861.2663115
6265041,37738.0499563
6265044,43948.7259016
6265055,18218.4870634
6265078,40585.0048415
6265079,42662.0790336
6265081,42662.0790336
6265082,50590.0841813
6265100,42662.0790336
6265103,43653.0796771
6265104,79223.6413362
6265107,81300.7155284
6265112,79223.6413362
6265113,82196.6432666
6265130,55312.9205756
6265132,77241.6400493
6265161,46273.1549662
6265168,47264.1556096
6265171,26013.2224092
6265173,17990.1443564
6265176,18981.1449998
6265178,18981.1449998
6265182,20963.1462867
6265186,21954.1469302
6265188,25022.2217658
6265191,24927.1488605
6265192,27004.2230527
6265193,24927.1488605
6265194,25918.149504
6265199,26909.1501474
6265210,22996.1978358
6265215,11058.5160418
6265216,18305.2235949
6265221,20287.2248818
6265276,42379.358938
6265277,42379.358938
6265298,46508.9657056
6265307,47499.9663491
6265312,49481.967636
6265314,47499.9663491
6265316,49481.967636
6265319,50472.9682794
6265326,10037.0488425
6265330,10037.0488425
6265331,10037.0488425
6265339,13105.1236781
6265350,13010.0507729
6265368,26233.2287426
6265370,27224.229386
6265372,14341.2210211
6265377,55064.8427247
6265383,20634.9596045
6265411,34233.2436391
6265414,35224.2442826
6265466,15112.2153313
6265471,16323.222308
6265495,57046.8440116
6265497,57046.8440116
6265511,58037.8446551
6265518,58037.8446551
6265520,58037.8446551
6265522,60019.845942
6265525,60019.845942
6265528,56055.8433682
6265533,59028.8452985
6265534,59028.8452985
6265535,60019.845942
6265539,60019.845942
6265541,60019.845942
6265571,60019.845942
6265574,62001.8472289
6265576,45154.8362902
6265581,62992.8478723
6265597,49081.8367049
6265645,35028.2627961
6265649,36915.1911777
6265650,32951.1886039
6265652,36915.1911777
6265653,33942.1892473
6265654,33942.1892473
6265656,36915.1911777
6265657,33942.1892473
6265659,34933.1898908
6265660,34933.1898908
6265663,34933.1898908
6265665,35924.1905343
6265666,35924.1905343
6265669,38001.2647264
6265677,12706.9544568
6265680,12706.9544568
6265682,11620.8809081
6265688,13697.9551003
6265690,11620.8809081
6265693,12611.8815516
6265696,12611.8815516
6265702,13602.882195
6265704,14593.8828385
6265706,14593.8828385
6265710,14593.8828385
6265714,15584.8834819
6265715,15584.8834819
6265725,22284.1886672
6265730,26343.2641463
6265732,26343.2641463
6265736,26837.0428783
6265742,40975.7239713
6265743,46921.727832
6265745,40975.7239713
6265746,40975.7239713
6265747,40975.7239713
6265751,48998.8020242
6265753,40975.7239713
6265758,42957.7252582
6265761,46921.727832
6265769,44939.7265451
6265772,44939.7265451
6265773,44939.7265451
6265778,45930.7271885
6265794,15975.8447868
6265798,11020.8415696
6265799,9038.84028265
6265804,13097.9157617
6265806,11020.8415696
6265808,15975.8447868
6265809,11020.8415696
6265814,12011.842213
6265816,12011.842213
6265819,13002.8428565
6265822,15079.9170486
6265824,15079.9170486
6265830,16070.9176921
6265851,59888.2643812
6265854,55924.2618073
6265855,55924.2618073
6265982,30110.4947849
6265983,30110.4947849
6265992,28747.9310062
6265993,32711.93358
6265998,20203.8079443
6266001,18126.7337521
6266002,20203.8079443
6266011,19117.7343956
6266015,46037.3193411
6266017,46037.3193411
6266031,47028.3199846
6266050,20539.8866992
6266052,23607.9615348
6266054,23512.8886296
6266063,21530.8873426
6266069,22521.8879861
6266072,22521.8879861
6266073,22521.8879861
6266074,22521.8879861
6266076,22521.8879861
6266087,22521.8879861
6266089,24598.9621783
6266091,22521.8879861
6266097,25589.9628217
6266101,25589.9628217
6266102,25589.9628217
6266106,24503.889273
6266107,23512.8886296
6266145,46913.8064497
6266183,38777.8020446
6266189,38777.8020446
6266194,42741.8046184
6266199,42836.8775237
6266201,43827.8781671
6266206,65629.8923231
6266215,63552.8181309
6266216,45809.8794541
6266217,45809.8794541
6266221,47791.880741
6266223,46800.8800975
6266224,46800.8800975
6266226,47791.880741
6266233,50764.8826713
6266237,51755.8833148
6266242,54728.8852451
6266244,54728.8852451
6266250,63552.8181309
6266251,57606.8142702
6266253,54633.8123399
6266256,55624.8129833
6266258,40854.8762368
6266261,65629.8923231
6266265,60674.8891058
6266266,63552.8181309
6266268,60674.8891058
6266269,65629.8923231
6266270,61665.8897493
6266271,63552.8181309
6266273,42741.8046184
6266278,44818.8788106
6266279,63552.8181309
6266281,44723.8059053
6266283,48939.5070105
6266310,1507.03644725
6266313,5566.11192633
6266315,33314.129943
6266318,33314.129943
6266320,7453.04030797
6266324,13399.0441687
6266325,13399.0441687
6266326,17458.1196478
6266328,17458.1196478
6266330,16372.046099
6266333,4480.03837761
6266336,7453.04030797
6266394,33737.2372227
6266398,33737.2372227
6266400,52471.176543
6266403,54548.2507352
6266410,35719.2385096
6266416,36710.239153
6266418,52471.176543
6266421,38692.2404399
6266423,34633.1649608
6266425,36615.1662477
6266426,37606.1668912
6266435,38597.1675346
6266453,41570.169465
6266454,41570.169465
6266458,42561.1701085
6266465,44543.1713954
6266515,33142.7917289
6266516,33142.7917289
6266525,43300.1530358
6266536,31149.245721
6266538,32140.2463645
6266546,36199.3218436
6266551,35113.2482948
6266552,35113.2482948
6266555,39172.3237739
6266557,32140.2463645
6266558,32140.2463645
6266559,33131.2470079
6266584,61870.2656681
6266665,38692.2404399
6266719,40397.3576511
6266723,43370.3595815
6266724,42379.358938
6266726,42379.358938
6266727,43370.3595815
6266778,28747.9310062
6266779,30729.9322931
6266837,44836.7322575
6266841,42854.7309706
6266842,42854.7309706
6266845,44931.8051628
6266847,44836.7322575
6266854,44836.7322575
6266859,26998.7206754
6266860,46913.8064497
6266866,45922.8058062
6266867,46913.8064497
6266870,42854.7309706
6266877,47904.8070931
6266892,35224.2442826
6266935,46813.1610719
6266946,45942.2464358
6266949,48915.2483662
6266953,50992.3225584
6266956,50001.3219149
6266958,46933.2470793
6266965,47924.2477227
6266971,47924.2477227
6266976,48915.2483662
6266982,50992.3225584
6266985,51983.3232018
6266988,51983.3232018
6266991,51983.3232018
6266993,50992.3225584
6266998,50897.2496531
6267010,52974.3238453
6267011,51888.2502966
6267055,52091.8407944
6267057,40842.3698318
6267062,46921.727832
6267063,44939.7265451
6267076,27021.5875356
6267082,28012.588179
6267084,28012.588179
6267092,41388.3582946
6267101,43370.3595815
6267102,42379.358938
6267104,48325.3627987
6267105,42379.358938
6267108,43370.3595815
6267110,44361.3602249
6267117,45352.3608684
6267119,46343.3615118
6267161,42754.0855928
6267164,24072.7376128
6267168,22185.8092312
6267173,22185.8092312
6267179,21099.7356825
6267181,9207.72796105
6267189,19378.85858
6267192,20369.8592235
6267203,12106.9151183
6267204,11020.8415696
6267206,15079.9170486
6267210,13002.8428565
6267213,40143.5641296
6267215,41134.5647731
6267216,43116.56606
6267217,23936.1482171
6267220,20067.2185485
6267227,50495.011276
6267230,2449.21329969
6267250,15332.2216646
6267254,29278.2404219
6267283,22269.2261687
6267286,22269.2261687
6267290,25242.2280991
6267292,21278.2255253
6267294,23260.2268122
6267295,24251.2274557
6267309,15248.804727
6267349,45930.7271885
6267353,45930.7271885
6267355,45930.7271885
6267363,46921.727832
6267367,48903.7291189
6267368,48903.7291189
6267370,48903.7291189
6267373,49894.7297623
6267377,28128.493498
6267384,17094.2166182
6267391,17990.1443564
6267398,56915.2624508
6267403,22090.7363259
6267407,24072.7376128
6267413,22090.7363259
6267414,22090.7363259
6267415,24072.7376128
6267418,23081.7369694
6267420,24072.7376128
6267423,24072.7376128
6267438,36019.2634395
6267448,34933.1898908
6267449,35924.1905343
6267450,36915.1911777
6267451,35924.1905343
6267453,35924.1905343
6267459,38992.2653699
6267461,36915.1911777
6267464,38992.2653699
6267465,36915.1911777
6267468,36915.1911777
6267469,36915.1911777
6267470,37906.1918212
6267471,37906.1918212
6267476,38897.1924646
6267478,38897.1924646
6267482,36915.1911777
6267483,36915.1911777
6267484,36915.1911777
6267486,38992.2653699
6267488,41965.2673002
6267529,28747.9310062
6267530,23792.9277889
6267532,24783.9284324
6267534,28747.9310062
6267537,24783.9284324
6267548,32906.2042703
6267552,32906.2042703
6267553,33897.2049137
6267556,31820.1307216
6267557,30829.1300781
6267564,33802.1320085
6267565,36870.2068441
6267566,34793.1326519
6267575,38765.2956396
6267576,41738.29757
6267583,37906.1918212
6267584,37906.1918212
6267587,38897.1924646
6267589,40879.1937515
6267644,28600.0673001
6267652,32251.2423522
6267661,35224.2442826
6267667,22716.6065469
6267707,41070.7968765
6267718,32234.8257662
6267722,37284.9018887
6267729,38275.9025322
6267735,38275.9025322
6267737,38275.9025322
6267738,39266.9031756
6267742,39266.9031756
6267747,39266.9031756
6267752,41248.9044625
6267755,38180.8296269
6267757,40257.9038191
6267760,41248.9044625
6267762,42239.905106
6267763,40162.8309138
6267767,40162.8309138
6267778,43230.9057494
6267780,41153.8315573
6267781,41153.8315573
6267785,43230.9057494
6267793,42144.8322007
6267794,44221.9063929
6267799,42144.8322007
6267802,45212.9070363
6267808,44221.9063929
6267810,56018.8412091
6267813,42144.8322007
6267815,45212.9070363
6267820,56018.8412091
6267821,43135.8328442
6267825,44126.8334876
6267827,47194.9083232
6267831,40162.8309138
6267832,45117.8341311
6267839,45117.8341311
6267841,47194.9083232
6267842,45117.8341311
6267850,38275.9025322
6267852,46203.9076798
6267855,49176.9096101
6267856,40162.8309138
6267858,49176.9096101
6267862,47099.835418
6267863,49176.9096101
6267867,48090.8360614
6267881,50072.8373483
6267883,51063.8379918
6267887,50072.8373483
6267888,52149.9115405
6267894,51063.8379918
6267895,51063.8379918
6267896,42239.905106
6267897,51063.8379918
6267903,51063.8379918
6267906,48090.8360614
6267915,34216.8270531
6267916,37284.9018887
6267918,38275.9025322
6267921,32234.8257662
6267937,7053.27504915
6267939,7053.27504915
6267940,46921.727832
6267946,48939.5070105
6267953,16236.4857765
6267959,41845.8768802
6267963,65629.8923231
6267965,40854.8762368
6267966,41845.8768802
6267974,11233.8078057
6267988,13399.0441687
6267991,48939.5070105
6267993,38038.4999325
6267999,13263.4838462
6268010,50237.15754
6268011,16200.707885
6268019,48998.8020242
6268029,23232.7852944
6268034,22146.7117457
6268039,28187.7885117
6268040,30169.7897986
6268041,28187.7885117
6268042,26110.7143195
6268045,28092.7156064
6268047,30169.7897986
6268052,21155.7111022
6268059,22362.5251287
6268070,29299.5296329
6268079,43041.2534425
6268080,43041.2534425
6268091,61870.2656681
6268097,38086.2502252
6268101,41154.3250608
6268103,39077.2508686
6268107,61870.2656681
6268108,61870.2656681
6268110,42145.3257043
6268114,42145.3257043
6268115,61870.2656681
6268116,41059.2521556
6268117,61870.2656681
6268120,41059.2521556
6268123,43136.3263477
6268126,42050.252799
6268127,42050.252799
6268129,42050.252799
6268130,42050.252799
6268132,42050.252799
6268139,45118.3276346
6268142,45118.3276346
6268143,43041.2534425
6268145,43041.2534425
6268146,43041.2534425
6268153,63947.3398602
6268157,44032.2540859
6268160,38086.2502252
6268161,39077.2508686
6268162,56915.2624508
6268163,39077.2508686
6268164,61870.2656681
6268168,41059.2521556
6268169,41059.2521556
6268170,41059.2521556
6268213,13639.984743
6268245,37354.1491751
6268258,43395.2259411
6268259,44386.2265845
6268262,47264.1556096
6268286,14257.8040836
6268287,14257.8040836
6268290,12180.7298914
6268293,15248.804727
6268294,12180.7298914
6268298,17230.8060139
6268300,17135.7331087
6268301,17135.7331087
6268306,29553.9653955
6268328,46921.727832
6268329,45930.7271885
6268332,46921.727832
6268339,46921.727832
6268342,48903.7291189
6268375,30350.7335603
6268383,22962.5120565
6268388,26030.5868921
6268390,24944.5133434
6268391,27021.5875356
6268392,24944.5133434
6268394,28012.588179
6268418,20504.4796896
6268420,18427.4054974
6268442,51755.8833148
6268445,65629.8923231
6268455,37899.7277533
6268467,49357.8104673
6268484,22801.9271455
6268499,40772.0843059
6268503,41763.0849493
6268513,44831.159785
6268514,42754.0855928
6268522,52471.176543
6268524,54453.1778299
6268527,55444.1784733
6268528,55444.1784733
6268552,35224.2442826
6268558,20084.5830314
6268559,20084.5830314
6268575,35224.2442826
6268578,35224.2442826
6268585,37206.2455695
6268595,41980.1752251
6268596,37025.1720078
6268597,37025.1720078
6268625,61870.2656681
6268635,39689.0771033
6268642,61257.6648658
6268662,63239.6661527
6268672,40872.7296837
6268673,41863.7303272
6268677,21278.2255253
6268681,21278.2255253
6268687,22269.2261687
6268688,22269.2261687
6268691,26233.2287426
6268697,26233.2287426
6268699,61870.2656681
6268703,58897.2637377
6268704,58897.2637377
6268713,58897.2637377
6268733,61870.2656681
6268737,59888.2643812
6268738,59888.2643812
6268739,59888.2643812
6268750,60879.2650246
6268757,61870.2656681
6268758,60879.2650246
6268788,61870.2656681
6268789,62861.2663115
6268821,13527.9276246
6268836,41070.7968765
6268842,38993.7226844
6268843,38993.7226844
6268847,39984.7233278
6268848,39984.7233278
6268850,30341.1280126
6268852,29255.0544639
6268853,30246.0551074
6268867,2801.52077257
6268876,-8099.48630541
6268900,44939.7265451
6268902,17191.7085284
6268903,18182.7091719
6268905,53858.7323362
6268908,23232.7852944
6268913,46921.727832
6268914,23137.7123891
6268918,28187.7885117
6268919,26110.7143195
6268920,28187.7885117
6268921,46921.727832
6268925,27101.7149629
6268926,29178.7891551
6268927,28092.7156064
6268928,44939.7265451
6268932,46921.727832
6268933,24128.7130326
6268986,19548.8860557
6268987,19548.8860557
6269085,61870.2656681
6269089,30233.5576951
6269233,15457.2803389
6269235,20507.3564615
6269250,15457.2803389
6269264,17058.3543889
6269271,16963.2814837
6269276,21022.3569628
6269277,19936.283414
6269279,19936.283414
6269280,19936.283414
6269282,23004.3582497
6269286,23995.3588931
6269291,26968.3608235
6269302,29846.2898486
6269303,31923.3640407
6269304,31828.2911355
6269305,32819.2917789
6269307,34801.2930658
6269310,41845.8768802
6269313,38765.2956396
6269314,16963.2814837
6269315,16963.2814837
6269318,16067.3537455
6269358,13094.3518151
6269361,14085.3524586
6269362,12999.2789099
6269364,40842.3698318
6269367,40842.3698318
6269377,27791.2333619
6269378,27791.2333619
6269387,27696.1604567
6269388,29773.2346488
6269393,28687.1611001
6269397,54548.2507352
6269398,32746.2365792
6269399,32746.2365792
6269403,31660.1630305
6269406,27791.2333619
6269407,28687.1611001
6269410,30669.162387
6269411,32746.2365792
6269412,52471.176543
6269415,31660.1630305
6269417,28687.1611001
6269438,34922.7503433
6269458,38278.7387079
6269507,20734.60526
6269511,44543.1713954
6269512,45534.1720388
6269523,40868.754204
6269532,41954.8277527
6269537,46438.4344171
6269542,39877.7535606
6269544,40868.754204
6269546,40868.754204
6269553,40868.754204
6269557,40868.754204
6269566,40868.754204
6269569,44927.8296831
6269570,42850.7554909
6269571,42850.7554909
6269572,42945.8283962
6269575,40868.754204
6269583,43841.7561344
6269584,43841.7561344
6269585,44832.7567778
6269593,29738.9316497
6269623,43960.2451489
6269624,42969.2445055
6269625,42969.2445055
6269630,42969.2445055
6269632,46037.3193411
6269634,45046.3186977
6269635,43960.2451489
6269656,46913.8064497
6269658,44836.7322575
6269659,38890.7283968
6269660,40967.802589
6269661,25257.1905976
6269671,48507.1739692
6269674,48507.1739692
6269681,48507.1739692
6269685,28908.5159172
6269687,29003.5888225
6269691,29994.5894659
6269701,45635.080964
6269704,43558.0067718
6269710,49504.0106325
6269769,20397.2602856
6269773,44164.5392847
6269780,62561.8174875
6269790,39781.0836624
6269795,41858.1578546
6269797,41858.1578546
6269799,39781.0836624
6269800,51673.0913839
6269801,45727.0875231
6269803,47804.1617153
6269805,40772.0843059
6269806,42849.1584981
6269807,40772.0843059
6269808,40772.0843059
6269809,40772.0843059
6269818,-3144.48308815
6269820,35224.2442826
6269824,23332.2365612
6269828,35224.2442826
6269840,25314.2378481
6269841,26305.2384915
6269849,29278.2404219
6269850,29278.2404219
6269856,30269.2410653
6269858,31260.2417088
6269859,31260.2417088
6269861,31260.2417088
6269862,32251.2423522
6269899,40868.754204
6269903,37047.499289
6269904,48939.5070105
6269905,38038.4999325
6269906,38038.4999325
6269908,40020.5012194
6269909,42002.5025063
6269913,42993.5031497
6269920,42002.5025063
6269922,43984.5037932
6269923,43984.5037932
6269924,43984.5037932
6269926,44975.5044366
6269934,46957.5057236
6269970,18652.9583176
6269975,17566.8847688
6269978,17566.8847688
6269980,19643.958961
6269983,17566.8847688
6269985,17566.8847688
6269986,17566.8847688
6269987,18557.8854123
6269989,20634.9596045
6269993,20634.9596045
6269999,19548.8860557
6270007,19548.8860557
6270015,18557.8854123
6270024,24007.8652981
6270058,41966.7246147
6270059,41966.7246147
6270062,48998.8020242
6270063,41966.7246147
6270064,41966.7246147
6270071,41966.7246147
6270078,41966.7246147
6270079,42957.7252582
6270080,42957.7252582
6270095,44939.7265451
6270097,44939.7265451
6270098,44939.7265451
6270114,21954.1469302
6270119,24927.1488605
6270158,47136.8375771
6270159,47136.8375771
6270160,41223.2970687
6270162,41223.2970687
6270163,43300.3712609
6270166,42214.2977121
6270171,47169.3009294
6270172,43205.2983556
6270173,43205.2983556
6270180,18557.8854123
6270181,18557.8854123
6270183,20634.9596045
6270186,18557.8854123
6270187,25589.9628217
6270195,23512.8886296
6270198,19548.8860557
6270199,19548.8860557
6270202,19548.8860557
6270203,20539.8866992
6270207,20539.8866992
6270210,21530.8873426
6270211,21530.8873426
6270219,20539.8866992
6270223,20539.8866992
6270224,20539.8866992
6270229,34233.2436391
6270236,43948.7259016
6270240,46025.8000938
6270241,16295.7807902
6270249,35224.2442826
6270279,61870.2656681
6270283,41059.2521556
6270284,43041.2534425
6270373,30417.1446709
6270375,50237.15754
6270380,31408.1453144
6270386,33390.1466013
6270392,26453.1420971
6270395,27444.1427406
6270399,30417.1446709
6270402,26453.1420971
6270458,61257.6648658
6270459,22489.1395233
6270461,39550.7236151
6270462,39550.7236151
6270476,42523.7255455
6270477,42523.7255455
6270486,47478.7287627
6270487,48469.7294062
6270488,47383.6558575
6270489,61257.6648658
6270498,42523.7255455
6270501,38464.6500664
6270511,10449.2281963
6270517,22489.1395233
6270523,24471.1408102
6270526,25462.1414537
6270528,50237.15754
6270529,24471.1408102
6270535,25462.1414537
6270538,47499.9663491
6270539,33721.030246
6270553,33721.030246
6270554,17603.9873168
6270556,18594.9879603
6270559,20672.0621524
6270565,20576.9892472
6270567,22558.9905341
6270571,32468.9969686
6270573,26522.9931079
6270584,13422.2301266
6270588,9458.22755282
6270592,10449.2281963
6270595,16476.724552
6270598,19449.7264823
6270601,38278.7387079
6270621,38180.8296269
6270629,42144.8322007
6270632,58095.9154012
6270648,50072.8373483
6270662,38086.2502252
6270667,21568.3454255
6270668,24306.8206186
6270672,2098.27183189
6270676,40842.3698318
6270678,5166.34666751
6270683,6157.34731097
6270711,34616.9579842
6270717,36598.9592711
6270721,32730.0296025
6270725,34712.0308894
6270726,32634.9566973
6270734,35703.0315329
6270735,34616.9579842
6270740,43420.9128541
6270743,43420.9128541
6270748,46488.9876898
6270749,54321.9199321
6270750,44411.9134976
6270842,59028.8452985
6270850,55539.2513786
6270853,54453.1778299
6270869,22341.2359177
6270870,35224.2442826
6270871,23332.2365612
6270872,35224.2442826
6270873,23332.2365612
6270886,26305.2384915
6270891,28287.2397784
6270892,42030.4925112
6270897,30269.2410653
6270906,31260.2417088
6270911,35224.2442826
6270912,33337.3159009
6270916,15404.2314135
6270929,79223.6413362
6270930,75259.6387624
6270931,75259.6387624
6270932,79223.6413362
6270953,81300.7155284
6270959,81205.6426231
6271032,45994.495085
6271034,45994.495085
6271049,29359.7329168
6271053,28287.2397784
6271055,29278.2404219
6271067,32251.2423522
6271069,35224.2442826
6271079,49504.0106325
6271114,55064.8427247
6271118,55064.8427247
6271130,57046.8440116
6271132,60019.845942
6271133,57046.8440116
6271136,38890.7283968
6271140,44836.7322575
6271147,41958.8032324
6271150,41958.8032324
6271155,39881.7290402
6271162,42949.8038759
6271168,41863.7303272
6271170,46913.8064497
6271172,44836.7322575
6271182,42949.8038759
6271188,54073.8420813
6271241,21663.0627959
6271242,19585.9886037
6271254,44831.159785
6271258,41958.8032324
6271260,41958.8032324
6271265,60019.845942
6271278,60019.845942
6271285,67947.8510896
6271286,60019.845942
6271291,62992.8478723
6271293,60019.845942
6271296,62992.8478723
6271308,28908.5159172
6271336,44164.5392847
6271337,38123.4625187
6271342,39114.4631621
6271344,39114.4631621
6271351,47556.4135691
6271352,47556.4135691
6271361,48547.4142126
6271366,36915.1911777
6271372,36915.1911777
6271380,39888.1931081
6271381,39888.1931081
6271386,50969.2585901
6271390,52055.3321388
6271391,52055.3321388
6271393,50969.2585901
6271395,49978.2579466
6271416,61870.2656681
6271417,50969.2585901
6271420,51960.2592335
6271423,50969.2585901
6271426,51960.2592335
6271431,51960.2592335
6271433,61870.2656681
6271435,53942.2605204
6271438,63947.3398602
6271439,52951.259877
6271440,52951.259877
6271442,61870.2656681
6271446,61870.2656681
6271451,53942.2605204
6271454,63947.3398602
6271455,63947.3398602
6271456,61870.2656681
6271463,63947.3398602
6271465,61870.2656681
6271466,61870.2656681
6271467,54933.2611639
6271468,61870.2656681
6271469,54933.2611639
6271470,54933.2611639
6271471,61870.2656681
6271477,29359.7329168
6271478,29359.7329168
6271483,38278.7387079
6271484,77241.6400493
6271487,77241.6400493
6271493,78232.6406928
6271494,82196.6432666
6271496,82196.6432666
6271497,82196.6432666
6271518,28264.0538205
6271519,28264.0538205
6271526,33314.129943
6271635,50357.9173583
6271638,48375.9160714
6271642,54321.9199321
6271643,50357.9173583
6271652,54321.9199321
6271654,52339.9186452
6271656,14423.8553628
6271659,19473.9314853
6271660,46957.5057236
6271661,46957.5057236
6271662,48939.5070105
6271720,56723.1675064
6271725,13097.9157617
6271726,55450.0144932
6271842,51520.4161429
6271866,65965.8498027
6271889,64974.8491592
6271903,52859.8103104
6271906,54201.1601138
6271925,19360.3913406
6271937,63983.8485158
6271948,64974.8491592
6271952,65965.8498027
6271958,66956.8504462
6271960,65965.8498027
6271963,65965.8498027
6271966,65965.8498027
6271967,65965.8498027
6271976,53210.1594703
6271987,66956.8504462
6272000,64974.8491592
6272015,43653.0796771
6272030,64974.8491592
6272031,64974.8491592
6272120,47334.3621553
6272124,48325.3627987
6272126,48325.3627987
6272130,48325.3627987
6272133,48325.3627987
6272136,48325.3627987
6272137,49316.3634422
6272139,49316.3634422
6272142,49316.3634422
6272144,49316.3634422
6272150,50307.3640856
6272157,50307.3640856
6272163,51298.3647291
6272165,49316.3634422
6272201,50495.011276
6272203,50495.011276
6272204,50495.011276
6272217,52477.0125629
6272219,51486.0119194
6272220,49504.0106325
6272221,52477.0125629
6272223,51581.0848247
6272224,51581.0848247
6272232,53468.0132063
6272233,54459.0138498
6272234,55545.0873985
6272239,53468.0132063
6272244,53468.0132063
6272245,53468.0132063
6272248,53468.0132063
6272256,56536.088042
6272265,54459.0138498
6272266,54459.0138498
6272267,54459.0138498
6272273,57527.0886854
6272275,52477.0125629
6272278,55450.0144932
6272280,50495.011276
6272288,47334.3621553
6272290,47334.3621553
6272297,49316.3634422
6272299,48325.3627987
6272308,48325.3627987
6272315,52384.4382778
6272327,50307.3640856
6272328,50307.3640856
6272340,54885.5108712
6272341,53894.5102277
6272345,53894.5102277
6272354,54885.5108712
6272355,54885.5108712
6272358,54885.5108712
6272361,55876.5115146
6272362,55876.5115146
6272364,55876.5115146
6272368,55876.5115146
6272369,55876.5115146
6272373,55876.5115146
6272404,53894.5102277
6272409,54885.5108712
6272413,46818.7335444
6272414,52903.5095843
6272416,52903.5095843
6272428,52903.5095843
6272434,53894.5102277
6272448,53894.5102277
6272454,53894.5102277
6272457,54885.5108712
6272458,56962.5850633
6272459,54885.5108712
6272461,54885.5108712
6272462,54885.5108712
6272464,54885.5108712
6272465,54885.5108712
6272466,56962.5850633
6272473,53894.5102277
6272474,54885.5108712
6272475,54885.5108712
6272476,54885.5108712
6272478,54885.5108712
6272479,54885.5108712
6272480,55876.5115146
6272483,55876.5115146
6272485,55876.5115146
6272487,55876.5115146
6272495,53894.5102277
6272500,57953.5857068
6272503,55876.5115146
6272506,55876.5115146
6272515,55876.5115146
6272547,67516.8207047
6272548,67516.8207047
6272549,67516.8207047
6272552,69498.8219916
6272556,69498.8219916
6272557,69498.8219916
6272562,70489.8226351
6272563,70489.8226351
6272564,70489.8226351
6272569,70489.8226351
6272570,70489.8226351
6272571,70489.8226351
6272572,70489.8226351
