SalesID,SalePrice
6267903,56536.9128601
6267906,53112.72629
6267915,37133.1889626
6267916,38274.584486
6267918,39415.9800093
6267921,34850.3979158
6267937,7105.46734992
6267939,7105.46734992
6267940,52616.349762
6267946,52615.9101629
6267953,14949.8578912
6267959,42225.661767
6267963,69619.1543282
6267965,41084.2662436
6267966,42225.661767
6267974,9809.24203702
6267988,15089.2382843
6267991,52615.9101629
6267993,40060.5594057
6267999,11525.6713211
6268010,54512.9721868
6268011,17233.0885371
6268019,52616.349762
6268029,22940.066154
6268034,24081.4616774
6268039,28647.0437709
6268040,30929.8348177
6268041,28647.0437709
6268042,28647.0437709
6268045,30929.8348177
6268047,30929.8348177
6268052,22940.066154
6268059,22511.0293803
6268070,30500.798044
6268079,45562.6354931
6268080,45562.6354931
6268091,67249.1504374
6268097,39855.6578761
6268101,40997.0533995
6268103,40997.0533995
6268107,67249.1504374
6268108,67249.1504374
6268110,42138.4489229
6268114,42138.4489229
6268115,67249.1504374
6268116,43279.8444463
6268117,67249.1504374
6268120,43279.8444463
6268123,43279.8444463
6268126,44421.2399697
6268127,44421.2399697
6268129,44421.2399697
6268130,44421.2399697
6268132,44421.2399697
6268139,45562.6354931
6268142,45562.6354931
6268143,45562.6354931
6268145,45562.6354931
6268146,45562.6354931
6268153,67249.1504374
6268157,46704.0310165
6268160,39855.6578761
6268161,40997.0533995
6268162,61542.1728205
6268163,40997.0533995
6268164,67249.1504374
6268168,43279.8444463
6268169,43279.8444463
6268170,43279.8444463
6268213,15084.2317177
6268245,39674.8303828
6268258,44240.4124764
6268259,45381.8079997
6268262,51088.7856167
6268286,13191.6649504
6268287,13191.6649504
6268290,13191.6649504
6268293,14333.0604738
6268294,13191.6649504
6268298,16615.8515206
6268300,18898.6425673
6268301,18898.6425673
6268306,29940.7477161
6268328,52616.349762
6268329,51474.9542386
6268332,52616.349762
6268339,52616.349762
6268342,54899.1408088
6268375,32263.1584667
6268383,27820.2870285
6268388,28961.6825519
6268390,30103.0780753
6268391,30103.0780753
6268392,30103.0780753
6268394,31244.4735987
6268418,20822.6534559
6268420,20822.6534559
6268442,53639.6170008
6268445,69619.1543282
6268455,43395.0576487
6268467,56246.9432063
6268484,23519.5038895
6268499,46240.2869759
6268503,47381.6824993
6268513,48523.0780227
6268514,48523.0780227
6268522,59662.4996511
6268524,61945.2906979
6268527,63086.6862213
6268528,63086.6862213
6268552,37342.8865863
6268558,22113.3094116
6268559,22113.3094116
6268575,37342.8865863
6268578,37342.8865863
6268585,39625.6776331
6268595,49281.5817655
6268596,43574.6041486
6268597,43574.6041486
6268625,67249.1504374
6268635,41921.6958648
6268642,68263.2234555
6268662,70546.0145023
6268672,46819.2442188
6268673,47960.6397422
6268677,21914.4134401
6268681,21914.4134401
6268687,23055.8089634
6268688,23055.8089634
6268691,27621.391057
6268697,27621.391057
6268699,67249.1504374
6268703,63824.9638672
6268704,63824.9638672
6268713,63824.9638672
6268733,67249.1504374
6268737,64966.3593906
6268738,64966.3593906
6268739,64966.3593906
6268750,66107.754914
6268757,67249.1504374
6268758,66107.754914
6268788,67249.1504374
6268789,68390.5459608
6268821,14665.8031708
6268836,43485.1855749
6268842,43485.1855749
6268843,43485.1855749
6268847,44626.5810983
6268848,44626.5810983
6268850,32210.1711351
6268852,33351.5666584
6268853,34492.9621818
6268867,1957.33157812
6268876,-10598.0191791
6268900,50333.5587153
6268902,18374.4840605
6268903,19515.8795839
6268905,60606.1184257
6268908,22940.066154
6268913,52616.349762
6268914,25222.8572008
6268918,28647.0437709
6268919,28647.0437709
6268920,28647.0437709
6268921,52616.349762
6268925,29788.4392943
6268926,29788.4392943
6268927,30929.8348177
6268928,50333.5587153
6268932,52616.349762
6268933,26364.2527242
6268986,20809.5835291
6268987,20809.5835291
6269085,67249.1504374
6269089,31274.9195339
6269233,17556.4470505
6269235,20980.6336206
6269250,17556.4470505
6269264,16236.631537
6269271,18519.4225838
6269276,20802.2136305
6269277,21943.6091539
6269279,21943.6091539
6269280,21943.6091539
6269282,23085.0046773
6269286,24226.4002007
6269291,27650.5867708
6269302,33357.5643878
6269303,33357.5643878
6269304,35640.3554345
6269305,36781.7509579
6269307,39064.5420047
6269310,42225.661767
6269313,43630.1240982
6269314,18519.4225838
6269315,18519.4225838
6269318,15095.2360136
6269358,11671.0494435
6269361,12812.4449668
6269362,13953.8404902
6269364,43630.1240982
6269367,43630.1240982
6269377,28844.8205197
6269378,28844.8205197
6269387,31127.6115665
6269388,31127.6115665
6269393,32269.0070899
6269397,59662.4996511
6269398,34551.7981366
6269399,34551.7981366
6269403,35693.19366
6269406,28844.8205197
6269407,32269.0070899
6269410,34551.7981366
6269411,34551.7981366
6269412,59662.4996511
6269415,35693.19366
6269417,32269.0070899
6269438,39485.525645
6269458,41394.3226538
6269507,20219.6599523
6269511,50531.335464
6269512,51672.7309874
6269523,46333.8987853
6269532,45192.5032619
6269537,47626.8402882
6269542,45192.5032619
6269544,46333.8987853
6269546,46333.8987853
6269553,46333.8987853
6269557,46333.8987853
6269566,46333.8987853
6269569,48616.6898321
6269570,48616.6898321
6269571,48616.6898321
6269572,46333.8987853
6269575,46333.8987853
6269583,49758.0853555
6269584,49758.0853555
6269585,50899.4808789
6269593,31509.2725532
6269623,50036.2056038
6269624,48894.8100804
6269625,48894.8100804
6269630,48894.8100804
6269632,50036.2056038
6269634,48894.8100804
6269635,50036.2056038
6269656,51384.8263124
6269658,51384.8263124
6269659,44536.4531721
6269660,44536.4531721
6269661,30583.2708936
6269671,55096.9175576
6269674,55096.9175576
6269681,55096.9175576
6269685,34668.6601688
6269687,32385.8691221
6269691,33527.2646454
6269701,48770.0690051
6269704,48770.0690051
6269710,55618.4421455
6269769,22593.5022299
6269773,47621.7308947
6269780,68477.7588048
6269790,45098.8914525
6269795,45098.8914525
6269797,45098.8914525
6269799,45098.8914525
6269800,58795.6377331
6269801,51947.2645928
6269803,51947.2645928
6269805,46240.2869759
6269806,46240.2869759
6269807,46240.2869759
6269808,46240.2869759
6269809,46240.2869759
6269818,-4891.04156219
6269820,37342.8865863
6269824,23646.1403057
6269828,37342.8865863
6269840,25928.9313525
6269841,27070.3268758
6269849,30494.513446
6269850,30494.513446
6269856,31635.9089694
6269858,32777.3044928
6269859,32777.3044928
6269861,32777.3044928
6269862,33918.7000162
6269899,46333.8987853
6269903,38919.1638823
6269904,52615.9101629
6269905,40060.5594057
6269906,40060.5594057
6269908,42343.3504524
6269909,44626.1414992
6269913,45767.5370226
6269920,44626.1414992
6269922,46908.932546
6269923,46908.932546
6269924,46908.932546
6269926,48050.3280694
6269934,50333.1191161
6269970,17385.3969589
6269975,18526.7924823
6269978,18526.7924823
6269980,18526.7924823
6269983,18526.7924823
6269985,18526.7924823
6269986,18526.7924823
6269987,19668.1880057
6269989,19668.1880057
6269993,19668.1880057
6269999,20809.5835291
6270007,20809.5835291
6270015,19668.1880057
6270024,21680.5423461
6270058,46909.3721451
6270059,46909.3721451
6270062,52616.349762
6270063,46909.3721451
6270064,46909.3721451
6270071,46909.3721451
6270078,46909.3721451
6270079,48050.7676685
6270080,48050.7676685
6270095,50333.5587153
6270097,50333.5587153
6270098,50333.5587153
6270114,24367.2547934
6270119,27791.4413636
6270158,49841.6051204
6270159,49841.6051204
6270160,47232.7306585
6270162,47232.7306585
6270163,47232.7306585
6270166,48374.1261819
6270171,54081.1037988
6270172,49515.5217052
6270173,49515.5217052
6270180,19668.1880057
6270181,19668.1880057
6270183,19668.1880057
6270186,19668.1880057
6270187,25375.1656226
6270195,25375.1656226
6270198,20809.5835291
6270199,20809.5835291
6270202,20809.5835291
6270203,21950.9790525
6270207,21950.9790525
6270210,23092.3745758
6270211,23092.3745758
6270219,21950.9790525
6270223,21950.9790525
6270224,21950.9790525
6270229,36201.4910629
6270236,49192.1631919
6270240,49192.1631919
6270241,14950.2974903
6270249,37342.8865863
6270279,67249.1504374
6270283,43279.8444463
6270284,45562.6354931
6270373,31685.0617191
6270375,54512.9721868
6270380,32826.4572425
6270386,35109.2482893
6270392,27119.4796256
6270395,28260.875149
6270399,31685.0617191
6270402,27119.4796256
6270458,68263.2234555
6270459,22553.897532
6270461,40869.7308943
6270462,40869.7308943
6270476,44293.9174644
6270477,44293.9174644
6270486,50000.8950814
6270487,51142.2906048
6270488,52283.6861281
6270489,68263.2234555
6270498,44293.9174644
6270501,42011.1264177
6270511,8807.99850169
6270517,22553.897532
6270523,24836.6885788
6270526,25978.0841022
6270528,54512.9721868
6270529,24836.6885788
6270535,25978.0841022
6270538,53440.8497478
6270539,35178.5213736
6270553,35178.5213736
6270554,19649.8138112
6270556,20791.2093346
6270559,20791.2093346
6270565,23074.0003814
6270567,25356.7914282
6270571,36770.746662
6270573,29922.3735217
6270584,12232.1850718
6270588,7666.60297831
6270592,8807.99850169
6270595,16283.6211393
6270598,19707.8077094
6270601,41394.3226538
6270621,41698.7710561
6270629,46264.3531496
6270632,62243.890477
6270648,55395.5173367
6270662,39855.6578761
6270667,21374.7432504
6270668,25719.2337287
6270672,1398.48973299
6270676,43630.1240982
6270678,2539.88525638
6270683,3681.28077976
6270711,38602.7079438
6270717,40885.4989905
6270721,34037.1258502
6270725,36319.916897
6270726,36319.916897
6270734,37461.3124204
6270735,38602.7079438
6270740,48924.1103023
6270743,48924.1103023
6270748,50065.5058257
6270749,61479.4610596
6270750,50065.5058257
6270842,63538.351401
6270850,60803.8951745
6270853,61945.2906979
6270869,22504.7447823
6270870,37342.8865863
6270871,23646.1403057
6270872,37342.8865863
6270873,23646.1403057
6270886,27070.3268758
6270891,29353.1179226
6270892,47254.4568613
6270897,31635.9089694
6270906,32777.3044928
6270911,37342.8865863
6270912,32777.3044928
6270916,14514.9761186
6270929,87625.2371516
6270930,83059.6550581
6270931,83059.6550581
6270932,87625.2371516
6270953,87625.2371516
6270959,89908.0281984
6271032,51820.0389548
6271034,51820.0389548
6271049,31121.7629433
6271053,29353.1179226
6271055,30494.513446
6271067,33918.7000162
6271069,37342.8865863
6271079,55618.4421455
6271114,58972.7693074
6271118,58972.7693074
6271130,61255.5603542
6271132,64679.7469244
6271133,61255.5603542
6271136,44536.4531721
6271140,51384.8263124
6271147,45677.8486955
6271150,45677.8486955
6271155,45677.8486955
6271162,46819.2442188
6271168,47960.6397422
6271170,51384.8263124
6271172,51384.8263124
6271182,46819.2442188
6271188,57831.3737841
6271241,21932.604858
6271242,21932.604858
6271254,48523.0780227
6271258,45677.8486955
6271260,45677.8486955
6271265,64679.7469244
6271278,64679.7469244
6271285,73810.9111114
6271286,64679.7469244
6271291,68103.9334945
6271293,64679.7469244
6271296,68103.9334945
6271308,34668.6601688
6271336,47621.7308947
6271337,43056.1488012
6271342,44197.5443246
6271344,44197.5443246
6271351,54730.7431938
6271352,54730.7431938
6271361,55872.1387172
6271366,41941.4878041
6271372,41941.4878041
6271380,45365.6743742
6271381,45365.6743742
6271386,54693.7996802
6271390,53552.4041568
6271391,53552.4041568
6271393,54693.7996802
6271395,53552.4041568
6271416,67249.1504374
6271417,54693.7996802
6271420,55835.1952035
6271423,54693.7996802
6271426,55835.1952035
6271431,55835.1952035
6271433,67249.1504374
6271435,58117.9862503
6271438,67249.1504374
6271439,56976.5907269
6271440,56976.5907269
6271442,67249.1504374
6271446,67249.1504374
6271451,58117.9862503
6271454,67249.1504374
6271455,67249.1504374
6271456,67249.1504374
6271463,67249.1504374
6271465,67249.1504374
6271466,67249.1504374
6271467,59259.3817737
6271468,67249.1504374
6271469,59259.3817737
6271470,59259.3817737
6271471,67249.1504374
6271477,31121.7629433
6271478,31121.7629433
6271483,41394.3226538
6271484,85342.4461048
6271487,85342.4461048
6271493,86483.8416282
6271494,91049.4237217
6271496,91049.4237217
6271497,91049.4237217
6271518,32210.1711351
6271519,32210.1711351
6271526,35634.3577052
6271635,56913.878966
6271638,54631.0879193
6271642,61479.4610596
6271643,56913.878966
6271652,61479.4610596
6271654,59196.6700128
6271656,18089.989741
6271659,21514.1763111
6271660,50333.1191161
6271661,50333.1191161
6271662,52615.9101629
6271720,62219.8243033
6271725,11682.7773177
6271726,62466.8152858
6271842,59296.3252873
6271866,71528.1200647
6271889,70386.7245413
6271903,58233.1994527
6271906,59078.5542804
6271925,20614.6040104
6271937,69245.3290179
6271948,70386.7245413
6271952,71528.1200647
6271958,72669.5155881
6271960,71528.1200647
6271963,71528.1200647
6271966,71528.1200647
6271967,71528.1200647
6271976,57937.158757
6271987,72669.5155881
6272000,70386.7245413
6272015,46487.2779584
6272030,70386.7245413
6272031,70386.7245413
6272120,51051.0268584
6272124,52192.4223818
6272126,52192.4223818
6272130,52192.4223818
6272133,52192.4223818
6272136,52192.4223818
6272137,53333.8179051
6272139,53333.8179051
6272142,53333.8179051
6272144,53333.8179051
6272150,54475.2134285
6272157,54475.2134285
6272163,55616.6089519
6272165,53333.8179051
6272201,56759.8376688
6272203,56759.8376688
6272204,56759.8376688
6272217,59042.6287156
6272219,57901.2331922
6272220,55618.4421455
6272221,59042.6287156
6272223,55618.4421455
6272224,55618.4421455
6272232,60184.024239
6272233,61325.4197624
6272234,60184.024239
6272239,60184.024239
6272244,60184.024239
6272245,60184.024239
6272248,60184.024239
6272256,61325.4197624
6272265,61325.4197624
6272266,61325.4197624
6272267,61325.4197624
6272273,62466.8152858
6272275,59042.6287156
6272278,62466.8152858
6272280,56759.8376688
6272288,51051.0268584
6272290,51051.0268584
6272297,53333.8179051
6272299,52192.4223818
6272308,52192.4223818
6272315,54475.2134285
6272327,54475.2134285
6272328,54475.2134285
6272340,59464.2833032
6272341,58322.8877798
6272345,58322.8877798
6272354,59464.2833032
6272355,59464.2833032
6272358,59464.2833032
6272361,60605.6788266
6272362,60605.6788266
6272364,60605.6788266
6272368,60605.6788266
6272369,60605.6788266
6272373,60605.6788266
6272404,58322.8877798
6272409,59464.2833032
6272413,53667.6173591
6272414,57181.4922564
6272416,57181.4922564
6272428,57181.4922564
6272434,58322.8877798
6272448,58322.8877798
6272454,58322.8877798
6272457,59464.2833032
6272458,59464.2833032
6272459,59464.2833032
6272461,59464.2833032
6272462,59464.2833032
6272464,59464.2833032
6272465,59464.2833032
6272466,59464.2833032
6272473,58322.8877798
6272474,59464.2833032
6272475,59464.2833032
6272476,59464.2833032
6272478,59464.2833032
6272479,59464.2833032
6272480,60605.6788266
6272483,60605.6788266
6272485,60605.6788266
6272487,60605.6788266
6272495,58322.8877798
6272500,60605.6788266
6272503,60605.6788266
6272506,60605.6788266
6272515,60605.6788266
6272547,74184.7364218
6272548,74184.7364218
6272549,74184.7364218
6272552,76467.5274685
6272556,76467.5274685
6272557,76467.5274685
6272562,77608.9229919
6272563,77608.9229919
6272564,77608.9229919
6272569,77608.9229919
6272570,77608.9229919
6272571,77608.9229919
6272572,77608.9229919
6272573,77608.9229919
6272582,51384.8263124
6272590,51384.8263124
6272596,53667.6173591
6272601,53667.6173591
6272604,53667.6173591
6272613,54809.0128825
6272619,54809.0128825
6272621,54809.0128825
6272622,54809.0128825
6272623,54809.0128825
6272625,54809.0128825
6272626,54809.0128825
6272627,51384.8263124
6272632,55950.4084059
6272648,18331.8129637
6272656,17190.4174403
6272658,18331.8129637
6272660,19473.208487
6272676,59296.3252873
6272679,59296.3252873
6272682,59296.3252873
6272687,60437.7208107
6272710,93332.2147685
6272712,93332.2147685
6272713,93332.2147685
6272719,94473.6102919
6272726,95615.0058153
6272739,96756.4013387
6272932,66510.8727914
6272944,64228.0817446
6272973,59662.4996511
6272978,64228.0817446
6272979,65369.477268
6272981,66510.8727914
6273053,60437.7208107
6273141,66510.8727914
6273144,60289.2228881
6273151,58006.4318413
6273152,58006.4318413
6273153,58006.4318413
6273156,59147.8273647
6273161,59147.8273647
6273167,60289.2228881
6273171,60289.2228881
6273172,60289.2228881
6273173,60289.2228881
6273181,61430.6184115
6273186,61430.6184115
6273187,61430.6184115
6273190,66045.0431531
6273209,56865.0363179
6273210,56865.0363179
6273211,59147.8273647
6273487,27671.0265962
6273488,27671.0265962
6273489,27671.0265962
6273498,22322.8291375
6273624,59147.8273647
6273632,60289.2228881
6273636,60289.2228881
6273645,35810.0556922
6273646,35810.0556922
6273739,32928.131545
6273797,14563.7276655
6273811,55371.451163
6273819,55371.451163
6273825,56512.8466864
6273826,56512.8466864
6273829,56512.8466864
6273830,51947.2645928
6273832,51947.2645928
6273838,57654.2422098
6273839,57654.2422098
6273842,57654.2422098
6273843,57654.2422098
6273850,58795.6377331
6273854,58795.6377331
6273855,58795.6377331
6273856,59937.0332565
6273858,59937.0332565
6273865,27657.9566694
6273872,25375.1656226
6273885,28799.3521928
6273889,27657.9566694
6273890,28799.3521928
6273894,28799.3521928
6273903,29940.7477161
6273905,29940.7477161
6273907,29940.7477161
6273908,29940.7477161
6273910,29940.7477161
6273911,29940.7477161
6273918,29940.7477161
6273919,29940.7477161
6273923,29940.7477161
6273927,31082.1432395
6273932,31082.1432395
6273939,32223.5387629
6273940,32223.5387629
6273947,33364.9342863
6273950,33364.9342863
6273956,59937.0332565
6273964,49904.5219415
6273967,51045.9174649
6273968,51045.9174649
6273998,27791.4413636
6274010,27657.9566694
6274020,27657.9566694
6274021,27657.9566694
6274033,28799.3521928
6274040,31082.1432395
6274041,25375.1656226
6274045,28799.3521928
6274053,29940.7477161
6274057,31082.1432395
6274061,34506.3298097
6274068,31082.1432395
6274077,31082.1432395
6274086,32223.5387629
6274092,32223.5387629
6274104,32223.5387629
6274109,33364.9342863
6274134,30312.5978012
6274136,30312.5978012
6274137,30312.5978012
6274140,30312.5978012
6274184,64679.7469244
6274198,30645.3404982
6274203,31786.7360216
6274204,31786.7360216
6274211,31786.7360216
6274216,34069.5270683
6274220,31786.7360216
6274236,29171.2022778
6274241,29171.2022778
6274243,30312.5978012
6274244,29171.2022778
6274248,30312.5978012
6274249,30312.5978012
6274257,26888.411231
6274261,30312.5978012
6274262,31453.9933246
6274267,32595.3888479
6274269,32595.3888479
6274270,32595.3888479
6274277,32595.3888479
6274280,33736.7843713
6274281,32595.3888479
6274282,32595.3888479
6274295,34668.6601688
6274318,59937.0332565
6274364,15106.9638878
6274366,16248.3594112
6274383,18531.150458
6274386,18531.150458
6274395,19919.6145157
6274396,19919.6145157
6274397,21061.0100391
6274400,21061.0100391
6274401,21061.0100391
6274440,33328.3686739
6274445,34469.7641973
6274446,34469.7641973
6274448,34469.7641973
6274449,34469.7641973
6274452,34469.7641973
6274455,34469.7641973
6274457,35611.1597207
6274461,35611.1597207
6274465,36752.5552441
6274570,16069.0094001
6274577,61450.1608376
6274583,51619.8927619
6274584,51619.8927619
6274586,51619.8927619
6274587,51619.8927619
6274588,51619.8927619
6274592,77608.9229919
6274606,61450.1608376
6274607,61450.1608376
6274634,38092.846739
6274643,40375.6377858
6274647,40375.6377858
6274649,41517.0333091
6274658,42658.4288325
6274659,42658.4288325
6274660,42658.4288325
6274663,42658.4288325
6274668,42658.4288325
6274670,43799.8243559
6274672,43799.8243559
6274673,43799.8243559
6274674,43799.8243559
6274679,75326.1319451
6274680,75326.1319451
6274681,75326.1319451
6274683,69619.1543282
6274687,76467.5274685
6274690,75326.1319451
6274698,94473.6102919
6274701,93332.2147685
6274726,96756.4013387
6274755,46908.932546
6274779,12464.786004
6274784,-12645.9155105
6274787,14747.5770508
6274790,10181.9949572
6274830,31045.5776271
6274831,31045.5776271
6274842,31045.5776271
6274843,31045.5776271
6274859,33792.0636
6274873,40485.1363887
6274876,45050.7184823
6274883,43909.3229589
6274884,43909.3229589
6274885,43909.3229589
6274892,58025.9742675
6274897,40485.1363887
6274908,45050.7184823
6274916,45050.7184823
6274919,40485.1363887
6274921,46192.1140057
6274929,47333.5095291
6274930,47333.5095291
6274932,47333.5095291
6274935,47333.5095291
6274936,47333.5095291
6274937,47333.5095291
6274941,47333.5095291
6274942,47333.5095291
6274946,48474.9050524
6274949,48474.9050524
6274952,48474.9050524
6274955,48474.9050524
6274962,49616.3005758
6274970,50757.6960992
6274985,43138.6216508
6274987,42315.8908465
6274988,49616.3005758
6274997,54809.0128825
6274998,23796.9673579
6275001,13965.5683644
6275003,13965.5683644
6275004,13965.5683644
6275187,57654.2422098
6275188,57654.2422098
6275197,58795.6377331
6275207,57181.9318556
6275209,57181.9318556
6275210,57181.9318556
6275214,57181.9318556
6275216,59464.7229023
6275218,58323.3273789
6275219,58323.3273789
6275222,58323.3273789
6275223,58323.3273789
6275225,59464.7229023
6275226,59464.7229023
6275227,59464.7229023
6275229,59464.7229023
6275230,59464.7229023
6275233,60606.1184257
6275234,60606.1184257
6275235,60606.1184257
6275243,61747.5139491
6275244,62888.9094725
6275248,58323.3273789
6275259,57181.9318556
6275265,59464.7229023
6275268,60606.1184257
6275270,42767.9274355
6275276,61747.5139491
6275283,65171.7005193
6275293,61450.1608376
6275301,63732.9518844
6275332,41941.4878041
6275386,32357.0234571
6275387,32357.0234571
6275388,32357.0234571
6275392,33498.4189805
6275393,33498.4189805
6275433,50899.4808789
6275436,50899.4808789
6275438,52040.8764023
6275442,52040.8764023
6275443,52040.8764023
6275447,52040.8764023
6275455,52040.8764023
6275459,15354.0324221
6275464,15354.0324221
6275465,15354.0324221
6275477,46507.0698976
6275478,46507.0698976
6275485,47648.465421
6275486,47648.465421
6275492,48789.8609444
6275500,48789.8609444
6275501,48789.8609444
6275502,51072.6519911
6275511,49931.2564678
6275516,41941.4878041
6275520,49931.2564678
6275521,49931.2564678
6275545,10181.9949572
6275555,52615.9101629
6275556,20277.6263203
6275557,22560.4173671
6275562,16853.4397502
6275569,23701.8128905
6275570,23701.8128905
6275575,23701.8128905
6275582,23701.8128905
6275592,55616.6089519
6275597,55616.6089519
6275598,55616.6089519
6275601,56758.0044753
6275602,56758.0044753
6275604,56758.0044753
6275610,56758.0044753
6275616,56758.0044753
6275628,57747.8540192
6275654,61747.07435
6275658,62888.4698734
6275659,62888.4698734
6275663,57181.9318556
6275672,58323.3273789
6275677,59464.7229023
6275681,59464.7229023
6275686,60606.1184257
6275690,61747.5139491
6275693,61747.5139491
6275694,61747.5139491
6275695,58323.3273789
6275703,61747.07435
6275705,61747.07435
6275714,61747.07435
6275717,61747.07435
6275718,61747.07435
6275721,62888.4698734
6275722,62888.4698734
6275724,62888.4698734
6275770,61747.07435
6275787,60308.7653143
6275795,60308.7653143
6275796,60308.7653143
6275809,55743.1832207
6275813,60308.7653143
6275816,60308.7653143
6275820,61450.1608376
6275821,61450.1608376
6275833,61450.1608376
6275842,60308.7653143
6275845,62591.556361
6275849,62591.556361
6275851,62591.556361
6275852,62591.556361
6275871,62591.556361
6275882,62591.556361
6275885,62591.556361
6275886,62591.556361
6275893,63732.9518844
6275895,63732.9518844
6275924,17636.8234689
6275926,17636.8234689
6275927,17636.8234689
6275930,18778.2189923
6275940,18778.2189923
6275947,19919.6145157
6275952,18778.2189923
6275953,18778.2189923
6275956,18778.2189923
6275960,19919.6145157
6275980,17636.8234689
6275988,19919.6145157
6275989,19919.6145157
6275992,19919.6145157
6275993,19919.6145157
6276032,21419.0218437
6276035,21419.0218437
6276097,20942.2016704
6276098,20942.2016704
6276119,59374.5949761
6276140,59374.5949761
6276142,59374.5949761
6276143,59374.5949761
6276144,60515.9904995
6276147,59374.5949761
6276149,59374.5949761
6276152,59374.5949761
6276279,58233.1994527
6276285,53182.2719256
6276291,8856.75004861
6276310,55616.6089519
6276313,55616.6089519
6276320,56758.0044753
6276321,56758.0044753
6276341,33364.9342863
6276344,39625.6776331
6276354,40767.0731565
6276358,40767.0731565
6276369,27657.9566694
6276370,27657.9566694
6276372,27657.9566694
6276373,27657.9566694
6276374,27657.9566694
6276380,27657.9566694
6276382,27657.9566694
6276389,29940.7477161
6276392,27657.9566694
6276395,27657.9566694
6276400,27657.9566694
6276404,25375.1656226
6276406,27657.9566694
6276412,28799.3521928
6276413,28799.3521928
6276419,28799.3521928
6276423,28799.3521928
6276428,32223.5387629
6276432,25375.1656226
6276433,28799.3521928
6276438,28799.3521928
6276439,28799.3521928
6276458,29940.7477161
6276460,29940.7477161
6276466,29940.7477161
6276468,31082.1432395
6276470,29940.7477161
6276471,29940.7477161
6276475,31082.1432395
6276476,31082.1432395
6276480,31082.1432395
6276481,31082.1432395
6276496,31082.1432395
6276497,31082.1432395
6276517,31082.1432395
6276533,31082.1432395
6276536,31082.1432395
6276540,31082.1432395
6276553,32223.5387629
6276554,32223.5387629
6276555,32223.5387629
6276581,32223.5387629
6276586,32223.5387629
6276589,33364.9342863
6276592,32223.5387629
6276594,32223.5387629
6276616,33364.9342863
6276617,33364.9342863
6276618,33364.9342863
6276619,33364.9342863
6276620,33364.9342863
6276621,25375.1656226
6276636,33364.9342863
6276642,33364.9342863
6276643,27657.9566694
6276652,71528.1200647
6276654,40767.0731565
6276655,40767.0731565
6276659,40767.0731565
6276665,41908.4686799
6276667,41908.4686799
6276669,41908.4686799
6276671,41908.4686799
6276677,39035.3462908
6276680,39035.3462908
6276708,24038.7905806
6276713,24038.7905806
6276728,16049.0219169
6276735,26321.5816273
6276786,11430.7530659
6276806,18728.7219941
6276807,18728.7219941
6276808,18728.7219941
6276814,19870.1175174
6276840,22152.9085642
6276841,22152.9085642
6276911,73810.9111114
6276938,47101.3002707
6276939,48242.6957941
6276962,47648.465421
6276983,41941.4878041
6276989,32223.5387629
6276991,52187.3129883
6276994,52187.3129883
6277006,53328.7085117
6277009,53328.7085117
6277010,53328.7085117
6277011,54470.1040351
6277013,55611.4995584
6277014,55611.4995584
6277022,17210.4049234
6277023,17210.4049234
6277029,18351.8004468
6277033,18351.8004468
6277044,19493.1959702
6277053,20634.5914936
6277061,20634.5914936
6277092,43049.8642032
6277094,37893.9507674
6277150,33364.9342863
6277257,25984.6039373
6277258,25984.6039373
6277262,25984.6039373
6277263,25984.6039373
6277264,25984.6039373
6277268,27125.9994607
6277269,27125.9994607
6277270,27125.9994607
6277275,52214.0475145
6277276,53355.4430379
6277281,36074.8546468
6277301,37216.2501701
6277303,38357.6456935
6277304,38357.6456935
6277306,39499.0412169
6277311,39499.0412169
6277315,20040.0380907
6277321,25375.1656226
6277387,59464.7229023
6277511,44941.2198793
6277512,46082.6154027
6277537,55611.4995584
6277545,55611.4995584
6277573,33328.3686739
6277576,33328.3686739
6277579,33328.3686739
6277580,33328.3686739
6277581,33328.3686739
6277584,33328.3686739
6277585,33328.3686739
6277600,34469.7641973
6277606,35611.1597207
6277607,35611.1597207
6277610,35611.1597207
6277612,35611.1597207
6277614,36752.5552441
6277616,36752.5552441
6277617,36752.5552441
6277802,59464.2833032
6277811,61430.6184115
6277819,61430.6184115
6277866,69469.2297233
6277869,69469.2297233
6277886,36319.5125375
6277895,37460.9080609
6277901,38602.3035843
6277904,39743.6991076
6277905,39743.6991076
6277911,59167.3697909
6277913,59167.3697909
6277916,60308.7653143
6277923,61450.1608376
6277924,62591.556361
6277934,62466.8152858
6278179,44191.2597266
6278183,41341.3353221
6278193,55611.4995584
6278194,55611.4995584
6278196,55611.4995584
6278236,16376.6195769
6278243,18659.4106237
6278271,19493.1959702
6278273,18351.8004468
6278293,40885.094631
6278295,37893.9507674
6278297,37893.9507674
6278298,37893.9507674
6278301,37893.9507674
6278302,40176.7418142
6278323,61430.6184115
6278389,59374.5949761
6278392,61657.3860228
6278494,47101.3002707
6278495,49384.0913174
6278512,27621.391057
6278535,14854.939636
6278536,14854.939636
6278537,14854.939636
6278545,14854.939636
6278547,14854.939636
6278548,9147.96201909
6278568,17137.7306828
6278569,17137.7306828
6278570,17137.7306828
6278577,17137.7306828
6278589,17137.7306828
6278590,14854.939636
6278618,19420.5217296
6278619,19420.5217296
6278630,20561.9172529
6278634,49537.2479081
6278643,40640.4367403
6278648,72669.5155881
6278650,72669.5155881
6278651,72669.5155881
6278653,72669.5155881
