SalesID,SalePrice
6268162,56688.5468415
6268163,39255.3003561
6268164,61531.1153096
6268168,41192.3277434
6268169,41192.3277434
6268170,41192.3277434
6268213,12749.424797
6268245,37492.2463623
6268258,43468.2035645
6268259,44436.7172582
6268262,47177.3832986
6268286,13076.1862179
6268287,13076.1862179
6268290,10974.2837902
6268293,14044.6999115
6268294,10974.2837902
6268298,17707.5412668
6268300,17542.6662263
6268301,17542.6662263
6268306,29610.6746234
6268328,47023.0806585
6268329,46054.5669649
6268332,47023.0806585
6268339,47023.0806585
6268342,48960.1080457
6268375,31002.5785853
6268383,21836.2058875
6268388,24906.6220089
6268390,23773.2332748
6268391,25875.1357025
6268392,23773.2332748
6268394,26843.6493961
6268418,19779.9996457
6268420,17678.097218
6268442,51904.8318926
6268445,65464.0236035
6268455,36478.9541373
6268467,47710.1668283
6268484,22996.0578778
6268499,41106.3879435
6268503,42074.9016372
6268513,45145.3177585
6268514,43043.4153308
6268522,52386.1361244
6268524,54323.1635117
6268527,55291.6772053
6268528,55291.6772053
6268552,35228.2843695
6268558,20821.3538151
6268559,20821.3538151
6268575,35228.2843695
6268578,35228.2843695
6268585,37165.3117567
6268595,42150.0205471
6268596,37307.452079
6268597,37307.452079
6268625,61531.1153096
6268635,40238.0280767
6268642,61419.0366903
6268662,63356.0640776
6268672,39384.4952182
6268673,40353.0089118
6268677,21469.2901669
6268681,21469.2901669
6268687,22437.8038606
6268688,22437.8038606
6268691,26311.8586351
6268697,26311.8586351
6268699,61531.1153096
6268703,58625.5742287
6268704,58625.5742287
6268713,58625.5742287
6268733,61531.1153096
6268737,59594.0879223
6268738,59594.0879223
6268739,59594.0879223
6268750,60562.601616
6268757,61531.1153096
6268758,60562.601616
6268788,61531.1153096
6268789,62499.6290032
6268821,12779.7137845
6268836,41376.8735371
6268842,39274.9711094
6268843,39274.9711094
6268847,40243.4848031
6268848,40243.4848031
6268850,31199.8423357
6268852,30066.4536016
6268853,31034.9672952
6268867,1841.15842535
6268876,-8812.49220459
6268900,43360.2393032
6268902,16241.8558816
6268903,17210.3695752
6268905,52076.8625459
6268908,22217.8130838
6268913,45297.2666905
6268914,22052.9380434
6268918,27060.381552
6268919,24958.4791243
6268920,27060.381552
6268921,45297.2666905
6268925,25926.9928179
6268926,28028.8952456
6268927,26895.5065115
6268928,43360.2393032
6268932,45297.2666905
6268933,23021.451737
6268986,19760.6626466
6268987,19760.6626466
6269085,59805.3013416
6269089,29464.4468342
6269233,14630.3504478
6269235,19637.7939564
6269250,14630.3504478
6269264,17462.8320753
6269271,17297.9570349
6269276,21336.8868498
6269277,20203.4981158
6269279,20203.4981158
6269280,20203.4981158
6269282,23273.9142371
6269286,24242.4279307
6269291,27147.9690116
6269302,29888.6350521
6269303,31990.5374798
6269304,31825.6624393
6269305,32794.176133
6269307,34731.2035202
6269310,42219.6949563
6269313,38605.2582947
6269314,17297.9570349
6269315,17297.9570349
6269318,16494.3183817
6269358,13588.7773008
6269361,14557.2909944
6269362,13423.9022603
6269364,40707.1607225
6269367,40707.1607225
6269377,28338.1688241
6269378,28338.1688241
6269387,28173.2937837
6269388,30275.1962114
6269393,29141.8074773
6269397,54488.0385521
6269398,33180.7372923
6269399,33180.7372923
6269403,32047.3485582
6269406,28338.1688241
6269407,29141.8074773
6269410,31078.8348645
6269411,33180.7372923
6269412,52386.1361244
6269415,32047.3485582
6269417,29141.8074773
6269438,35322.2586929
6269458,37024.8741664
6269507,19439.2799512
6269511,44638.0265754
6269512,45606.540269
6269523,41133.3408547
6269532,42266.7295887
6269537,46564.7537098
6269542,40164.827161
6269544,41133.3408547
6269546,41133.3408547
6269553,41133.3408547
6269557,41133.3408547
6269566,41133.3408547
6269569,45172.2706696
6269570,43070.3682419
6269571,43070.3682419
6269572,43235.2432824
6269575,41133.3408547
6269583,44038.8819356
6269584,44038.8819356
6269585,45007.3956292
6269593,29775.6537333
6269623,44222.6912585
6269624,43254.1775649
6269625,43254.1775649
6269630,43254.1775649
6269632,46324.5936862
6269634,45356.0799926
6269635,44222.6912585
6269656,47086.2663884
6269658,44984.3639607
6269659,39173.2817989
6269660,41275.1842266
6269661,25922.0013597
6269671,48512.0813499
6269674,48512.0813499
6269681,48512.0813499
6269685,29373.1020173
6269687,29537.9770577
6269691,30506.4907514
6269701,46049.1102385
6269704,43947.2078108
6269710,49758.2899726
6269769,21244.307932
6269773,44632.7487602
6269780,62393.6074821
6269790,40137.8742499
6269795,42239.7766776
6269797,42239.7766776
6269799,40137.8742499
6269800,51760.0385735
6269801,45948.9564117
6269803,48050.8588394
6269805,41106.3879435
6269806,43208.2903712
6269807,41106.3879435
6269808,41106.3879435
6269809,41106.3879435
6269818,-3969.92373643
6269820,35228.2843695
6269824,23606.1200459
6269828,35228.2843695
6269840,25543.1474332
6269841,26511.6611268
6269849,29417.2022077
6269850,29417.2022077
6269856,30385.7159013
6269858,31354.229595
6269859,31354.229595
6269861,31354.229595
6269862,32322.7432886
6269899,41133.3408547
6269903,37132.2835713
6269904,48754.4478949
6269905,38100.7972649
6269906,38100.7972649
6269908,40037.8246522
6269909,41974.8520395
6269913,42943.3657331
6269920,41974.8520395
6269922,43911.8794267
6269923,43911.8794267
6269924,43911.8794267
6269926,44880.3931204
6269934,46817.4205076
6269970,18957.0239934
6269975,17823.6352593
6269978,17823.6352593
6269980,19925.5376871
6269983,17823.6352593
6269985,17823.6352593
6269986,17823.6352593
6269987,18792.148953
6269989,20894.0513807
6269993,20894.0513807
6269999,19760.6626466
6270007,19760.6626466
6270015,18792.148953
6270024,23060.634503
6270058,42180.5121903
6270059,42180.5121903
6270062,49124.9830862
6270063,42180.5121903
6270064,42180.5121903
6270071,42180.5121903
6270078,42180.5121903
6270079,43149.025884
6270080,43149.025884
6270095,45086.0532712
6270097,45086.0532712
6270098,45086.0532712
6270114,22113.5341922
6270119,25019.0752731
6270158,47387.2079927
6270159,47387.2079927
6270160,41537.5204502
6270162,41537.5204502
6270163,43639.4228779
6270166,42506.0341438
6270171,47348.602612
6270172,43474.5478374
6270173,43474.5478374
6270180,18792.148953
6270181,18792.148953
6270183,20894.0513807
6270186,18792.148953
6270187,25736.6198488
6270195,23634.7174211
6270198,19760.6626466
6270199,19760.6626466
6270202,19760.6626466
6270203,20729.1763402
6270207,20729.1763402
6270210,21697.6900339
6270211,21697.6900339
6270219,20729.1763402
6270223,20729.1763402
6270224,20729.1763402
6270229,34259.7706759
6270236,42391.7256096
6270240,44493.6280373
6270241,15438.2172284
6270249,35228.2843695
6270279,61531.1153096
6270283,41192.3277434
6270284,43129.3551306
6270373,30712.6505069
6270375,50082.9243795
6270380,31681.1642005
6270386,33618.1915878
6270392,26838.5957323
6270395,27807.109426
6270399,30712.6505069
6270402,26838.5957323
6270458,61419.0366903
6270459,22964.5409578
6270461,40276.6104709
6270462,40276.6104709
6270476,43182.1515518
6270477,43182.1515518
6270486,48024.7200199
6270487,48993.2337135
6270488,47859.8449795
6270489,61419.0366903
6270498,43182.1515518
6270501,39143.2217368
6270511,9289.62806073
6270517,22964.5409578
6270523,24901.5683451
6270526,25870.0820387
6270528,50082.9243795
6270529,24901.5683451
6270535,25870.0820387
6270538,47517.4849041
6270539,34123.1682337
6270553,34123.1682337
6270554,16623.4795715
6270556,17591.9932651
6270559,19693.8956928
6270565,19529.0206524
6270567,23191.8620076
6270571,32876.9989439
6270573,27065.9167822
6270584,12195.1691416
6270588,8321.1143671
6270592,9289.62806073
6270595,15717.5729065
6270598,18623.1139874
6270601,37024.8741664
6270621,38493.6889846
6270629,42367.7437591
6270632,58028.8378976
6270648,50115.8533081
6270662,38286.7866625
6270667,22187.0363286
6270668,24934.4972737
6270672,2770.2516304
6270676,40707.1607225
6270678,5840.66775174
6270683,6809.18144537
6270711,34926.8068869
6270717,36863.8342741
6270721,33154.6545401
6270725,35091.6819273
6270726,32989.7794996
6270734,36060.195621
6270735,34926.8068869
6270740,43770.982904
6270743,43770.982904
6270748,46841.3990253
6270749,54424.6335339
6270750,44739.4965976
6270842,59009.3723163
6270850,55456.5522458
6270853,54323.1635117
6270869,22637.6063523
6270870,35228.2843695
6270871,23606.1200459
6270872,35228.2843695
6270873,23606.1200459
6270886,26511.6611268
6270891,28448.6885141
6270892,42647.5500853
6270897,30385.7159013
6270906,31354.229595
6270911,35228.2843695
6270912,33456.1320227
6270916,15858.0104969
6270929,79329.2795081
6270930,75455.2247336
6270931,75455.2247336
6270932,79329.2795081
6270953,81431.1819358
6270959,81266.3068954
6271032,46521.6048598
6271034,46521.6048598
6271049,30034.0648917
6271053,28448.6885141
6271055,29417.2022077
6271067,32322.7432886
6271069,35228.2843695
6271079,49758.2899726
6271114,55135.3175418
6271118,55135.3175418
6271130,57072.344929
6271132,59977.8860099
6271133,57072.344929
6271136,39173.2817989
6271140,44984.3639607
6271147,42243.6979202
6271150,42243.6979202
6271155,40141.7954925
6271162,43212.2116138
6271168,42078.8228798
6271170,47086.2663884
6271172,44984.3639607
6271182,43212.2116138
6271188,54166.8038481
6271241,20662.4093865
6271242,18560.5069588
6271254,43419.5037905
6271258,42243.6979202
6271260,42243.6979202
6271265,59977.8860099
6271278,59977.8860099
6271285,67725.995559
6271286,59977.8860099
6271291,62883.4270908
6271293,59977.8860099
6271296,62883.4270908
6271308,29373.1020173
6271336,44632.7487602
6271337,38656.791558
6271342,39625.3052516
6271344,39625.3052516
6271351,47814.9430316
6271352,47814.9430316
6271361,48783.4567252
6271366,37062.1340008
6271372,37062.1340008
6271380,39967.6750817
6271381,39967.6750817
6271386,50877.4646797
6271390,52010.8534137
6271391,52010.8534137
6271393,50877.4646797
6271395,49908.950986
6271416,61531.1153096
6271417,50877.4646797
6271420,51845.9783733
6271423,50877.4646797
6271426,51845.9783733
6271431,51845.9783733
6271433,61531.1153096
6271435,53783.0057606
6271438,63633.0177373
6271439,52814.4920669
6271440,52814.4920669
6271442,61531.1153096
6271446,61531.1153096
6271451,53783.0057606
6271454,63633.0177373
6271455,63633.0177373
6271456,61531.1153096
6271463,63633.0177373
6271465,61531.1153096
6271466,61531.1153096
6271467,54751.5194542
6271468,61531.1153096
6271469,54751.5194542
6271470,54751.5194542
6271471,61531.1153096
6271477,30034.0648917
6271478,30034.0648917
6271483,38750.6881344
6271484,77392.2521208
6271487,77392.2521208
6271493,78360.7658145
6271494,82234.820589
6271496,82234.820589
6271497,82234.820589
6271518,29097.939908
6271519,29097.939908
6271526,34105.3834166
6271635,50550.5787594
6271638,48613.5513721
6271642,54424.6335339
6271643,50550.5787594
6271652,54424.6335339
6271654,52487.6061466
6271656,13583.3524377
6271659,18590.7959463
6271660,46817.4205076
6271661,46817.4205076
6271662,48754.4478949
6271720,56767.4820821
6271725,12624.833932
6271726,55569.3721343
6271842,51688.9978061
6271866,65788.9681717
6271889,64820.4544781
6271903,52897.3485502
6271906,53956.979154
6271925,19932.3861784
6271937,63851.9407845
6271948,64820.4544781
6271952,65788.9681717
6271958,66757.4818653
6271960,65788.9681717
6271963,65788.9681717
6271966,65788.9681717
6271967,65788.9681717
6271976,52988.4654604
6271987,66757.4818653
6272000,64820.4544781
6272015,44112.0828512
6272030,64820.4544781
6272031,64820.4544781
6272120,47368.392363
6272124,48336.9060566
6272126,48336.9060566
6272130,48336.9060566
6272133,48336.9060566
6272136,48336.9060566
6272137,49305.4197502
6272139,49305.4197502
6272142,49305.4197502
6272144,49305.4197502
6272150,50273.9334439
6272157,50273.9334439
6272163,51242.4471375
6272165,49305.4197502
6272201,50726.8036662
6272203,50726.8036662
6272204,50726.8036662
6272217,52663.8310534
6272219,51695.3173598
6272220,49758.2899726
6272221,52663.8310534
6272223,51860.1924003
6272224,51860.1924003
6272232,53632.3447471
6272233,54600.8584407
6272234,55734.2471748
6272239,53632.3447471
6272244,53632.3447471
6272245,53632.3447471
6272248,53632.3447471
6272256,56702.7608684
6272265,54600.8584407
6272266,54600.8584407
6272267,54600.8584407
6272273,57671.2745621
6272275,52663.8310534
6272278,55569.3721343
6272280,50726.8036662
6272288,47368.392363
6272290,47368.392363
6272297,49305.4197502
6272299,48336.9060566
6272308,48336.9060566
6272315,52375.8358716
6272327,50273.9334439
6272328,50273.9334439
6272340,54565.5300567
6272341,53597.016363
6272345,53597.016363
6272354,54565.5300567
6272355,54565.5300567
6272358,54565.5300567
6272361,55534.0437503
6272362,55534.0437503
6272364,55534.0437503
6272368,55534.0437503
6272369,55534.0437503
6272373,55534.0437503
6272404,53597.016363
6272409,54565.5300567
6272413,46921.3913479
6272414,52628.5026694
6272416,52628.5026694
6272428,52628.5026694
6272434,53597.016363
6272448,53597.016363
6272454,53597.016363
6272457,54565.5300567
6272458,56667.4324844
6272459,54565.5300567
6272461,54565.5300567
6272462,54565.5300567
6272464,54565.5300567
6272465,54565.5300567
6272466,56667.4324844
6272473,53597.016363
6272474,54565.5300567
6272475,54565.5300567
6272476,54565.5300567
6272478,54565.5300567
6272479,54565.5300567
6272480,55534.0437503
6272483,55534.0437503
6272485,55534.0437503
6272487,55534.0437503
6272495,53597.016363
6272500,57635.946178
6272503,55534.0437503
6272506,55534.0437503
6272515,55534.0437503
6272547,67236.1759503
6272548,67236.1759503
6272549,67236.1759503
6272552,69173.2033375
6272556,69173.2033375
6272557,69173.2033375
6272562,70141.7170312
6272563,70141.7170312
6272564,70141.7170312
6272569,70141.7170312
6272570,70141.7170312
6272571,70141.7170312
6272572,70141.7170312
6272573,70141.7170312
6272582,47086.2663884
6272590,44984.3639607
6272596,46921.3913479
6272601,46921.3913479
6272604,46921.3913479
6272613,49991.8074693
6272619,47889.9050415
6272621,47889.9050415
6272622,49991.8074693
6272623,47889.9050415
6272625,47889.9050415
6272626,47889.9050415
6272627,47086.2663884
6272632,48858.4187352
6272648,16269.5448232
6272656,15301.0311295
6272658,16269.5448232
6272660,17238.0585168
6272676,51688.9978061
6272679,51688.9978061
6272682,51688.9978061
6272687,52657.5114998
6272710,84171.8479762
6272712,84171.8479762
6272713,84171.8479762
6272719,85140.3616699
6272726,86108.8753635
6272739,87077.3890571
6272932,58197.2182862
6272944,56260.190899
6272973,52386.1361244
6272978,56260.190899
6272979,57228.7045926
6272981,58197.2182862
6273053,52657.5114998
6273141,58197.2182862
6273144,53328.5670659
6273151,51391.5396786
6273152,51391.5396786
6273153,51391.5396786
6273156,52360.0533722
6273161,52360.0533722
6273167,53328.5670659
6273171,53328.5670659
6273172,53328.5670659
6273173,53328.5670659
6273181,54297.0807595
6273186,54297.0807595
6273187,54297.0807595
6273190,58298.6883084
6273209,50423.025985
6273210,50423.025985
6273211,52360.0533722
6273487,25214.9933477
6273488,25214.9933477
6273489,25214.9933477
6273498,20448.2073072
6273624,52360.0533722
6273632,53328.5670659
6273636,53328.5670659
6273645,30341.6157109
6273646,30341.6157109
6273739,30001.7468506
6273797,13599.0748212
6273811,48854.4974926
6273819,50956.3999203
6273825,51924.9136139
6273826,51924.9136139
6273829,49823.0111862
6273830,45948.9564117
6273832,48050.8588394
6273838,52893.4273076
6273839,52893.4273076
6273842,50791.5248798
6273843,52893.4273076
6273850,51760.0385735
6273854,51760.0385735
6273855,51760.0385735
6273856,54830.4546948
6273858,54830.4546948
6273865,25571.7448084
6273872,23634.7174211
6273885,26540.258502
6273889,25571.7448084
6273890,26540.258502
6273894,26540.258502
6273903,27508.7721957
6273905,27508.7721957
6273907,27508.7721957
6273908,27508.7721957
6273910,27508.7721957
6273911,27508.7721957
6273918,27508.7721957
6273919,27508.7721957
6273923,27508.7721957
6273927,28477.2858893
6273932,28477.2858893
6273939,29445.7995829
6273940,29445.7995829
6273947,30414.3132765
6273950,30414.3132765
6273956,52728.5522671
6273964,44467.8737198
6273967,45436.3874134
6273968,45436.3874134
6273998,25019.0752731
6274010,25571.7448084
6274020,25571.7448084
6274021,25571.7448084
6274033,26540.258502
6274040,28477.2858893
6274041,23634.7174211
6274045,26540.258502
6274053,29610.6746234
6274057,28477.2858893
6274061,31382.8269702
6274068,28477.2858893
6274077,28477.2858893
6274086,29445.7995829
6274092,29445.7995829
6274104,29445.7995829
6274109,30414.3132765
6274134,27227.8031626
6274136,27227.8031626
6274137,27227.8031626
6274140,27227.8031626
6274184,59977.8860099
6274198,28064.7194633
6274203,29033.2331569
6274204,29033.2331569
6274211,29033.2331569
6274216,30970.2605442
6274220,26931.3307292
6274236,26259.289469
6274241,26259.289469
6274243,27227.8031626
6274244,26259.289469
6274248,27227.8031626
6274249,27227.8031626
6274257,24322.2620817
6274261,27227.8031626
6274262,28196.3168563
6274267,29164.8305499
6274269,29164.8305499
6274270,29164.8305499
6274277,31266.7329776
6274280,30133.3442435
6274281,29164.8305499
6274282,29164.8305499
6274295,29373.1020173
6274318,52728.5522671
6274364,15154.2865531
6274366,18224.7026745
6274383,18059.827634
6274386,18059.827634
6274395,19543.7739648
6274396,17441.8715371
6274397,20512.2876584
6274400,20512.2876584
6274401,20512.2876584
6274440,31154.4271032
6274445,32122.9407969
6274446,34224.8432246
6274448,32122.9407969
6274449,32122.9407969
6274452,32122.9407969
6274455,32122.9407969
6274457,33091.4544905
6274461,35193.3569182
6274465,36161.8706118
6274570,14229.7200055
6274577,53907.8281948
6274583,45384.8541502
6274584,45384.8541502
6274586,45384.8541502
6274587,45384.8541502
6274588,45384.8541502
6274592,70141.7170312
6274606,53907.8281948
6274607,53907.8281948
6274634,34380.5455259
6274643,34215.6704854
6274647,36317.5729132
6274649,35184.1841791
6274658,38254.6003004
6274659,36152.6978727
6274660,36152.6978727
6274663,38254.6003004
6274668,38254.6003004
6274670,39223.113994
6274672,37121.2115663
6274673,37121.2115663
6274674,39223.113994
6274679,68204.6896439
6274680,68204.6896439
6274681,68204.6896439
6274683,63362.1211757
6274687,69173.2033375
6274690,68204.6896439
6274698,85140.3616699
6274701,84171.8479762
6274726,87077.3890571
6274755,43911.8794267
6274779,10742.9072143
6274784,-10564.3940456
6274787,12679.9346015
6274790,8805.87982699
6274830,29217.399716
6274831,29217.399716
6274842,29217.399716
6274843,29217.399716
6274859,31712.6811205
6274873,34991.3801026
6274876,38865.4348771
6274883,39998.8236112
6274884,39998.8236112
6274885,39998.8236112
6274892,51002.2871139
6274897,34991.3801026
6274908,40967.3373048
6274916,38865.4348771
6274919,34991.3801026
6274921,39833.9485708
6274929,40802.4622644
6274930,40802.4622644
6274932,42904.3646921
6274935,42904.3646921
6274936,42904.3646921
6274937,42904.3646921
6274941,40802.4622644
6274942,42904.3646921
6274946,43872.8783857
6274949,43872.8783857
6274952,41770.975958
6274955,43872.8783857
6274962,44841.3920794
6274970,45809.905773
6274985,38677.5544174
6274987,37723.9776956
6274988,44841.3920794
6274997,47889.9050415
6274998,22253.6373015
6275001,12459.9588915
6275003,12459.9588915
6275004,14561.8613192
6275187,50791.5248798
6275188,50791.5248798
6275197,51760.0385735
6275207,50897.135433
6275209,50897.135433
6275210,50897.135433
6275214,50897.135433
6275216,52834.1628203
6275218,51865.6491266
6275219,51865.6491266
6275222,51865.6491266
6275223,51865.6491266
6275225,52834.1628203
6275226,52834.1628203
6275227,52834.1628203
6275229,52834.1628203
6275230,52834.1628203
6275233,53802.6765139
6275234,53802.6765139
6275235,53802.6765139
6275243,54771.1902075
6275244,55739.7039012
6275248,51865.6491266
6275259,50897.135433
6275265,52834.1628203
6275268,53802.6765139
6275270,39030.3099176
6275276,54771.1902075
6275283,57676.7312884
6275293,56009.7306225
6275301,55844.8555821
6275332,37062.1340008
6275386,28893.1300476
6275387,28893.1300476
6275388,28893.1300476
6275392,29861.6437412
6275393,29861.6437412
6275433,45007.3956292
6275436,45007.3956292
6275438,45975.9093228
6275442,45975.9093228
6275443,45975.9093228
6275447,45975.9093228
6275455,45975.9093228
6275459,13943.9052223
6275464,13943.9052223
6275465,13943.9052223
6275477,40936.1887753
6275478,40936.1887753
6275485,41904.7024689
6275486,41904.7024689
6275492,42873.2161626
6275500,42873.2161626
6275501,42873.2161626
6275502,44810.2435498
6275511,43841.7298562
6275516,37062.1340008
6275520,43841.7298562
6275521,43841.7298562
6275545,10531.693795
6275555,48754.4478949
6275556,18305.2073654
6275557,20242.2347526
6275562,15399.6662845
6275569,21210.7484463
6275570,21210.7484463
6275575,21210.7484463
6275582,19108.8460186
6275592,53344.3495652
6275597,51242.4471375
6275598,53344.3495652
6275601,54312.8632588
6275602,52210.9608311
6275604,52210.9608311
6275610,52210.9608311
6275616,52210.9608311
6275628,50818.477791
6275654,56502.5574439
6275658,57471.0711376
6275659,57471.0711376
6275663,50897.135433
6275672,51865.6491266
6275677,52834.1628203
6275681,54936.065248
6275686,53802.6765139
6275690,54771.1902075
6275693,54771.1902075
6275694,54771.1902075
6275695,51865.6491266
6275703,58604.4598716
6275705,56502.5574439
6275714,56502.5574439
6275717,56502.5574439
6275718,56502.5574439
6275721,59572.9735653
6275722,57471.0711376
6275724,57471.0711376
6275770,56502.5574439
6275787,52939.3145012
6275795,55041.2169289
6275796,52939.3145012
6275809,49065.2597267
6275813,52939.3145012
6275816,55041.2169289
6275820,53907.8281948
6275821,53907.8281948
6275833,56009.7306225
6275842,52939.3145012
6275845,56978.2443162
6275849,54876.3418885
6275851,56978.2443162
6275852,56978.2443162
6275871,56978.2443162
6275882,54876.3418885
6275885,54876.3418885
6275886,56978.2443162
6275893,55844.8555821
6275895,55844.8555821
6275924,17606.7465775
6275926,17606.7465775
6275927,17606.7465775
6275930,18575.2602712
6275940,18575.2602712
6275947,19543.7739648
6275952,18575.2602712
6275953,18575.2602712
6275956,18575.2602712
6275960,19543.7739648
6275980,17606.7465775
6275988,19543.7739648
6275989,19543.7739648
6275992,19543.7739648
6275993,19543.7739648
6276032,19273.721059
6276035,19273.721059
6276097,20319.3956291
6276098,20319.3956291
6276119,51763.9598161
6276140,51763.9598161
6276142,51763.9598161
6276143,51763.9598161
6276144,52732.4735097
6276147,51763.9598161
6276149,51763.9598161
6276152,53865.8622438
6276279,52897.3485502
6276285,46944.4230164
6276291,10482.320321
6276310,51242.4471375
6276313,51242.4471375
6276320,52210.9608311
6276321,52210.9608311
6276341,30414.3132765
6276344,37165.3117567
6276354,38133.8254504
6276358,38133.8254504
6276369,25571.7448084
6276370,25571.7448084
6276372,25571.7448084
6276373,25571.7448084
6276374,25571.7448084
6276380,25571.7448084
6276382,25571.7448084
6276389,29610.6746234
6276392,27673.6472361
6276395,27673.6472361
6276400,25571.7448084
6276404,23634.7174211
6276406,25571.7448084
6276412,26540.258502
6276413,26540.258502
6276419,26540.258502
6276423,26540.258502
6276428,31547.7020106
6276432,23634.7174211
6276433,26540.258502
6276438,26540.258502
6276439,26540.258502
6276458,27508.7721957
6276460,27508.7721957
6276466,27508.7721957
6276468,28477.2858893
6276470,29610.6746234
6276471,27508.7721957
6276475,28477.2858893
6276476,28477.2858893
6276480,28477.2858893
6276481,28477.2858893
6276496,28477.2858893
6276497,28477.2858893
6276517,30579.188317
6276533,28477.2858893
6276536,28477.2858893
6276540,28477.2858893
6276553,29445.7995829
6276554,29445.7995829
6276555,29445.7995829
6276581,29445.7995829
6276586,29445.7995829
6276589,30414.3132765
6276592,29445.7995829
6276594,29445.7995829
6276616,30414.3132765
6276617,30414.3132765
6276618,30414.3132765
6276619,30414.3132765
6276620,30414.3132765
6276621,23634.7174211
6276636,30414.3132765
6276642,30414.3132765
6276643,25571.7448084
6276652,65788.9681717
6276654,38133.8254504
6276655,38133.8254504
6276659,38133.8254504
6276665,39102.339144
6276667,39102.339144
6276669,39102.339144
6276671,39102.339144
6276677,38098.8979991
6276680,35996.9955714
6276708,22837.9272593
6276713,22837.9272593
6276728,16058.3314039
6276735,22673.0522188
6276786,10697.1657076
6276806,18590.2202611
6276807,18590.2202611
6276808,18590.2202611
6276814,17456.831527
6276840,21495.761342
6276841,21495.761342
6276911,67725.995559
6276938,41491.3541748
6276939,44561.7702962
6276962,41904.7024689
6276983,37062.1340008
6276989,29445.7995829
6276991,48506.8035347
6276994,46404.901107
6277006,47373.4148007
6277009,49475.3172284
6277010,49475.3172284
6277011,48341.9284943
6277013,49310.4421879
6277014,51412.3446156
6277022,16924.0476671
6277023,16924.0476671
6277029,19994.4637884
6277033,17892.5613607
6277044,18861.0750543
6277053,19829.588748
6277061,19829.588748
6277092,40070.8528376
6277094,35028.4818778
6277150,30414.3132765
6277257,21045.8734058
6277258,23147.7758335
6277262,23147.7758335
6277263,23147.7758335
6277264,23147.7758335
6277268,24116.2895272
6277269,22014.3870995
6277270,24116.2895272
6277275,45778.7572435
6277276,48849.1733648
6277281,33649.7085078
6277301,34618.2222014
6277303,35586.735895
6277304,35586.735895
6277306,36555.2495887
6277311,36555.2495887
6277315,18511.1799199
6277321,25736.6198488
6277387,52834.1628203
6277511,38089.72526
6277512,39058.2389536
6277537,49310.4421879
6277545,49310.4421879
6277573,31154.4271032
6277576,31154.4271032
6277579,31154.4271032
6277580,31154.4271032
6277581,31154.4271032
6277584,31154.4271032
6277585,31154.4271032
6277600,32122.9407969
6277606,33091.4544905
6277607,33091.4544905
6277610,33091.4544905
6277612,33091.4544905
6277614,34059.9681841
6277616,34059.9681841
6277617,34059.9681841
6277802,54565.5300567
6277811,54297.0807595
6277819,54297.0807595
6277866,61204.2293893
6277869,61204.2293893
6277886,30321.1611376
6277895,31289.6748312
6277901,32258.1885249
6277904,35328.6046462
6277905,33226.7022185
6277911,51970.8008076
6277913,51970.8008076
6277916,52939.3145012
6277923,53907.8281948
6277924,54876.3418885
6277934,55569.3721343
6278179,41039.3665313
6278183,36846.049457
6278193,49310.4421879
6278194,49310.4421879
6278196,49310.4421879
6278236,16445.3408546
6278243,20484.2706696
6278271,18861.0750543
6278273,17892.5613607
6278293,34195.2159121
6278295,35028.4818778
6278297,35028.4818778
6278298,35028.4818778
6278301,35028.4818778
6278302,36965.509265
6278323,56398.9831872
6278389,51763.9598161
6278392,55802.889631
6278494,43593.2566025
6278495,43428.3815621
6278512,26311.8586351
6278535,15328.5207564
6278536,15328.5207564
6278537,15328.5207564
6278545,17430.4231841
6278547,15328.5207564
6278548,10485.9522883
6278568,17265.5481437
6278569,17265.5481437
6278570,19367.4505714
6278577,17265.5481437
6278589,17265.5481437
6278590,15328.5207564
6278618,19202.575531
6278619,21304.4779587
6278630,22272.9916523
6278634,44584.5774725
6278643,37523.7632823
6278648,66757.4818653
6278650,66757.4818653
6278651,66757.4818653
6278653,66757.4818653
6278660,18279.803344
6278784,17091.3139404
6278794,55844.8555821
6278946,19932.3861784
6278947,19932.3861784
6278950,19932.3861784
6278952,19932.3861784
6278953,18963.8724848
6278957,20900.899872
6278962,20900.899872
6278966,19932.3861784
6278967,21869.4135657
6278971,21869.4135657
6278972,21869.4135657
6278973,21869.4135657
6278975,19767.5111379
6278976,21869.4135657
6278978,21869.4135657
6278979,21869.4135657
6278980,21869.4135657
6278981,22837.9272593
6278982,21869.4135657
6278984,21869.4135657
6279040,49826.9324288
6279041,48858.4187352
6279046,50960.3211629
6279050,48858.4187352
6279052,50960.3211629
6279059,49826.9324288
6279061,47086.2663884
6279063,49826.9324288
6279066,49826.9324288
6279073,49826.9324288
6279074,51928.8348565
6279075,49826.9324288
6279081,51928.8348565
6279085,50795.4461224
6279090,49826.9324288
6279095,50960.3211629
6279097,50795.4461224
6279100,50960.3211629
6279101,50795.4461224
6279102,50795.4461224
6279103,50795.4461224
6279110,50795.4461224
6279113,50795.4461224
6279114,50795.4461224
6279117,50795.4461224
6279121,50795.4461224
6279128,50795.4461224
6279136,53865.8622438
6279139,53865.8622438
6279142,51763.9598161
6279148,51763.9598161
6279169,44984.3639607
6279174,49826.9324288
6279179,50795.4461224
6279187,52732.4735097
6279188,52732.4735097
6279199,15154.2865531
6279201,15154.2865531
6279204,16122.8002468
6279215,16122.8002468
6279217,16122.8002468
6279222,17091.3139404
6279226,17091.3139404
