SalesID,SalePrice
6265725,22181.775798
6265730,26472.8863116
6265732,26472.8863116
6265736,26736.7105968
6265742,40868.1834225
6265743,46812.682337
6265745,41090.2227406
6265746,40868.1834225
6265747,41090.2227406
6265751,49122.2932124
6265753,40868.1834225
6265758,43071.7223787
6265761,46812.682337
6265769,45053.2220169
6265772,45053.2220169
6265773,44831.1826988
6265778,45821.9325179
6265794,15883.0428905
6265798,10929.293795
6265799,9169.83347498
6265804,13016.8653523
6265806,10929.293795
6265808,15883.0428905
6265809,10929.293795
6265814,12142.0829322
6265816,11920.0436141
6265819,13132.8327513
6265822,15220.4043086
6265824,14998.3649905
6265830,15989.1148096
6265851,59788.2427902
6265854,55825.2435138
6265855,55825.2435138
6265982,30014.673485
6265983,30014.673485
6265992,28657.0764989
6265993,32842.1150934
6265998,20344.0194939
6266001,18256.4479366
6266002,20121.9801758
6266011,19025.1584376
6266015,46160.7464372
6266017,45938.7071191
6266031,46929.4569382
6266050,20666.986452
6266052,23523.2685102
6266054,23417.1965911
6266063,21435.6969529
6266069,22426.446772
6266072,22426.446772
6266073,22426.446772
6266074,22648.4860902
6266076,22426.446772
6266087,22426.446772
6266089,24514.0183293
6266091,22426.446772
6266097,25504.7681484
6266101,25504.7681484
6266102,25504.7681484
6266106,24629.9857283
6266107,23417.1965911
6266145,46821.9927188
6266183,38893.2662978
6266189,38893.2662978
6266194,42634.226256
6266199,42962.3374932
6266201,43953.0873123
6266206,65527.5440142
6266215,63439.9724569
6266216,45934.5869505
6266217,45712.5476324
6266221,47694.0472706
6266223,46703.2974515
6266224,46703.2974515
6266226,47694.0472706
6266233,50888.336046
6266237,51879.085865
6266242,54851.3353223
6266244,54629.2960042
6266250,63662.011775
6266251,57495.4735424
6266253,54523.2240851
6266256,55513.9739042
6266258,40758.7985369
6266261,65749.5833323
6266265,60573.7949187
6266266,63439.9724569
6266268,60795.8342369
6266269,65749.5833323
6266270,61786.5840559
6266271,63662.011775
6266273,42634.226256
6266278,44721.7978133
6266279,63439.9724569
6266281,44615.7258942
6266283,48838.9200477
6266310,1403.48244609
6266313,5472.55364156
6266315,33435.5878942
6266318,33213.5485761
6266320,7347.98136064
6266324,13292.4802752
6266325,13514.5195933
6266326,17583.5907888
6266328,17361.5514706
6266330,16264.7297324
6266333,4597.77122148
6266336,7570.02067875
6266394,33646.6783217
6266398,33868.7176398
6266400,52364.8529653
6266403,54452.4245226
6266410,35628.1779599
6266416,36618.927779
6266418,52364.8529653
6266421,38822.4667353
6266423,34531.3562217
6266425,36734.895178
6266426,37503.605679
6266435,38716.3948162
6266453,41688.6442734
6266454,41466.6049553
6266458,42457.3547744
6266465,44438.8544126
6266515,33270.2961069
6266516,33270.2961069
6266525,43424.9838378
6266536,31056.4980366
6266538,32047.2478556
6266546,36116.3190511
6266551,35019.4973129
6266552,35019.4973129
6266555,39088.5685084
6266557,32047.2478556
6266558,32269.2871738
6266559,33260.0369928
6266584,61991.7817465
6266665,38600.4274172
6266719,40523.1108001
6266723,43273.3209392
6266724,42282.5711201
6266726,42282.5711201
6266727,43273.3209392
6266778,28657.0764989
6266779,30638.5761371
6266837,44956.4604796
6266841,42752.9215233
6266842,42752.9215233
6266845,44840.4930806
6266847,44956.4604796
6266854,44734.4211615
6266859,26900.9244179
6266860,46821.9927188
6266866,45831.2428997
6266867,47044.0320369
6266870,42752.9215233
6266877,47812.7425379
6266892,35349.0176226
6266935,46940.792878
6266946,46054.6745181
6266949,48804.8846573
6266953,51114.4955327
6266956,50123.7457136
6266958,47045.4243372
6266965,47814.1348382
6266971,47814.1348382
6266976,48804.8846573
6266982,50892.4562145
6266985,51883.2060336
6266988,51883.2060336
6266991,51883.2060336
6266993,50892.4562145
6266998,50786.3842954
6267010,52873.9558527
6267011,51999.1734326
6267055,51996.7147712
6267057,40742.288079
6267062,47034.7216551
6267063,45053.2220169
6267076,26927.5999059
6267082,27918.349725
6267084,27918.349725
6267092,41291.8213011
6267101,43273.3209392
6267102,42282.5711201
6267104,48227.0700347
6267105,42282.5711201
6267108,43273.3209392
6267110,44264.0707583
6267117,45254.8205774
6267119,46245.5703965
6267161,42649.6823644
6267164,23978.907533
6267168,22103.479814
6267173,22103.479814
6267179,21228.6973939
6267181,9339.6995648
6267189,19264.1147591
6267192,20254.8645782
6267203,12026.1155332
6267204,11151.3331132
6267206,14998.3649905
6267210,13132.8327513
6267213,40052.4083495
6267215,41043.1581686
6267216,43024.6578068
6267217,23834.7834602
6267220,19977.8561029
6267227,50388.2887696
6267230,2577.67723191
6267250,15457.4248801
6267254,29404.518708
6267283,22392.6736137
6267286,22170.6342956
6267290,25142.8837529
6267292,21179.8844765
6267294,23383.4234328
6267295,24152.1339338
6267309,15390.2703984
6267349,45821.9325179
6267353,46043.971836
6267355,45821.9325179
6267363,46812.682337
6267367,48794.1819752
6267368,48794.1819752
6267370,49016.2212933
6267373,49784.9317943
6267377,28255.213165
6267384,17005.6066457
6267391,18112.3238638
6267398,56815.9933329
6267403,22219.447213
6267407,23978.907533
6267413,21997.4078949
6267414,21997.4078949
6267415,23978.907533
6267418,22988.157714
6267420,23978.907533
6267423,23978.907533
6267438,35920.4818877
6267448,34823.6601495
6267449,36036.4492867
6267450,36805.1597877
6267451,36036.4492867
6267453,36036.4492867
6267459,38892.731345
6267461,36805.1597877
6267464,38892.731345
6267465,36805.1597877
6267468,36805.1597877
6267469,37027.1991058
6267470,38017.9489249
6267471,37795.9096068
6267476,38786.6594259
6267478,38786.6594259
6267482,36805.1597877
6267483,36805.1597877
6267484,36805.1597877
6267486,38892.731345
6267488,41864.9808023
6267529,28657.0764989
6267530,23925.3667216
6267532,24694.0772226
6267534,28657.0764989
6267537,24694.0772226
6267548,33039.274077
6267552,32817.2347589
6267553,33807.984578
6267556,31942.4523388
6267557,30951.7025197
6267564,33701.9126589
6267565,36780.2340353
6267566,34692.662478
6267575,38876.7558399
6267576,41849.0052971
6267583,38017.9489249
6267584,37795.9096068
6267587,39008.698744
6267589,40768.1590641
6267644,28723.9155417
6267652,32154.7288472
6267661,35126.9783045
6267667,22619.0332896
6267707,40974.2553416
6267718,32136.1894072
6267722,37196.0104217
6267729,38186.7602408
6267735,38186.7602408
6267737,38186.7602408
6267738,39399.549378
6267742,39177.5100599
6267747,39177.5100599
6267752,41381.0490162
6267755,38080.6883217
6267757,40168.259879
6267760,41159.0096981
6267762,42149.7595172
6267763,40062.1879599
6267767,40062.1879599
6267778,43140.5093363
6267780,41274.9770971
6267781,41052.937779
6267785,43140.5093363
6267793,42265.7269162
6267794,44131.2591554
6267799,42265.7269162
6267802,45122.0089745
6267808,44353.2984735
6267810,55914.1850654
6267813,42043.6875981
6267815,45122.0089745
6267820,56136.2243835
6267821,43034.4374172
6267825,44025.1872363
6267827,47325.5479308
6267831,40062.1879599
6267832,45015.9370554
6267839,45237.9763735
6267841,47325.5479308
6267842,45015.9370554
6267850,38186.7602408
6267852,46112.7587936
6267855,49085.0082508
6267856,40062.1879599
6267858,49085.0082508
6267862,47219.4760117
6267863,49085.0082508
6267867,47988.1865126
6267881,50191.7254689
6267883,51182.475288
6267887,49969.6861508
6267888,52057.2577081
6267894,51182.475288
6267895,50960.4359699
6267896,42149.7595172
6267897,51182.475288
6267903,50960.4359699
6267906,47988.1865126
6267915,34117.6890454
6267916,37196.0104217
6267918,38408.7995589
6267921,32136.1894072
6267937,7172.76162897
6267939,7172.76162897
6267940,47034.7216551
6267946,49060.9593659
6267953,16144.1760178
6267959,41749.548356
6267963,65749.5833323
6267965,40980.8378551
6267966,41749.548356
6267974,11147.4902152
6267988,13514.5195933
6267991,49060.9593659
6267993,38162.7113559
6267999,13393.9658786
6268010,50138.1932533
6268011,16321.4772633
6268019,49122.2932124
6268029,23140.7585979
6268034,22265.9761779
6268039,28316.5470115
6268040,30298.0466497
6268041,28094.5076934
6268042,26006.9361361
6268045,28210.4750924
6268047,30298.0466497
6268052,21053.1870407
6268059,22499.0930479
6268070,29212.3024634
6268079,42945.4958656
6268080,42945.4958656
6268091,61991.7817465
6268097,37991.7467702
6268101,41070.0681466
6268103,38982.4965893
6268107,61991.7817465
6268108,61991.7817465
6268110,42060.8179656
6268114,42060.8179656
6268115,61769.7424284
6268116,40963.9962275
6268117,61991.7817465
6268120,40963.9962275
6268123,43273.6071028
6268126,42176.7853647
6268127,42176.7853647
6268129,41954.7460465
6268130,41954.7460465
6268132,41954.7460465
6268139,45033.0674229
6268142,45255.106741
6268143,43167.5351837
6268145,42945.4958656
6268146,43167.5351837
6268153,63857.3139856
6268157,43936.2456847
6268160,37991.7467702
6268161,38982.4965893
6268162,56815.9933329
6268163,39204.5359074
6268164,61769.7424284
6268168,40963.9962275
6268169,40963.9962275
6268170,41186.0355456
6268213,13756.5963362
6268245,37258.4456051
6268258,43309.0164388
6268259,44299.7662578
6268262,47165.943796
6268286,14177.4812612
6268287,14399.5205794
6268290,12311.9490221
6268293,15168.2310803
6268294,12311.9490221
6268298,17149.7307185
6268300,17043.6587994
6268301,17265.6981175
6268306,29467.7674248
6268328,46812.682337
6268329,45821.9325179
6268332,47034.7216551
6268339,46812.682337
6268342,48794.1819752
6268375,30264.9152683
6268383,23080.5680286
6268388,25936.8500868
6268390,24840.0283486
6268391,26927.5999059
6268392,25062.0676667
6268394,27918.349725
6268418,20406.4744003
6268420,18540.9421611
6268442,51879.085865
6268445,65527.5440142
6268455,37799.1724279
6268467,49254.7554989
6268484,22712.5775844
6268499,40890.2220443
6268503,41658.9325453
6268513,44737.2539217
6268514,42649.6823644
6268522,52364.8529653
6268524,54346.3526035
6268527,55337.1024226
6268528,55337.1024226
6268552,35126.9783045
6268558,19992.3511723
6268559,19992.3511723
6268575,35126.9783045
6268578,35126.9783045
6268585,37108.4779427
6268595,41878.2633684
6268596,36924.514273
6268597,36924.514273
6268625,61769.7424284
6268635,39596.1126787
6268642,61152.5118416
6268662,63134.0114797
6268672,40771.4218852
6268673,41984.2110224
6268677,21401.9237946
6268681,21179.8844765
6268687,22392.6736137
6268688,22392.6736137
6268691,26133.633572
6268697,26133.633572
6268699,61769.7424284
6268703,59019.5322892
6268704,58797.4929711
6268713,58797.4929711
6268733,61769.7424284
6268737,60010.2821083
6268738,60010.2821083
6268739,59788.2427902
6268750,60778.9926093
6268757,61769.7424284
6268758,61001.0319274
6268788,61991.7817465
6268789,62760.4922474
6268821,13425.6877636
6268836,40974.2553416
6268842,39108.7231024
6268843,39108.7231024
6268847,39877.4336034
6268848,39877.4336034
6268850,30241.2991188
6268852,29144.4773806
6268853,30135.2271997
6268867,2920.00430683
6268876,-7978.24370317
6268900,44831.1826988
6268902,17090.1877643
6268903,18080.9375834
6268905,53747.9310706
6268908,23362.797916
6268913,46812.682337
6268914,23034.6866788
6268918,28094.5076934
6268919,26228.9754542
6268920,28316.5470115
6268921,47034.7216551
6268925,26997.6859552
6268926,29085.2575125
6268927,27988.4357743
6268928,44831.1826988
6268932,46812.682337
6268933,24247.475816
6268986,19454.1973148
6268987,19454.1973148
6269085,61769.7424284
6269089,30144.9101586
6269233,15362.0406256
6269235,20421.8616402
6269250,15362.0406256
6269264,16964.2924209
6269271,17080.2598199
6269276,20927.2916972
6269277,20052.5092771
6269279,20052.5092771
6269280,19830.469959
6269282,23130.8306535
6269286,23899.5411545
6269291,27093.8299299
6269302,29737.9681499
6269303,32047.5790253
6269304,31719.4677881
6269305,32932.2569253
6269307,34913.7565635
6269310,41749.548356
6269313,38654.7165218
6269314,16858.2205018
6269315,17080.2598199
6269318,16195.5819199
6269358,13223.3324626
6269361,13992.0429636
6269362,12895.2212254
6269364,40742.288079
6269367,40742.288079
6269377,27702.1794072
6269378,27702.1794072
6269387,27596.1074881
6269388,29905.7183635
6269393,28586.8573071
6269397,54674.4638407
6269398,32655.9285026
6269399,32655.9285026
6269403,31781.1460825
6269406,27702.1794072
6269407,28586.8573071
6269410,30790.3962634
6269411,32655.9285026
6269412,52364.8529653
6269415,31781.1460825
6269417,28808.8966253
6269438,35041.4532723
6269458,38190.913821
6269507,20859.5729696
6269511,44438.8544126
6269512,45651.6435498
6269523,40763.9128688
6269532,42082.7739251
6269537,46351.6423156
6269542,39995.2023678
6269544,40763.9128688
6269546,40985.9521869
6269553,40763.9128688
6269557,40763.9128688
6269566,40763.9128688
6269569,45055.0233824
6269570,42967.4518251
6269571,42745.412507
6269572,42851.4844261
6269575,40763.9128688
6269583,43958.2016442
6269584,43958.2016442
6269585,44948.9514633
6269593,29869.8656361
6269623,43851.1355618
6269624,42860.3857427
6269625,42860.3857427
6269630,43082.4250608
6269632,45938.7071191
6269634,45169.9966181
6269635,43851.1355618
6269656,46821.9927188
6269658,44956.4604796
6269659,38789.922247
6269660,40877.4938043
6269661,25154.0252553
6269671,48401.853689
6269674,48401.853689
6269681,48401.853689
6269685,28803.027625
6269687,29131.1388622
6269691,30121.8886813
6269701,45540.6115932
6269704,43453.0400359
6269710,49397.5389505
6269769,20306.3480789
6269773,44295.5890679
6269780,62671.2619559
6269790,39677.4329071
6269795,41765.0044644
6269797,41765.0044644
6269799,39899.4722252
6269800,51566.4307362
6269801,45843.9711398
6269803,47709.503379
6269805,40668.1827262
6269806,42755.7542835
6269807,40668.1827262
6269808,40668.1827262
6269809,40890.2220443
6269818,-3246.53392583
6269820,35126.9783045
6269824,23460.0197935
6269828,35126.9783045
6269840,25219.4801136
6269841,26210.2299327
6269849,29404.518708
6269850,29182.4793899
6269856,30173.229209
6269858,31163.9790281
6269859,31163.9790281
6269861,31386.0183462
6269862,32154.7288472
6269899,40763.9128688
6269903,36949.9222187
6269904,48838.9200477
6269905,38162.7113559
6269906,37940.6720378
6269908,39922.1716759
6269909,41903.6713141
6269913,42894.4211332
6269920,42125.7106322
6269922,43885.1709523
6269923,43885.1709523
6269924,43885.1709523
6269926,44875.9207714
6269934,46857.4204096
6269970,18569.5194148
6269975,17694.7369947
6269978,17694.7369947
6269980,19560.2692339
6269983,17472.6976766
6269985,17472.6976766
6269986,17472.6976766
6269987,18463.4474957
6269989,20551.019053
6269993,20551.019053
6269999,19676.2366329
6270007,19454.1973148
6270015,18463.4474957
6270024,24138.0909305
6270058,42080.9725597
6270059,42080.9725597
6270062,48900.2538943
6270063,41858.9332415
6270064,42080.9725597
6270071,41858.9332415
6270078,42080.9725597
6270079,42849.6830606
6270080,42849.6830606
6270095,44831.1826988
6270097,45053.2220169
6270098,44831.1826988
6270114,21853.283822
6270119,24825.5332793
6270158,47042.9656758
6270159,47265.0049939
6270160,41121.535922
6270162,41121.535922
6270163,43209.1074793
6270166,42112.2857411
6270171,47066.0348365
6270172,43325.0748783
6270173,43103.0355602
6270180,18463.4474957
6270181,18463.4474957
6270183,20551.019053
6270186,18463.4474957
6270187,25504.7681484
6270195,23417.1965911
6270198,19454.1973148
6270199,19676.2366329
6270202,19454.1973148
6270203,20444.9471339
6270207,20666.986452
6270210,21435.6969529
6270211,21435.6969529
6270219,20444.9471339
6270223,20444.9471339
6270224,20444.9471339
6270229,34136.2284854
6270236,43840.4328797
6270240,45928.004437
6270241,16205.5098643
6270249,35126.9783045
6270279,61769.7424284
6270283,41186.0355456
6270284,42945.4958656
6270373,30545.2361896
6270375,50360.2325714
6270380,31313.9466906
6270386,33517.4856469
6270392,26360.1975951
6270395,27572.9867323
6270399,30323.1968715
6270402,26360.1975951
6270458,61152.5118416
6270459,22397.1983188
6270461,39462.0877407
6270462,39462.0877407
6270476,42656.3765161
6270477,42434.3371979
6270486,47388.0862934
6270487,48600.8754306
6270488,47282.0143743
6270489,61152.5118416
6270498,42434.3371979
6270501,38587.3053206
6270511,10358.2328272
6270517,22397.1983188
6270523,24378.6979569
6270526,25369.447776
6270528,50360.2325714
6270529,24600.7372751
6270535,25369.447776
6270538,47388.4759512
6270539,33624.050403
6270553,33624.050403
6270554,17497.5562945
6270556,18710.3454317
6270559,20575.8776709
6270565,20691.8450699
6270567,22673.3447081
6270571,32358.8035809
6270573,26414.3046663
6270584,13330.4822845
6270588,9367.48300813
6270592,10580.2721453
6270595,16394.417801
6270598,19366.6672583
6270601,38190.913821
6270621,38080.6883217
6270629,42043.6875981
6270632,58001.7566226
6270648,49969.6861508
6270662,37991.7467702
6270667,21698.8642374
6270668,24210.1908545
6270672,1996.97321541
6270676,40742.288079
6270678,5297.3339099
6270683,6066.04441087
6270711,34508.728303
6270717,36490.2279412
6270721,32633.3005839
6270725,34614.8002221
6270726,32527.2286648
6270734,35605.5500412
6270735,34508.728303
6270740,43316.5919792
6270743,43538.6312973
6270748,46394.9133556
6270749,54436.8793073
6270750,44307.3417983
6270842,59154.002823
6270850,55665.2136598
6270853,54346.3526035
6270869,22469.2699744
6270870,35126.9783045
6270871,23237.9804754
6270872,35126.9783045
6270873,23237.9804754
6270886,26210.2299327
6270891,28191.7295708
6270892,41927.8360686
6270897,30173.229209
6270906,31386.0183462
6270911,35126.9783045
6270912,33251.5505854
6270916,15311.9819227
6270929,79124.360223
6270930,75383.4002647
6270931,75383.4002647
6270932,79124.360223
6270953,81211.9317802
6270959,81105.8598611
6271032,45890.835345
6271034,45890.835345
6271049,29274.1654492
6271053,28413.768889
6271055,29404.518708
6271067,32154.7288472
6271069,35126.9783045
6271079,49397.5389505
6271114,54968.9642285
6271118,54968.9642285
6271130,56950.4638667
6271132,59922.7133239
6271133,56950.4638667
6271136,38789.922247
6271140,44956.4604796
6271147,41868.2436233
6271150,41868.2436233
6271155,39780.6720661
6271162,43081.0327605
6271168,41762.1717042
6271170,46821.9927188
6271172,44734.4211615
6271182,43081.0327605
6271188,53978.2144094
6271241,21788.6668081
6271242,19479.0559327
6271254,44959.2932398
6271258,42090.2829415
6271260,41868.2436233
6271265,59922.7133239
6271278,59922.7133239
6271285,67848.7118767
6271286,59922.7133239
6271291,63117.0020993
6271293,59922.7133239
6271296,63117.0020993
6271308,28803.027625
6271336,44295.5890679
6271337,38022.9789162
6271342,39013.7287352
6271344,39235.7680534
6271351,47448.5189985
6271352,47448.5189985
6271361,48661.3081357
6271366,37027.1991058
6271372,36805.1597877
6271380,39999.4485631
6271381,39999.4485631
6271386,51093.5337365
6271390,51968.3161565
6271391,51968.3161565
6271393,50871.4944184
6271395,49880.7445993
6271416,61991.7817465
6271417,50871.4944184
6271420,52084.2835556
6271423,50871.4944184
6271426,51862.2442374
6271431,51862.2442374
6271433,61769.7424284
6271435,54065.7831937
6271438,63857.3139856
6271439,52852.9940565
6271440,53075.0333746
6271442,61769.7424284
6271446,61769.7424284
6271451,53843.7438756
6271454,63857.3139856
6271455,63857.3139856
6271456,61769.7424284
6271463,63857.3139856
6271465,61769.7424284
6271466,61769.7424284
6271467,54834.4936947
6271468,61769.7424284
6271469,54834.4936947
6271470,54834.4936947
6271471,61769.7424284
6271477,29274.1654492
6271478,29274.1654492
6271483,38190.913821
6271484,77142.8605848
6271487,77142.8605848
6271493,78133.6104039
6271494,82318.6489983
6271496,82318.6489983
6271497,82318.6489983
6271518,28375.7668796
6271519,28375.7668796
6271526,33213.5485761
6271635,50473.880031
6271638,48270.3410747
6271642,54214.8399892
6271643,50473.880031
6271652,54214.8399892
6271654,52455.3796691
6271656,14310.3656636
6271659,19370.1866782
6271660,46857.4204096
6271661,46857.4204096
6271662,48838.9200477
6271720,56848.2910689
6271725,13016.8653523
6271726,55342.037865
6271842,51411.5182749
6271866,65867.2122385
6271889,64876.4624194
6271903,52766.4916333
6271906,54101.1925296
6271925,19258.0861501
6271937,64107.7519184
6271948,64876.4624194
6271952,65867.2122385
6271958,66857.9620576
6271960,65867.2122385
6271963,65867.2122385
6271966,65867.2122385
6271967,65867.2122385
6271976,53110.4427106
6271987,66857.9620576
6272000,65098.5017375
6272015,43559.111955
6272030,64876.4624194
6272031,64876.4624194
6272120,47236.3202156
6272124,48449.1093528
6272126,48449.1093528
6272130,48227.0700347
6272133,48227.0700347
6272136,48449.1093528
6272137,49439.8591719
6272139,49217.8198538
6272142,49217.8198538
6272144,49217.8198538
6272150,50430.608991
6272157,50430.608991
6272163,51199.319492
6272165,49439.8591719
6272201,50388.2887696
6272203,50388.2887696
6272204,50388.2887696
6272217,52369.7884077
6272219,51601.0779068
6272220,49397.5389505
6272221,52591.8277259
6272223,51485.1105078
6272224,51485.1105078
6272232,53582.5775449
6272233,54351.2880459
6272234,55448.1097841
6272239,53582.5775449
6272244,53360.5382268
6272245,53360.5382268
6272248,53582.5775449
6272256,56438.8596032
6272265,54351.2880459
6272266,54351.2880459
6272267,54351.2880459
6272273,57429.6094223
6272275,52369.7884077
6272278,55342.037865
6272280,50388.2887696
6272288,47458.3595337
6272290,47236.3202156
6272297,49217.8198538
6272299,48227.0700347
6272308,48449.1093528
6272315,52296.1412302
6272327,50430.608991
6272328,50208.5696729
6272340,54783.4189623
6272341,53792.6691432
6272345,54014.7084613
6272354,54783.4189623
6272355,54783.4189623
6272358,55005.4582804
6272361,55774.1687814
6272362,55774.1687814
6272364,55774.1687814
6272368,55996.2080995
6272369,55774.1687814
6272373,55996.2080995
6272404,54014.7084613
6272409,55005.4582804
6272413,46937.9601178
6272414,53023.9586422
6272416,52801.9193241
6272428,52801.9193241
6272434,54014.7084613
6272448,53792.6691432
6272454,53792.6691432
6272457,54783.4189623
6272458,56870.9905196
6272459,55005.4582804
6272461,55005.4582804
6272462,54783.4189623
6272464,54783.4189623
6272465,55005.4582804
6272466,57093.0298377
6272473,53792.6691432
6272474,55005.4582804
6272475,54783.4189623
6272476,54783.4189623
6272478,54783.4189623
6272479,55005.4582804
6272480,55774.1687814
6272483,55996.2080995
6272485,55996.2080995
6272487,55996.2080995
6272495,53792.6691432
6272500,57861.7403387
6272503,55774.1687814
6272506,55774.1687814
6272515,55774.1687814
6272547,67625.0110514
6272548,67625.0110514
6272549,67625.0110514
6272552,69384.4713715
6272556,69384.4713715
6272557,69606.5106896
6272562,70597.2605087
6272563,70375.2211905
6272564,70375.2211905
6272569,70597.2605087
6272570,70375.2211905
6272571,70375.2211905
6272572,70597.2605087
6272573,70375.2211905
6272582,46821.9927188
6272590,44956.4604796
6272596,46937.9601178
6272601,46937.9601178
6272604,46715.9207997
6272613,49794.2421761
6272619,47706.6706188
6272621,47706.6706188
6272622,49794.2421761
6272623,47928.7099369
6272625,47706.6706188
6272626,47928.7099369
6272627,46821.9927188
6272632,48697.4204379
6272648,17498.62583
6272656,16285.8366928
6272658,17498.62583
6272660,18267.336331
6272676,51411.5182749
6272679,51411.5182749
6272682,51411.5182749
6272687,52624.3074121
6272710,84078.1093184
6272712,84078.1093184
6272713,84078.1093184
6272719,85068.8591375
6272726,86059.6089566
6272739,87050.3587757
6272932,58309.3518799
6272944,56327.8522417
6272973,52364.8529653
6272978,56549.8915598
6272979,57540.6413789
6272981,58531.391198
6273053,52402.268094
6273141,58531.391198
6273144,53332.9748657
6273151,51573.5145456
6273152,51573.5145456
6273153,51351.4752275
6273156,52342.2250466
6273161,52564.2643647
6273167,53332.9748657
6273171,53555.0141838
6273172,53555.0141838
6273173,53332.9748657
6273181,54323.7246848
6273186,54545.7640029
6273187,54323.7246848
6273190,58177.8392656
6273209,50360.7254084
6273210,50360.7254084
6273211,52342.2250466
6273487,24485.4410756
6273488,24485.4410756
6273489,24263.4017575
6273498,20015.9082567
6273624,52342.2250466
6273632,53332.9748657
6273636,53332.9748657
6273645,29793.7774441
6273646,29793.7774441
6273739,29499.7241872
6273797,14101.6956904
6273811,48816.2205971
6273819,50681.7528362
6273825,51672.5026553
6273826,51672.5026553
6273829,49806.9704161
6273830,45621.9318217
6273832,47709.503379
6273838,52663.2524744
6273839,52663.2524744
6273842,50575.6809171
6273843,52885.2917925
6273850,51788.4700543
6273854,51788.4700543
6273855,51788.4700543
6273856,54644.7521126
6273858,54644.7521126
6273865,25620.7355474
6273872,23639.2359092
6273885,26611.4853665
6273889,25398.6962293
6273890,26389.4460484
6273894,26611.4853665
6273903,27602.2351856
6273905,27380.1958675
6273907,27380.1958675
6273908,27602.2351856
6273910,27602.2351856
6273911,27380.1958675
6273918,27380.1958675
6273919,27380.1958675
6273923,27380.1958675
6273927,28370.9456866
6273932,28370.9456866
6273939,29361.6955057
6273940,29583.7348238
6273947,30352.4453248
6273950,30574.4846429
6273956,52557.1805553
6273964,44189.5171488
6273967,45180.2669679
6273968,44958.2276498
6273998,24825.5332793
6274010,25620.7355474
6274020,25398.6962293
6274021,25398.6962293
6274033,26611.4853665
6274040,28370.9456866
6274041,23417.1965911
6274045,26611.4853665
6274053,29467.7674248
6274057,28370.9456866
6274061,31343.1951439
6274068,28370.9456866
6274077,28592.9850047
6274086,29361.6955057
6274092,29583.7348238
6274104,29361.6955057
6274109,30352.4453248
6274134,26951.1569903
6274136,27173.1963084
6274137,26951.1569903
6274140,27173.1963084
6274184,60144.752642
6274198,27296.1852309
6274203,28286.93505
6274204,28508.9743681
6274211,28508.9743681
6274216,30490.4740063
6274220,26199.3634927
6274236,26182.4464893
6274241,25960.4071712
6274243,26951.1569903
6274244,26182.4464893
6274248,27173.1963084
6274249,26951.1569903
6274257,23978.907533
6274261,27173.1963084
6274262,28163.9461275
6274267,29154.6959466
6274269,28932.6566285
6274270,29154.6959466
6274277,31020.2281858
6274280,30145.4457657
6274281,28932.6566285
6274282,28932.6566285
6274295,28803.027625
6274318,52779.2198734
6274364,13901.5432523
6274366,16979.8646287
6274383,16873.7927096
6274386,16873.7927096
6274395,18614.6221561
6274396,16527.0505988
6274397,19827.4112933
6274400,19605.3719752
6274401,19827.4112933
6274440,31309.4219855
6274445,32300.1718046
6274446,34165.7040438
6274448,32078.1324865
6274449,32300.1718046
6274452,32078.1324865
6274455,32300.1718046
6274457,33068.8823056
6274461,35156.4538629
6274465,36147.203682
6274570,14930.4152905
6274577,53758.6337527
6274583,45812.0045735
6274584,45812.0045735
6274586,45812.0045735
6274587,45812.0045735
6274588,45812.0045735
6274592,70375.2211905
6274606,53758.6337527
6274607,53980.6730708
6274634,34084.8879576
6274643,33756.7767204
6274647,36066.3875958
6274649,34747.5265395
6274658,37825.8479159
6274659,35960.3156767
6274660,35738.2763586
6274663,38047.887234
6274668,38047.887234
6274670,39038.6370531
6274672,36729.0261777
6274673,36729.0261777
6274674,39038.6370531
6274679,68615.7608705
6274680,68393.7215524
6274681,68615.7608705
6274683,63439.9724569
6274687,69384.4713715
6274690,68393.7215524
6274698,85068.8591375
6274701,84300.1486365
6274726,87272.3980938
6274755,43885.1709523
6274779,11048.3562801
6274784,-10748.1397399
6274787,13251.8952364
6274790,9066.85664188
6274830,29105.8830292
6274831,29327.9223473
6274842,29327.9223473
6274843,29105.8830292
6274859,31851.3652743
6274873,34692.662478
6274876,38655.6617543
6274883,39752.4834925
6274884,39752.4834925
6274885,39974.5228106
6274892,50786.3842954
6274897,34692.662478
6274908,40743.2333116
6274916,38877.7010724
6274919,34692.662478
6274921,39646.4115734
6274929,40637.1613925
6274930,40637.1613925
6274932,42724.7329498
6274935,42724.7329498
6274936,42724.7329498
6274937,42724.7329498
6274941,40637.1613925
6274942,42724.7329498
6274946,43715.4827689
6274949,43937.522087
6274952,41627.9112116
6274955,43715.4827689
6274962,44706.232588
6274970,45696.9824071
6274985,38361.8841406
6274987,37634.9586068
6274988,44928.2719061
6274997,47928.7099369
6274998,21573.7256345
6275001,13132.8327513
6275003,12910.7934332
6275004,15220.4043086
6275187,50797.7202352
6275188,50797.7202352
6275197,51566.4307362
6275207,50775.6816134
6275209,50775.6816134
6275210,50775.6816134
6275214,50775.6816134
6275216,52979.2205697
6275218,51766.4314324
6275219,51988.4707506
6275222,51766.4314324
6275223,51766.4314324
6275225,52979.2205697
6275226,52979.2205697
6275227,52979.2205697
6275229,52757.1812515
6275230,52757.1812515
6275233,53747.9310706
6275234,53747.9310706
6275235,53969.9703887
6275243,54960.7202078
