SalesID,SalePrice
6266270,62592.81657
6266271,64392.5733078
6266273,43343.9864437
6266278,45511.6574922
6266279,64172.982322
6266281,45327.7003369
6266283,50097.6970851
6266310,2141.13332947
6266313,6731.70024285
6266315,34284.1037614
6266318,34064.5127755
6266320,8092.27500898
6266324,14482.5986602
6266325,14263.0076743
6266326,18414.392616
6266328,17975.2106443
6266330,17018.9875282
6266333,5336.29515507
6266336,8311.86599483
6266394,34560.9776948
6266398,34780.5686807
6266400,53222.3025246
6266403,55829.1555448
6266410,36544.691588
6266416,37536.5485346
6266418,53661.4844963
6266421,39739.8534136
6266423,35368.8774861
6266425,37572.1823651
6266426,38344.4483258
6266435,39555.8962582
6266453,42531.467098
6266454,42751.0580839
6266458,43303.7330587
6266465,45726.6289236
6266515,34072.7746218
6266516,34072.7746218
6266525,44244.0104712
6266536,31690.4601363
6266538,32901.9080687
6266546,36833.7020246
6266551,35657.8879227
6266552,35657.8879227
6266555,39809.2728643
6266557,32901.9080687
6266558,33121.4990546
6266559,34113.3560012
6266584,62877.2074522
6266665,39520.2624277
6266719,41329.5393809
6266723,44085.5192348
6266724,43093.6622882
6266726,43093.6622882
6266727,44085.5192348
6266778,29304.9773507
6266779,31508.2822297
6266837,45737.6659131
6266841,43314.7700482
6266842,43534.3610341
6266845,45702.0320826
6266847,45737.6659131
6266854,45298.4839414
6266859,27664.6498887
6266860,47685.7459757
6266866,46474.2980433
6266867,47905.3369616
6266870,43534.3610341
6266877,48677.6029223
6266892,36185.6074363
6266935,47811.4799753
6266946,46802.4413745
6266949,49558.4212284
6266953,51945.6832628
6266956,50953.8263162
6266958,47794.2983211
6266965,48566.5642818
6266971,48566.5642818
6266976,49558.4212284
6266982,52165.2742486
6266985,52498.3582376
6266988,52717.9492235
6266991,52717.9492235
6266993,51726.0922769
6266998,51322.5441357
6267010,53490.2151842
6267011,52753.583054
6267055,52807.3656793
6267057,41335.3624559
6267062,47774.8147186
6267063,45791.1008255
6267076,27754.5348657
6267082,28746.3918123
6267084,28746.3918123
6267092,41882.2143558
6267101,44085.5192348
6267102,42874.0713024
6267104,49483.9859395
6267105,43093.6622882
6267108,44085.5192348
6267110,45077.3761814
6267117,45849.6421422
6267119,47061.0900746
6267161,43440.5040478
6267164,24809.9597344
6267168,23010.2029965
6267173,22790.6120107
6267179,22053.9798805
6267181,10151.6965214
6267189,20410.697003
6267192,20963.3719779
6267203,12993.3786644
6267204,12037.1555484
6267206,15968.9495042
6267210,14020.8694415
6267213,40937.1115348
6267215,41928.9684814
6267216,44351.8643462
6267217,24676.6589174
6267220,20893.1882864
6267227,51204.9841151
6267230,3340.4318662
6267250,16234.5721718
6267254,30234.4657568
6267283,23177.5707979
6267286,22738.3888262
6267290,25933.5506518
6267292,21966.1228655
6267294,24169.4277445
6267295,25380.8756769
6267309,16286.7953563
6267349,46563.3667862
6267353,46782.957772
6267355,46563.3667862
6267363,47555.2237328
6267367,49319.3466401
6267368,49538.9376259
6267370,49758.5286118
6267373,50530.7945725
6267377,29049.110221
6267384,17917.6174467
6267391,18945.1082238
6267398,57478.7407475
6267403,23045.8368271
6267407,24590.3687485
6267413,22826.2458412
6267414,22606.6548554
6267415,24809.9597344
6267418,23818.1027878
6267420,24809.9597344
6267423,24590.3687485
6267438,36523.8817859
6267448,35348.067684
6267449,36779.1066023
6267450,37551.372563
6267451,36779.1066023
6267453,36779.1066023
6267459,39719.0436115
6267461,37551.372563
6267464,39719.0436115
6267465,37551.372563
6267468,37331.7815772
6267469,37770.9635489
6267470,38762.8204955
6267471,38323.6385238
6267476,39535.0864562
6267478,39535.0864562
6267482,37331.7815772
6267483,37990.5545347
6267484,37990.5545347
6267486,39719.0436115
6267488,42475.0234655
6267529,29304.9773507
6267530,24784.8745895
6267532,25996.3225219
6267534,29524.5683366
6267537,25557.1405502
6267548,33916.2492482
6267552,34135.840234
6267553,34688.5152089
6267556,32740.4351462
6267557,31748.5781996
6267564,34504.5580536
6267565,37664.0860486
6267566,35496.4150001
6267575,39606.8733791
6267576,42582.4442188
6267583,38762.8204955
6267584,38543.2295096
6267587,39754.6774421
6267589,41299.2093635
6267644,29538.4509102
6267652,33429.6275824
6267661,35966.0164505
6267667,23483.2491295
6267707,41788.0392086
6267718,32891.2807745
6267722,38034.5226628
6267729,39026.3796094
6267735,39026.3796094
6267737,39026.3796094
6267738,40237.8275418
6267742,40457.4185277
6267747,39798.6455701
6267752,42221.541435
6267755,38842.422454
6267757,41010.0935025
6267760,41782.3594633
6267762,42993.8073957
6267763,40606.5453614
6267767,40606.5453614
6267778,43985.6643423
6267780,42037.5842796
6267781,41598.4023079
6267785,43985.6643423
6267793,43029.4412262
6267794,44977.5212889
6267799,43029.4412262
6267802,45749.7872496
6267808,45197.1122747
6267810,57135.0294643
6267813,42809.8502404
6267815,45749.7872496
6267820,56915.4384784
6267821,44240.8891587
6267825,44793.5641336
6267827,48172.6831145
6267831,40606.5453614
6267832,45785.4210801
6267839,46005.012066
6267841,48172.6831145
6267842,45785.4210801
6267850,39026.3796094
6267852,46961.2351821
6267855,49936.8060218
6267856,40606.5453614
6267858,49936.8060218
6267862,47988.7259592
6267863,49936.8060218
6267867,48760.9919199
6267881,50964.2967989
6267883,51956.1537455
6267887,50744.7058131
6267888,52912.3768616
6267894,51956.1537455
6267895,51516.9717738
6267896,42774.2164099
6267897,51956.1537455
6267903,51736.5627597
6267906,48760.9919199
6267915,34655.4036819
6267916,38034.5226628
6267918,39245.9705952
6267921,32891.2807745
6267937,7867.45108833
6267939,7867.45108833
6267940,47774.8147186
6267946,49878.1060993
6267953,16927.2358761
6267959,42316.4956666
6267963,66560.2443564
6267965,41763.8206917
6267966,42316.4956666
6267974,11978.3258781
6267988,14263.0076743
6267991,49878.1060993
6267993,38967.6796868
6267999,14171.2560222
6268010,51406.6000831
6268011,17027.2493745
6268019,49942.4857671
6268029,23934.6141701
6268034,22978.391054
6268039,29113.4898888
6268040,31097.203782
6268041,28893.898903
6268042,26726.2278545
6268045,28929.5327335
6268047,31097.203782
6268052,22206.1250933
6268059,23314.9226343
6268070,30038.3302746
6268079,43812.3344812
6268080,43812.3344812
6268091,62877.2074522
6268097,38853.0497483
6268101,41792.9867575
6268103,39844.9066948
6268107,62877.2074522
6268108,62877.2074522
6268110,43004.4346899
6268114,43004.4346899
6268115,62657.6164663
6268116,41828.620588
6268117,62877.2074522
6268120,41828.620588
6268123,44215.8826224
6268126,43040.0685204
6268127,43040.0685204
6268129,42820.4775346
6268130,42600.8865487
6268132,42600.8865487
6268139,45980.0055297
6268142,46199.5965155
6268143,44031.925467
6268145,43592.7434953
6268146,44031.925467
6268153,64825.2875148
6268157,44804.1914278
6268160,39292.23172
6268161,39625.315709
6268162,57698.3317334
6268163,40064.4976807
6268164,62657.6164663
6268168,41828.620588
6268169,41828.620588
6268170,42048.2115739
6268213,14476.639556
6268245,38073.2778058
6268258,44208.3766406
6268259,45200.2335872
6268262,47772.2562858
6268286,14855.756438
6268287,15294.9384097
6268290,13127.2673612
6268293,16067.2043704
6268294,13127.2673612
6268298,17831.3272778
6268300,17866.9611083
6268301,18086.5520941
6268306,30400.4096753
6268328,47335.6327469
6268329,47002.5487579
6268332,47774.8147186
6268339,47555.2237328
6268342,49538.9376259
6268375,31123.5417498
6268383,23822.7409099
6268388,26762.6779191
6268390,25586.8638172
6268391,27754.5348657
6268392,25806.454803
6268394,29185.573784
6268418,21014.3136778
6268420,19285.824601
6268442,52674.2471042
6268445,66779.8353422
6268455,38575.0763011
6268467,50217.933068
6268484,23573.426657
6268499,41676.3811405
6268503,42448.6471012
6268513,45608.1750963
6268514,43440.5040478
6268522,53002.7115387
6268524,55206.0164178
6268527,56197.8733643
6268528,56197.8733643
6268552,36405.1984222
6268558,20811.5362396
6268559,20591.9452537
6268575,35966.0164505
6268578,35746.4254646
6268585,37949.7303437
6268595,42696.4054805
6268596,37517.5297617
6268597,38176.3027193
6268625,62657.6164663
6268635,40478.514858
6268642,61784.5713878
6268662,63987.8762668
6268672,41550.6471409
6268673,42762.0950733
6268677,22185.7138513
6268681,21966.1228655
6268687,23177.5707979
6268688,23177.5707979
6268691,27364.5895701
6268697,26925.4075984
6268699,62657.6164663
6268703,59901.6366124
6268704,59462.4546407
6268713,59682.0456265
6268733,62657.6164663
6268737,60893.493559
6268738,60893.493559
6268739,60673.9025731
6268750,61665.7595197
6268757,63096.798438
6268758,61885.3505056
6268788,62877.2074522
6268789,63649.4734129
6268821,14204.3305072
6268836,41788.0392086
6268842,39839.9591459
6268843,39839.9591459
6268847,40392.6341208
6268848,41051.4070784
6268850,31088.9419358
6268852,29913.1278339
6268853,31344.1667521
6268867,3681.74402832
6268876,-7228.68238411
6268900,45571.5098396
6268902,17579.9243494
6268903,18791.3722818
6268905,54937.4043306
6268908,24154.2051559
6268913,47335.6327469
6268914,23750.6570147
6268918,28674.3079171
6268919,26945.8188403
6268920,29113.4898888
6268921,47774.8147186
6268925,27718.0848011
6268926,29666.1648637
6268927,28490.3507618
6268928,45571.5098396
6268932,47555.2237328
6268933,24962.1049472
6268986,20737.0650258
6268987,20737.0650258
6269085,62657.6164663
6269089,31457.7240406
6269233,16221.121479
6269235,21364.3633672
6269250,16221.121479
6269264,17530.7957378
6269271,17786.0205542
6269276,21717.81451
6269277,20761.5913939
6269279,20761.5913939
6269280,20322.4094222
6269282,23921.119389
6269286,24693.3853498
6269291,27888.5471754
6269302,30460.5698739
6269303,32847.8319083
6269304,32444.2837671
6269305,33655.7316995
6269307,35639.4455927
6269310,42316.4956666
6269313,39826.4643649
6269314,17566.4295683
6269315,17786.0205542
6269318,16978.1207629
6269358,14002.5499232
6269361,14774.8158839
6269362,13599.001782
6269364,41554.9534417
6269367,41335.3624559
6269377,28609.8360153
6269378,28390.2450294
6269387,28425.87886
6269388,30813.1408943
6269393,29417.7358065
6269397,55609.5645589
6269398,33569.1207482
6269399,34008.3027199
6269403,32612.8976321
6269406,28609.8360153
6269407,29417.7358065
6269410,31621.0406856
6269411,33569.1207482
6269412,53661.4844963
6269415,32612.8976321
6269417,29637.3267924
6269438,35818.5264267
6269458,39058.3973225
6269507,21719.1262222
6269511,45067.8559661
6269512,46498.8948843
6269523,41550.0771203
6269532,42945.4822081
6269537,47025.4562441
6269542,40777.8111596
6269544,41330.4861345
6269546,41769.6681062
6269553,41550.0771203
6269557,41550.0771203
6269566,41550.0771203
6269569,45921.0530479
6269570,43753.3819994
6269571,43533.7910135
6269572,43717.7481688
6269575,41550.0771203
6269583,44745.2389459
6269584,44745.2389459
6269585,45737.0958925
6269593,30736.016269
6269623,45038.3184672
6269624,44046.4615206
6269625,43607.2795489
6269630,43826.8705347
6269632,46766.807544
6269634,45994.5415832
6269635,44599.1364955
6269656,47685.7459757
6269658,45737.6659131
6269659,39566.9332477
6269660,41734.6042962
6269661,25900.9897312
6269671,49254.8747382
6269674,49694.0567099
6269681,49694.0567099
6269685,29993.4735752
6269687,29957.8397447
6269691,30949.6966913
6269701,46429.6565375
6269704,44261.985489
6269710,50213.1271685
6269769,21125.6621536
6269773,45135.7754592
6269780,63400.7163613
6269790,40464.933208
6269795,42413.0132707
6269797,42413.0132707
6269799,40684.5241939
6269800,52806.3985388
6269801,46635.6658734
6269803,48583.7459361
6269805,41456.7901546
6269806,43624.4612031
6269807,41456.7901546
6269808,41456.7901546
6269809,41676.3811405
6269818,-2049.80666534
6269820,35966.0164505
6269824,24283.3240773
6269828,35746.4254646
6269840,26047.4469846
6269841,27478.4859029
6269849,30234.4657568
6269850,30454.0567427
6269856,31006.7317176
6269858,32437.7706359
6269859,31998.5886642
6269861,32218.17965
6269862,32990.4456107
6269899,41330.4861345
6269903,37756.2317544
6269904,49658.5151134
6269905,38967.6796868
6269906,38748.088701
6269908,40731.8025942
6269909,42715.5164873
6269913,43707.3734339
6269920,42935.1074732
6269922,44699.2303805
6269923,44479.6393946
6269924,44699.2303805
6269926,45691.0873271
6269934,47455.2102344
6269970,19489.9832629
6269975,18533.7601468
6269978,18533.7601468
6269980,20481.8402095
6269983,18314.169161
6269985,18314.169161
6269986,18314.169161
6269987,19306.0261075
6269989,21473.6971561
6269993,21473.6971561
6269999,20517.47404
6270007,20297.8830541
6270015,19306.0261075
6270024,24902.2525998
6270058,42815.5299857
6270059,42815.5299857
6270062,50162.076753
6270063,43035.1209716
6270064,42815.5299857
6270071,43035.1209716
6270078,42815.5299857
6270079,44026.9779181
6270080,44026.9779181
6270095,45571.5098396
6270097,45791.1008255
6270098,45571.5098396
6270114,22692.9450243
6270119,25448.9248782
6270158,47848.0809463
6270159,48067.6719322
6270160,42009.4020902
6270162,42448.5840619
6270163,44177.0731387
6270166,42781.6680509
6270171,47740.9527839
6270172,44212.7069692
6270173,44432.2979551
6270180,19306.0261075
6270181,19306.0261075
6270183,21473.6971561
6270186,19306.0261075
6270187,26432.981889
6270195,24265.3108405
6270198,20297.8830541
6270199,20517.47404
6270202,20297.8830541
6270203,21289.7400007
6270207,21509.3309866
6270210,22720.778919
6270211,22720.778919
6270219,21289.7400007
6270223,21289.7400007
6270224,21070.1490149
6270229,34974.1595039
6270236,44579.652893
6270240,46747.3239415
6270241,17430.7975157
6270249,35966.0164505
6270279,63096.798438
6270283,42048.2115739
6270284,43592.7434953
6270373,31349.8701655
6270375,51187.0090972
6270380,32122.1361263
6270386,34325.4410053
6270392,27162.8513934
6270395,28374.2993258
6270399,31130.2791797
6270402,27162.8513934
6270458,62443.3443454
6270459,22975.8326212
6270461,40147.6757183
6270462,40367.2667041
6270476,43562.4285297
6270477,43123.246558
6270486,48082.5312909
6270487,49513.5702092
6270488,48118.1651215
6270489,61784.5713878
6270498,43782.0195156
6270501,39411.043588
6270511,11169.5927859
6270517,23195.423607
6270523,24959.5465143
6270526,26170.9944468
6270528,51187.0090972
6270529,25398.728486
6270535,26170.9944468
6270538,48133.8950972
6270539,34431.8550003
6270553,34431.8550003
6270554,18224.4763565
6270556,19435.924289
6270559,21384.0043516
6270565,21419.6381821
6270567,23403.3520753
6270571,33102.3305553
6270573,27151.1888758
6270584,14145.1636256
6270588,9958.14485343
6270592,11389.1837717
6270595,17237.5444976
6270598,20213.1153374
6270601,39058.3973225
6270621,38842.422454
6270629,42809.8502404
6270632,58863.5185411
6270648,50525.1148272
6270662,38853.0497483
6270667,22484.2573958
6270668,24956.4252018
6270672,2688.57536955
6270676,41554.9534417
6270678,6067.69435049
6270683,6839.96031123
6270711,35239.7547915
6270717,37223.4686847
6270721,33439.9980537
6270725,35204.120961
6270726,33256.0408984
6270734,36415.5688935
6270735,35020.1638057
6270740,43897.1194254
6270743,44336.3013971
6270748,47056.6474205
6270749,55246.7278095
6270750,44888.976372
6270842,59969.9552912
6270850,56601.4215055
6270853,55206.0164178
6270869,23291.4671307
6270870,35966.0164505
6270871,24063.7330915
6270872,35746.4254646
6270873,24063.7330915
6270886,27039.3039312
6270891,29023.0178244
6270892,42736.8682726
6270897,31006.7317176
6270906,32218.17965
6270911,36405.1984222
6270912,33946.6687268
6270916,15909.2865329
6270929,79698.9397776
6270930,76170.6939629
6270931,76170.6939629
6270932,80357.7127351
6270953,81866.6108261
6270959,81902.2446566
6271032,46704.2960589
6271034,46484.7050731
6271049,30131.6848032
6271053,29242.6088103
6271055,30234.4657568
6271067,32990.4456107
6271069,35966.0164505
6271079,49993.5361827
6271114,55782.936519
6271118,55782.936519
6271130,57766.6504122
6271132,60522.6302661
6271133,57766.6504122
6271136,39566.9332477
6271140,45737.6659131
6271147,43165.6432145
6271150,42726.4612428
6271155,40558.7901943
6271162,43937.9091753
6271168,42542.5040875
6271170,48124.9279474
6271172,45518.0749272
6271182,43937.9091753
6271188,54791.0795724
6271241,22595.4522841
6271242,20647.3722214
6271254,45827.7660821
6271258,42946.0522287
6271260,42726.4612428
6271265,60522.6302661
6271278,60742.221252
6271285,69116.2587963
6271286,61181.4032237
6271291,63937.3830776
6271293,61181.4032237
6271296,63937.3830776
6271308,29993.4735752
6271336,45135.7754592
6271337,39220.2676102
6271342,39772.9425851
6271344,39992.5335709
6271351,48708.6027559
6271352,48269.4207842
6271361,49480.8687166
6271366,37770.9635489
6271372,37551.372563
6271380,40746.5343886
6271381,40746.5343886
6271386,51966.7810397
6271390,52703.4131699
6271391,52703.4131699
6271393,51747.1900539
6271395,50535.7421214
6271416,62877.2074522
6271417,51527.599068
6271420,52958.6379863
6271423,51527.599068
6271426,52739.0470005
6271431,52519.4560146
6271433,62438.0254805
6271435,54942.3518795
6271438,64605.696529
6271439,53730.903947
6271440,53950.4949329
6271442,63096.798438
6271446,62438.0254805
6271451,54722.7608936
6271454,64605.696529
6271455,64605.696529
6271456,62438.0254805
6271463,64605.696529
6271465,62438.0254805
6271466,62438.0254805
6271467,55714.6178402
6271468,62438.0254805
6271469,55714.6178402
6271470,55495.0268544
6271471,62438.0254805
6271477,29912.0938174
6271478,29912.0938174
6271483,38838.8063367
6271484,77715.2258844
6271487,77715.2258844
6271493,78926.6738168
6271494,83113.692589
6271496,83113.692589
6271497,83113.692589
6271518,29140.8618731
6271519,29140.8618731
6271526,33844.9217897
6271635,51279.3000232
6271638,49515.1771159
6271642,55027.1368237
6271643,51279.3000232
6271652,55027.1368237
6271654,53263.0139164
6271656,15012.2302984
6271659,19935.8812008
6271660,47674.8012203
6271661,47674.8012203
6271662,50097.6970851
6271720,57730.0494412
6271725,13985.235611
6271726,56603.4508198
6271842,52236.8485706
6271866,66693.3629315
6271889,65701.5059849
6271903,53636.8876553
6271906,55374.0278694
6271925,19893.4450707
6271937,64929.2400241
6271948,65481.914999
6271952,67132.5449032
6271958,68124.4018498
6271960,66473.7719456
6271963,66473.7719456
6271966,66693.3629315
6271967,66473.7719456
6271976,53942.9889512
6271987,68124.4018498
6272000,65921.0969707
6272015,44445.9426444
6272030,65701.5059849
6272031,65701.5059849
6272120,48052.9470212
6272124,49264.3949536
6272126,49264.3949536
6272130,49483.9859395
6272133,48825.2129819
6272136,49264.3949536
6272137,50256.2519002
6272139,50036.6609143
6272142,50036.6609143
6272144,50036.6609143
6272150,51248.1088468
6272157,51248.1088468
6272163,52020.3748075
6272165,50256.2519002
6272201,51644.1660868
6272203,51204.9841151
6272204,51204.9841151
6272217,53188.6980083
6272219,52416.4320476
6272220,50213.1271685
6272221,53408.2889942
6272223,52380.7982171
6272224,52161.2072312
6272232,54400.1459407
6272233,55172.4119015
6272234,56128.6350175
6272239,54400.1459407
6272244,54180.5549549
6272245,54180.5549549
6272248,54400.1459407
6272256,57120.4919641
6272265,55172.4119015
6272266,55172.4119015
6272267,55611.5938732
6272273,58112.3489107
6272275,53188.6980083
6272278,56164.2688481
6272280,51204.9841151
6272288,48272.538007
6272290,48052.9470212
6272297,50475.842886
6272299,49044.8039678
6272308,49264.3949536
6272315,53635.3708811
6272327,51248.1088468
6272328,51028.5178609
6272340,55609.6567929
6272341,54398.2088605
6272345,54837.3908322
6272354,55390.0658071
6272355,56048.8387646
6272358,55829.2477788
6272361,56381.9227537
6272362,56601.5137395
6272364,57040.6957112
6272368,56821.1047254
6272369,56381.9227537
6272373,56821.1047254
6272404,54837.3908322
6272409,55829.2477788
6272413,47721.3798063
6272414,53845.5338856
6272416,53625.9428998
6272428,53625.9428998
6272434,54837.3908322
6272448,54617.7998463
6272454,55056.981818
6272457,55609.6567929
6272458,57777.3278414
6272459,55829.2477788
6272461,55829.2477788
6272462,55390.0658071
6272464,55609.6567929
6272465,55829.2477788
6272466,57996.9188273
6272473,55056.981818
6272474,55829.2477788
6272475,55609.6567929
6272476,55609.6567929
6272478,56048.8387646
6272479,55829.2477788
6272480,57040.6957112
6272483,56821.1047254
6272485,56821.1047254
6272487,56821.1047254
6272495,54617.7998463
6272500,58769.184788
6272503,56601.5137395
6272506,57040.6957112
6272515,57040.6957112
6272547,68360.0010942
6272548,68360.0010942
6272549,68360.0010942
6272552,70124.1240015
6272556,70563.3059732
6272557,70343.7149874
6272562,71335.5719339
6272563,71555.1629198
6272564,71555.1629198
6272569,71335.5719339
6272570,71555.1629198
6272571,71555.1629198
6272572,71335.5719339
6272573,71555.1629198
6272582,47685.7459757
6272590,45737.6659131
6272596,47721.3798063
6272601,47721.3798063
6272604,47501.7888204
6272613,50661.3168155
6272619,48932.8277387
6272621,48493.645767
6272622,50661.3168155
6272623,48713.2367528
6272625,48493.645767
6272626,48713.2367528
6272627,47685.7459757
6272632,49265.9117277
6272648,18348.9131492
6272656,17137.4652168
6272658,18348.9131492
6272660,19121.17911
6272676,52236.8485706
6272679,52017.2575847
6272682,52236.8485706
6272687,53448.296503
6272710,84877.8154964
6272712,84877.8154964
6272713,84877.8154964
6272719,86308.8544146
6272726,86641.9384037
6272739,87633.7953503
6272932,59173.4442041
6272944,56970.1393251
6272973,53222.3025246
6272978,57409.3212968
6272979,58401.1782434
6272981,59393.03519
6273053,53009.1145313
6273141,59393.03519
6273144,54524.2187484
6273151,52320.9138693
6273152,52320.9138693
6273153,51881.7318976
6273156,53532.3618018
6273161,53312.7708159
6273167,54524.2187484
6273171,54304.6277625
6273172,54304.6277625
6273173,53865.4457908
6273181,55516.075695
6273186,55296.4847091
6273187,55076.8937232
6273190,58994.56461
6273209,51109.4659369
6273210,51548.6479086
6273211,53532.3618018
6273487,25236.9662805
6273488,25236.9662805
6273489,25017.3752947
6273498,20842.531948
6273624,53093.1798301
6273632,54524.2187484
6273636,54524.2187484
6273645,30546.1485501
6273646,30546.1485501
6273739,30293.6326384
6273797,14904.4346223
6273811,49611.2367132
6273819,51559.3167758
6273825,52551.1737224
6273826,52551.1737224
6273829,50603.0936597
6273830,46416.0748875
6273832,49022.9279078
6273838,53543.030669
6273839,53982.2126407
6273842,51375.3596205
6273843,53762.6216548
6273850,52586.8075529
6273854,52586.8075529
6273855,52586.8075529
6273856,55307.1535763
6273858,55307.1535763
6273865,26468.6157195
6273872,24484.9018263
6273885,27460.4726661
6273889,26249.0247336
6273890,27240.8816802
6273894,27460.4726661
6273903,28452.3296127
6273905,28232.7386268
6273907,28232.7386268
6273908,28452.3296127
6273910,28452.3296127
6273911,28232.7386268
6273918,28232.7386268
6273919,28232.7386268
6273923,28232.7386268
6273927,29663.7775451
6273932,29224.5955734
6273939,30216.45252
6273940,30436.0435058
6273947,31647.4914383
6273950,31427.9004524
6273956,53798.2554853
6273964,44951.8183039
6273967,45943.6752504
6273968,45724.0842646
6273998,25668.515864
6274010,26468.6157195
6274020,26249.0247336
6274021,26249.0247336
6274033,27460.4726661
6274040,29663.7775451
6274041,24704.4928122
6274045,27460.4726661
6274053,30180.8186895
6274057,29663.7775451
6274061,32639.3483849
6274068,29005.0045876
6274077,29444.1865593
6274086,30216.45252
6274092,30436.0435058
6274104,29996.8615341
6274109,31208.3094666
6274134,27785.5305741
6274136,28005.12156
6274137,28224.7125458
6274140,28005.12156
6274184,60961.8122378
6274198,27870.7367735
6274203,29082.1847059
6274204,29301.7756918
6274211,29301.7756918
6274216,31285.489585
6274220,27353.6956291
6274236,27013.2646134
6274241,26574.0826417
6274243,28224.7125458
6274244,27013.2646134
6274248,28005.12156
6274249,27785.5305741
6274257,24809.9597344
6274261,28005.12156
6274262,28996.9785066
6274267,29988.8354532
6274269,29769.2444673
6274270,29988.8354532
6274277,31936.9155158
6274280,30980.6923997
6274281,29769.2444673
6274282,29549.6534815
6274295,29554.2916035
6274318,53578.6644995
6274364,14573.5444164
6274366,17733.0724115
6274383,18207.8882137
6274386,17768.706242
6274395,19475.1455004
6274396,17746.6564236
6274397,20686.5934329
6274400,20467.002447
6274401,20686.5934329
6274440,32104.2833172
6274445,33096.1402638
6274446,35044.2203264
6274448,32656.9582921
6274449,33096.1402638
6274452,33315.7312496
6274455,33096.1402638
6274457,34307.5881962
6274461,35816.4862871
6274465,36808.3432337
6274570,15589.2700927
6274577,54517.7059613
6274583,46549.8720052
6274584,46549.8720052
6274586,46549.8720052
6274587,46549.8720052
6274588,46549.8720052
6274592,71555.1629198
6274606,54517.7059613
6274607,54737.2969472
6274634,34917.1244776
6274643,34952.7583081
6274647,36900.8383708
6274649,35944.6152547
6274658,38664.9612781
6274659,36716.8812155
6274660,36936.4722013
6274663,38884.552264
6274668,38884.552264
6274670,39876.4092106
6274672,37928.3291479
6274673,37928.3291479
6274674,39876.4092106
6274679,69351.8580408
6274680,69132.2670549
6274681,69351.8580408
6274683,63953.3913361
6274687,70124.1240015
6274690,69132.2670549
6274698,85869.6724429
6274701,85097.4064822
6274726,88072.977322
6274755,44699.2303805
6274779,11903.5753211
6274784,-9917.27750374
6274787,14106.8802002
6274790,10359.0433997
6274830,29900.9784382
6274831,30120.569424
6274842,30120.569424
6274843,29900.9784382
6274859,32719.7301622
6274873,35276.8240143
6274876,39244.2518006
6274883,40639.6568884
6274884,40639.6568884
6274885,40859.2478743
6274892,51981.3170933
6274897,35496.4150001
6274908,41631.513835
6274916,39683.4337723
6274919,35935.5969718
6274921,40455.6997331
6274929,41447.5566797
6274930,41447.5566797
6274932,43615.2277282
6274935,43615.2277282
6274936,43395.6367423
6274937,43615.2277282
6274941,41447.5566797
6274942,43615.2277282
6274946,45046.2666464
6274949,44826.6756606
6274952,42219.8226404
6274955,44607.0846747
6274962,45598.9416213
6274970,46590.7985679
6274985,39198.678178
6274987,38213.7785485
6274988,45818.5326072
6274997,48713.2367528
6274998,22358.7770657
6275001,14020.8694415
6275003,13801.2784557
6275004,16188.5404901
6275187,51594.9506063
6275188,51594.9506063
6275197,52147.6255812
6275207,51522.6515191
6275209,51522.6515191
6275210,51522.6515191
6275214,51522.6515191
6275216,53725.9563981
6275218,52953.6904374
6275219,52734.0994516
6275222,52514.5084657
6275223,52514.5084657
6275225,53725.9563981
6275226,53725.9563981
6275227,53725.9563981
6275229,53945.547384
6275230,53945.547384
6275233,54498.2223589
6275234,54937.4043306
6275235,54717.8133447
6275243,55709.6702913
6275244,56701.5272379
6275248,52294.9174799
6275259,51522.6515191
6275265,53725.9563981
6275268,54717.8133447
6275270,39647.7999418
6275276,55709.6702913
6275283,58904.8321169
6275293,56685.3770098
6275301,56721.0108403
6275332,37551.372563
6275386,30075.1256221
6275387,30075.1256221
6275388,29635.9436504
6275392,31066.9825686
6275393,31066.9825686
6275433,45956.6868784
6275436,45517.5049067
6275438,46509.3618533
6275442,46728.9528391
6275443,46509.3618533
6275447,46728.9528391
6275455,46728.9528391
6275459,15727.3086999
6275464,15507.7177141
6275465,15727.3086999
6275477,41518.8003494
6275478,41518.8003494
6275485,42949.8392677
6275486,42291.0663101
6275492,43722.1052284
6275500,43502.5142426
6275501,43722.1052284
6275502,45705.8191216
6275511,44713.962175
6275516,37770.9635489
6275520,44713.962175
6275521,44494.3711891
6275545,10139.4524138
6275555,50097.6970851
6275556,18825.0507474
6275557,20808.7646406
6275562,15849.4799077
6275569,22020.212573
6275570,22020.212573
6275575,21800.6215872
6275582,20072.1325104
6275592,54188.045856
6275597,52239.9657934
6275598,54188.045856
6275601,55619.0847743
6275602,52792.6407682
6275604,53231.8227399
6275610,52792.6407682
6275616,53231.8227399
6275628,51688.237572
6275654,57812.961672
6275658,58585.2276327
6275659,59024.4096044
6275663,51303.0605333
6275672,52294.9174799
6275677,53725.9563981
6275681,55893.6274466
6275686,54717.8133447
6275690,55709.6702913
6275693,55709.6702913
6275694,55490.0793055
6275695,52734.0994516
6275703,59980.6327205
6275705,57812.961672
6275714,57812.961672
6275717,57812.961672
6275718,57812.961672
6275721,60972.489667
6275722,59024.4096044
6275724,58804.8186185
6275770,57812.961672
6275787,53965.0309864
6275795,55693.5200632
6275796,53525.8490147
6275809,49997.6032001
6275813,53525.8490147
6275816,55693.5200632
6275820,54517.7059613
6275821,54737.2969472
6275833,56465.786024
6275842,53525.8490147
6275845,57457.6429706
6275849,55729.1538938
