SalesID,SalePrice
6262347,69348.722503
6262351,69348.722503
6262352,69348.722503
6262353,70797.6534238
6262354,72797.6910579
6262356,70797.6534238
6262359,70797.6534238
6262363,72246.5843447
6262366,72246.5843447
6262371,72246.5843447
6262373,72246.5843447
6262378,72246.5843447
6262380,75695.5528995
6262384,73695.5152655
6262386,73695.5152655
6262387,73695.5152655
6262389,73695.5152655
6262390,73695.5152655
6262391,73695.5152655
6262395,73695.5152655
6262406,75144.4461863
6262409,75144.4461863
6262411,76593.3771071
6262412,73695.5152655
6262421,76593.3771071
6262422,76593.3771071
6262423,80940.1698696
6262427,76593.3771071
6262428,50512.6205322
6262431,78042.308028
6262434,79491.2389488
6262435,79491.2389488
6262502,42931.4363274
6262513,43829.260535
6262515,44380.3672482
6262574,13717.4012439
6262580,18615.3007196
6262581,18064.1940064
6262582,18064.1940064
6262584,18064.1940064
6262594,17117.502908
6262610,19067.2293475
6262616,11822.5747434
6262622,43699.0550016
6262629,12221.4786926
6262631,45546.8898716
6262641,20015.3647496
6262643,14221.5163266
6262645,14221.5163266
6262652,18017.2023759
6262653,33955.442505
6262655,33955.442505
6262657,19466.1332967
6262659,20915.0642175
6262660,20915.0642175
6262662,33955.442505
6262674,43085.6652878
6262692,57345.4644755
6262700,29578.6151996
6262719,1832.57573579
6262814,30099.423639
6262818,30099.423639
6262819,28650.4927182
6262822,26650.4550841
6262824,26650.4550841
6262827,26650.4550841
6262828,30099.423639
6262830,28099.386005
6262831,28099.386005
6262832,28099.386005
6262834,28099.386005
6262835,30099.423639
6262843,31548.3545598
6262844,31548.3545598
6262846,30099.423639
6262871,-1933.40181998
6262876,-1933.40181998
6262888,23438.3731468
6262890,21438.3355128
6262893,21438.3355128
6262894,21438.3355128
6262900,22887.2664336
6262902,24336.1973544
6262904,45172.3369593
6262909,27785.1659093
6262912,25785.1282753
6262931,33579.9652478
6262936,35028.8961687
6262942,36477.8270895
6262943,36477.8270895
6262952,39375.6889312
6262960,41636.3653168
6262963,43085.2962376
6262973,36477.8270895
6262974,36477.8270895
6263015,40631.7495274
6263016,40631.7495274
6263035,39636.6967329
6263037,39636.6967329
6263038,43085.6652878
6263040,48330.2822579
6263047,43085.6652878
6263048,41085.6276537
6263049,43983.4894954
6263051,41085.6276537
6263052,41085.6276537
6263058,42534.5585746
6263059,42534.5585746
6263069,43983.4894954
6263072,45432.4204162
6263073,45432.4204162
6263074,45432.4204162
6263075,45432.4204162
6263082,45432.4204162
6263124,29027.5084863
6263125,27578.5775655
6263126,43198.2594829
6263127,24362.1575121
6263128,19695.1460671
6263129,19695.1460671
6263132,34519.3240912
6263143,37968.292646
6263147,39417.2235669
6263149,35968.255012
6263154,39417.2235669
6263172,28388.731592
6263176,3253.20731681
6263230,41377.4351955
6263309,50100.8098713
6263321,42826.3661163
6263328,44275.2970371
6263331,41377.4351955
6263336,45724.2279579
6263338,45724.2279579
6263339,47202.9480297
6263343,18234.3715535
6263344,18234.3715535
6263385,38851.4667204
6263392,43198.2594829
6263402,41749.3285621
6263407,44647.1904037
6263413,46096.1213245
6263417,43198.2594829
6263422,49545.0898794
6263425,47545.0522454
6263426,40300.3976412
6263427,21795.6475566
6263432,36045.3432659
6263437,37494.2741867
6263444,31974.743648
6263448,33423.6745688
6263454,53121.8537736
6263460,53121.8537736
6263465,45877.1991694
6263466,53121.8537736
6263468,47326.1300903
6263473,53121.8537736
6263482,42291.0352141
6263485,45188.8970558
6263489,16364.7048224
6263504,22160.4285057
6263505,1454.00106703
6263529,37183.6136445
6263533,37183.6136445
6263535,38632.5445653
6263541,41530.4064069
6263542,40081.4754861
6263547,42979.3373278
6263549,44428.2682486
6263550,45877.1991694
6263552,45877.1991694
6263554,47326.1300903
6263558,48775.0610111
6263560,48775.0610111
6263570,53121.8537736
6263574,41377.4351955
6263614,26473.3757172
6263619,-9198.79059024
6263621,-7749.85966941
6263625,-6852.0354618
6263626,-3403.06690692
6263629,-505.205065268
6263631,943.72585556
6263632,943.72585556
6263636,2392.65677639
6263638,-15545.6209868
6263645,-12096.6524319
6263648,-11198.8282243
6263649,-11198.8282243
6263651,28473.4133513
6263652,-3954.17362014
6263653,-2505.24269931
6263654,-2505.24269931
6263662,-15961.7647819
6263672,15899.1872834
6263690,43198.2594829
6263782,23812.9260592
6263788,10979.675009
6263792,6632.88224649
6263793,9530.74408814
6263795,12979.712643
6263797,10979.675009
6263798,10979.675009
6263800,12428.6059298
6263816,16775.3986923
6263819,18224.3296131
6263820,18224.3296131
6263822,57345.4644755
6263827,21122.1914548
6263837,10979.675009
6263843,-10656.6958384
6263900,859.044096304
6263934,11321.7792247
6263945,1066.29953357
6263972,57081.850365
6263976,28773.0195791
6263980,33119.8123415
6263981,34568.7432624
6263983,54853.776154
6263992,3614.3589055
6263996,9410.08258881
6264002,7961.15166798
6264003,7961.15166798
6264009,12307.9444305
6264014,12307.9444305
6264059,31655.6790071
6264061,31104.5722939
6264066,31104.5722939
6264067,41247.0887397
6264069,32553.5032147
6264075,36900.2959772
6264112,47326.1300903
6264113,47326.1300903
6264115,26464.4013899
6264116,32260.1250732
6264117,13640.3750704
6264127,9946.31054038
6264136,40300.3976412
6264149,31974.743648
6264150,31423.6369348
6264155,40300.3976412
6264164,43198.2594829
6264167,43198.2594829
6264177,41749.3285621
6264186,41749.3285621
6264190,41749.3285621
6264208,46096.1213245
6264213,46096.1213245
6264216,46096.1213245
6264218,47545.0522454
6264221,47545.0522454
6264225,47545.0522454
6264268,21537.757907
6264271,40632.5821993
6264272,41530.4064069
6264274,33621.4998836
6264284,20352.2578608
6264292,36606.9178357
6264293,36606.9178357
6264302,34321.4987764
6264306,2771.30617441
6264311,12535.1732222
6264327,26473.3757172
6264328,19228.7211131
6264331,24126.6205888
6264334,22126.5829548
6264342,28473.4133513
6264351,8567.02985772
6264356,10015.9607786
6264380,47636.7906325
6264381,49085.7215533
6264386,53432.5143158
6264397,34285.7518028
6264400,34285.7518028
6264401,34285.7518028
6264402,53121.8537736
6264404,35734.6827236
6264406,35734.6827236
6264409,53121.8537736
6264426,25812.9636932
6264484,42250.1240808
6264486,40250.0864467
6264495,41699.0173675
6264498,41699.0173675
6264501,41699.0173675
6264514,43147.9482884
6264515,43147.9482884
6264517,45147.9859224
6264519,41699.0173675
6264531,35927.6447211
6264549,53121.8537736
6264551,58917.5774569
6264556,17190.9651445
6264558,18639.8960654
6264559,18639.8960654
6264573,11321.7792247
6264575,43198.2594829
6264577,43198.2594829
6264580,21464.2956705
6264581,45198.2971169
6264582,11321.7792247
6264585,30157.8811954
6264590,11321.7792247
6264600,58521.7694618
6264601,52726.0457785
6264603,52726.0457785
6264604,54726.0834126
6264605,52726.0457785
6264607,49828.1839369
6264608,54174.9766994
6264609,54174.9766994
6264613,54174.9766994
6264614,54174.9766994
6264617,55623.9076202
6264619,55623.9076202
6264622,55623.9076202
6264625,55623.9076202
6264626,55623.9076202
6264628,55623.9076202
6264634,57072.838541
6264636,57072.838541
6264637,58521.7694618
6264638,58521.7694618
6264640,58521.7694618
6264643,58521.7694618
6264645,58521.7694618
6264648,61419.6313035
6264653,61419.6313035
6264655,61419.6313035
6264658,62868.5622243
6264659,62868.5622243
6264660,12506.9802259
6264674,37494.2741867
6264686,41247.0887397
6264688,41247.0887397
6264690,41247.0887397
6264691,42696.0196605
6264694,42696.0196605
6264695,42696.0196605
6264697,44144.9505813
6264698,42696.0196605
6264703,44144.9505813
6264710,47593.9191362
6264712,47042.812423
6264713,47042.812423
6264716,3813.39470089
6264723,3813.39470089
6264735,9609.1183842
6264742,9609.1183842
6264743,12506.9802259
6264764,13001.3254418
6264766,15001.3630758
6264781,15001.3630758
6264782,15899.1872834
6264784,15899.1872834
6264787,14450.2563626
6264789,14450.2563626
6264790,14450.2563626
6264798,14450.2563626
6264800,15899.1872834
6264804,17899.2249175
6264806,15899.1872834
6264807,15899.1872834
6264808,15899.1872834
6264810,15899.1872834
6264812,15899.1872834
6264816,15899.1872834
6264818,15899.1872834
6264819,15899.1872834
6264820,15899.1872834
6264831,17348.1182043
6264833,17348.1182043
6264835,19348.1558383
6264838,17348.1182043
6264839,19348.1558383
6264842,17348.1182043
6264844,17348.1182043
6264848,17348.1182043
6264856,17348.1182043
6264859,18797.0491251
6264861,18797.0491251
6264862,18797.0491251
6264863,6512.22074715
6264875,11054.9560692
6264889,14850.6421185
6264895,17748.5039601
6264896,19748.5415942
6264914,11952.7802768
6264921,42380.3296142
6264923,10503.849356
6264944,36416.3060833
6264947,14682.3422708
6264948,14682.3422708
6264952,34967.3751624
6264954,11658.6723358
6264978,34162.5697422
6264979,36162.6073763
6264984,35611.500663
6264987,37060.4315839
6264989,37060.4315839
6264991,37060.4315839
6264992,37060.4315839
6264995,57345.4644755
6264996,39060.4692179
6264998,44305.086188
6265005,38509.3625047
6265009,40509.4001387
6265011,39958.2934255
6265016,58794.3953963
6265017,58794.3953963
6265041,30464.2663358
6265044,36900.2959772
6265055,-1718.59906278
6265078,30107.5700009
6265079,32107.607635
6265081,32107.607635
6265082,43699.0550016
6265100,32107.607635
6265103,33556.5385558
6265104,73695.5152655
6265107,75695.5528995
6265112,73695.5152655
6265113,78042.308028
6265130,49085.7215533
6265132,70797.6534238
6265161,38738.5034751
6265168,40187.4343959
6265171,19121.507671
6265173,8427.88451194
6265176,9876.81543277
6265178,9876.81543277
6265182,12774.6772744
6265186,14223.6081953
6265188,17672.5767501
6265191,18570.4009577
6265192,20570.4385918
6265193,18570.4009577
6265194,20019.3318786
6265199,21468.2627994
6265210,9814.39074743
6265215,3813.39470089
6265216,7048.44869873
6265221,9946.31054038
6265276,35028.8961687
6265277,35028.8961687
6265298,39636.6967329
6265307,41085.6276537
6265312,43983.4894954
6265314,41085.6276537
6265316,43983.4894954
6265319,45432.4204162
6265326,2895.59887217
6265330,2895.59887217
6265331,2895.59887217
6265339,6344.56742704
6265350,7242.39163465
6265368,18639.8960654
6265370,20088.8269862
6265372,1252.72501542
6265377,45877.1991694
6265383,10654.5703133
6265411,26939.8006712
6265414,28388.731592
6265466,3183.26754185
6265471,4150.58685707
6265495,48775.0610111
6265497,48775.0610111
6265511,50223.9919319
6265518,50223.9919319
6265520,50223.9919319
6265522,53121.8537736
6265525,53121.8537736
6265528,47326.1300903
6265533,51672.9228527
6265534,51672.9228527
6265535,53121.8537736
6265539,53121.8537736
6265541,53121.8537736
6265571,53121.8537736
6265574,56019.7156152
6265576,31387.8899612
6265581,57468.6465361
6265597,40925.6743565
6265645,26336.2349885
6265649,30131.9210378
6265650,24336.1973544
6265652,30131.9210378
6265653,25785.1282753
6265654,25785.1282753
6265656,30131.9210378
6265657,25785.1282753
6265659,27234.0591961
6265660,27234.0591961
6265663,27234.0591961
6265665,28682.9901169
6265666,28682.9901169
6265669,30683.027751
6265677,-936.877053276
6265680,-936.877053276
6265682,-1487.98376649
6265688,512.053867552
6265690,-1487.98376649
6265693,-39.0528456653
6265696,-39.0528456653
6265702,1409.87807516
6265704,2858.80899599
6265706,2858.80899599
6265710,2858.80899599
6265714,4307.73991682
6265715,4307.73991682
6265725,11657.8372877
6265730,16555.7367634
6265732,16555.7367634
6265736,14526.0262067
6265742,32553.5032147
6265743,41247.0887397
6265745,32553.5032147
6265746,32553.5032147
6265747,32553.5032147
6265751,43247.1263737
6265753,32553.5032147
6265758,35451.3650564
6265761,41247.0887397
6265769,38349.226898
6265772,38349.226898
6265773,38349.226898
6265778,39798.1578188
6265794,12926.701841
6265798,5682.04723689
6265799,2784.18539523
6265804,7682.08487093
6265806,5682.04723689
6265808,12926.701841
6265809,5682.04723689
6265814,7130.97815771
6265816,7130.97815771
6265819,8579.90907854
6265822,10579.9467126
6265824,10579.9467126
6265830,12028.8776334
6265851,54447.6026338
6265854,48651.8789505
6265855,48651.8789505
6265982,15668.5719872
6265983,15668.5719872
6265992,21801.1887816
6265993,27596.9124649
6265998,9984.75983905
6266001,7984.72220501
6266002,9984.75983905
6266011,9433.65312583
6266015,37046.418244
6266017,37046.418244
6266031,38495.3491649
6266050,11552.394521
6266052,15001.3630758
6266054,15899.1872834
6266063,13001.3254418
6266069,14450.2563626
6266072,14450.2563626
6266073,14450.2563626
6266074,14450.2563626
6266076,14450.2563626
6266087,14450.2563626
6266089,16450.2939967
6266091,14450.2563626
6266097,17899.2249175
6266101,17899.2249175
6266102,17899.2249175
6266106,17348.1182043
6266107,15899.1872834
6266145,39219.3982521
6266183,22298.4964411
6266189,22298.4964411
6266194,28094.2201245
6266199,27196.3959168
6266201,28645.3268377
6266206,60521.8070959
6266215,58521.7694618
6266216,31543.1886793
6266217,31543.1886793
6266221,34441.050521
6266223,32992.1196002
6266224,32992.1196002
6266226,34441.050521
6266233,38787.8432835
6266237,40236.7742043
6266242,44583.5669668
6266244,44583.5669668
6266250,58521.7694618
6266251,49828.1839369
6266253,45481.3911744
6266256,46930.3220952
6266258,24298.5340752
6266261,60521.8070959
6266265,53277.1524917
6266266,58521.7694618
6266268,53277.1524917
6266269,60521.8070959
6266270,54726.0834126
6266271,58521.7694618
6266273,28094.2201245
6266278,30094.2577585
6266279,58521.7694618
6266281,30992.0819661
6266283,43198.2594829
6266310,-18540.0081804
6266313,-13642.1087047
6266315,26927.9570785
6266318,26927.9570785
6266320,-9846.42265543
6266324,-1152.83713046
6266325,-1152.83713046
6266326,3745.06234524
6266328,3745.06234524
6266330,3193.95563202
6266333,-14193.2154179
6266336,-9846.42265543
6266394,19448.8924282
6266398,19448.8924282
6266400,47876.4041315
6266403,49876.4417656
6266410,22346.7542698
6266416,23795.6851907
6266418,47876.4041315
6266421,26693.5470323
6266423,21795.6475566
6266425,24693.5093983
6266426,26142.4403191
6266435,27591.3712399
6266453,31938.1640024
6266454,31938.1640024
6266458,33387.0949232
6266465,36284.9567649
6266515,20064.2316405
6266516,20064.2316405
6266525,34391.7107126
6266536,12428.6059298
6266538,13877.5368506
6266546,18775.4363263
6266551,18224.3296131
6266552,18224.3296131
6266555,23122.2290888
6266557,13877.5368506
6266558,13877.5368506
6266559,15326.4677715
6266584,57345.4644755
6266665,26693.5470323
6266719,32131.034327
6266723,36477.8270895
6266724,35028.8961687
6266726,35028.8961687
6266727,36477.8270895
6266778,21801.1887816
6266779,24699.0506233
6266837,37219.3606181
6266841,34321.4987764
6266842,34321.4987764
6266845,36321.5364105
6266847,37219.3606181
6266854,37219.3606181
6266859,11138.6040432
6266860,39219.3982521
6266866,37770.4673313
6266867,39219.3982521
6266870,34321.4987764
6266877,40668.329173
6266892,28388.731592
6266935,39605.6414778
6266946,37944.2424516
6266949,42291.0352141
6266953,44291.0728482
6266956,42842.1419273
6266958,39393.1733725
6266965,40842.1042933
6266971,40842.1042933
6266976,42291.0352141
6266982,44291.0728482
6266985,45740.003769
6266988,45740.003769
6266991,45740.003769
6266993,44291.0728482
6266998,45188.8970558
6267010,47188.9346898
6267011,46637.8279766
6267055,41530.4064069
6267057,38606.9554697
6267062,41247.0887397
6267063,38349.226898
6267076,17421.2689011
6267082,18870.1998219
6267084,18870.1998219
6267092,33579.9652478
6267101,36477.8270895
6267102,35028.8961687
6267104,43722.4816936
6267105,35028.8961687
6267108,36477.8270895
6267110,37926.7580103
6267117,39375.6889312
6267119,40824.619852
6267161,34707.7420021
6267164,16678.30773
6267168,12882.6216807
6267173,12882.6216807
6267179,12331.5149675
6267181,-5055.65608245
6267189,12004.8006751
6267192,13453.7315959
6267203,6233.1539501
6267204,5682.04723689
6267206,10579.9467126
6267210,8579.90907854
6267213,29274.7071211
6267215,30723.6380419
6267216,33621.4998836
6267217,17121.4700369
6267220,10427.922146
6267227,44596.8792092
6267230,-16134.4460345
6267250,2701.65593625
6267254,19695.1460671
6267283,12844.172382
6267286,12844.172382
6267290,17190.9651445
6267292,11395.2414612
6267294,14293.1033029
6267295,15742.0342237
6267309,2740.10523491
6267349,39798.1578188
6267353,39798.1578188
6267355,39798.1578188
6267363,41247.0887397
6267367,44144.9505813
6267368,44144.9505813
6267370,44144.9505813
6267373,45593.8815022
6267377,12770.7101455
6267384,6081.1293835
6267391,8427.88451194
6267398,50100.8098713
6267403,13780.4458883
6267407,16678.30773
6267413,13780.4458883
6267414,13780.4458883
6267415,16678.30773
6267418,15229.3768091
6267420,16678.30773
6267423,16678.30773
6267438,27785.1659093
6267448,27234.0591961
6267449,28682.9901169
6267450,30131.9210378
6267451,28682.9901169
6267453,28682.9901169
6267459,32131.9586718
6267461,30131.9210378
6267464,32131.9586718
6267465,30131.9210378
6267468,30131.9210378
6267469,30131.9210378
6267470,31580.8519586
6267471,31580.8519586
6267476,33029.7828794
6267478,33029.7828794
6267482,30131.9210378
6267483,30131.9210378
6267484,30131.9210378
6267486,32131.9586718
6267488,36478.7514343
6267529,21801.1887816
6267530,14556.5341775
6267532,16005.4650983
6267534,21801.1887816
6267537,16005.4650983
6267548,24303.6999557
6267552,24303.6999557
6267553,25752.6308765
6267556,23752.5932425
6267557,22303.6623217
6267564,26650.4550841
6267565,30099.423639
6267566,28099.386005
6267575,36606.9178357
6267576,40953.7105981
6267583,31580.8519586
6267584,31580.8519586
6267587,33029.7828794
6267589,35927.6447211
6267644,19779.8278263
6267652,24041.9388295
6267661,28388.731592
6267667,17914.7531104
6267707,31655.6790071
6267718,16293.8487024
6267722,22640.6790989
6267729,24089.6100198
6267735,24089.6100198
6267737,24089.6100198
6267738,25538.5409406
6267742,25538.5409406
6267747,25538.5409406
6267752,28436.4027822
6267755,24987.4342274
6267757,26987.4718614
6267760,28436.4027822
6267762,29885.3337031
6267763,27885.296069
6267767,27885.296069
6267778,31334.2646239
6267780,29334.2269898
6267781,29334.2269898
6267785,31334.2646239
6267793,30783.1579107
6267794,32783.1955447
6267799,30783.1579107
6267802,34232.1264655
6267808,32783.1955447
6267810,51068.1908023
6267813,30783.1579107
6267815,34232.1264655
6267820,51068.1908023
6267821,32232.0888315
6267825,33681.0197523
6267827,37129.9883072
6267831,27885.296069
6267832,35129.9506732
6267839,35129.9506732
6267841,37129.9883072
6267842,35129.9506732
6267850,24089.6100198
6267852,35681.0573864
6267855,40027.8501489
6267856,27885.296069
6267858,40027.8501489
6267862,38027.8125148
6267863,40027.8501489
6267867,39476.7434356
6267881,42374.6052773
6267883,43823.5361981
6267887,42374.6052773
6267888,44374.6429113
6267894,43823.5361981
6267895,43823.5361981
6267896,29885.3337031
6267897,43823.5361981
6267903,43823.5361981
6267906,39476.7434356
6267915,19191.7105441
6267916,22640.6790989
6267918,24089.6100198
6267921,16293.8487024
6267937,-9758.87163083
6267939,-9758.87163083
6267940,41247.0887397
6267946,43198.2594829
6267953,-4616.46090443
6267959,25747.464996
6267963,60521.8070959
6267965,24298.5340752
6267966,25747.464996
6267974,-10410.3093275
6267988,-1152.83713046
6267991,43198.2594829
6267993,27260.0193538
6267999,-8963.25366692
6268010,44534.2271584
6268011,-3669.76980599
6268019,43247.1263737
6268029,5574.92243219
6268034,5023.81571897
6268039,12819.5770363
6268040,15717.438878
6268041,12819.5770363
6268042,10819.5394023
6268045,13717.4012439
6268047,15717.438878
6268052,3574.88479815
6268059,4539.82582505
6268070,14682.3422708
6268079,29815.7769797
6268080,29815.7769797
6268091,57345.4644755
6268097,22571.1223756
6268101,26020.0909305
6268103,24020.0532964
6268107,57345.4644755
6268108,57345.4644755
6268110,27469.0218513
6268114,27469.0218513
6268115,57345.4644755
6268116,26917.9151381
6268117,57345.4644755
6268120,26917.9151381
6268123,28917.9527721
6268126,28366.8460589
6268127,28366.8460589
6268129,28366.8460589
6268130,28366.8460589
6268132,28366.8460589
6268139,31815.8146138
6268142,31815.8146138
6268143,29815.7769797
6268145,29815.7769797
6268146,29815.7769797
6268153,59345.5021095
6268157,31264.7079006
6268160,22571.1223756
6268161,24020.0532964
6268162,50100.8098713
6268163,24020.0532964
6268164,57345.4644755
6268168,26917.9151381
6268169,26917.9151381
6268170,26917.9151381
6268213,-1056.31177849
6268245,25698.1251876
6268258,33493.886505
6268259,34942.8174258
6268262,40187.4343959
6268286,1291.17431408
6268287,1291.17431408
6268290,-708.863319962
6268293,2740.10523491
6268294,-708.863319962
6268298,5637.96707657
6268300,6535.79128418
6268301,6535.79128418
6268306,23694.9486008
6268328,41247.0887397
6268329,39798.1578188
6268332,41247.0887397
6268339,41247.0887397
6268342,44144.9505813
6268375,17987.1678329
6268383,12523.3694254
6268388,15972.3379802
6268390,15421.231267
6268391,17421.2689011
6268392,15421.231267
6268394,18870.1998219
6268418,13403.6966337
6268420,11403.6589997
6268442,40236.7742043
6268445,60521.8070959
6268455,27076.8441723
6268467,43262.3287873
6268484,13107.6032567
6268499,31809.8801604
6268503,33258.8110812
6268513,36707.7796361
6268514,34707.7420021
6268522,47876.4041315
6268524,50774.2659732
6268527,52223.196894
6268528,52223.196894
6268552,28388.731592
6268558,7278.75245527
6268559,7278.75245527
6268575,28388.731592
6268578,28388.731592
6268585,31286.5934337
6268595,35779.3303793
6268596,28534.6757751
6268597,28534.6757751
6268625,57345.4644755
6268635,27760.8148725
6268642,57081.850365
6268662,59979.7122067
6268672,31423.6369348
6268673,32872.5678556
6268677,11395.2414612
6268681,11395.2414612
6268687,12844.172382
6268688,12844.172382
6268691,18639.8960654
6268697,18639.8960654
6268699,57345.4644755
6268703,52998.671713
6268704,52998.671713
6268713,52998.671713
6268733,57345.4644755
6268737,54447.6026338
6268738,54447.6026338
6268739,54447.6026338
6268750,55896.5335546
6268757,57345.4644755
6268758,55896.5335546
6268788,57345.4644755
6268789,58794.3953963
6268821,2413.3909425
6268836,31655.6790071
6268842,29655.641373
6268843,29655.641373
6268847,31104.5722939
6268848,31104.5722939
6268850,22581.164316
6268852,22030.0576028
6268853,23478.9885236
6268867,-10166.0410986
6268876,-26104.2812277
6268900,38349.226898
6268902,-2220.83888517
6268903,-771.907964338
6268905,51389.6051855
6268908,5574.92243219
6268913,41247.0887397
6268914,6472.7466398
6268918,12819.5770363
6268919,10819.5394023
6268920,12819.5770363
6268921,41247.0887397
6268925,12268.4703231
6268926,14268.5079572
6268927,13717.4012439
6268928,38349.226898
6268932,41247.0887397
6268933,7921.67756063
6268986,10103.4636001
6268987,10103.4636001
6269085,57345.4644755
6269089,14785.3979128
6269233,-3985.45985229
6269235,2361.37054424
6269250,-3985.45985229
6269264,3832.61336984
6269271,4730.43757745
6269276,9628.33705315
6269277,9077.23033993
6269279,9077.23033993
6269280,9077.23033993
6269282,12526.1988948
6269286,13975.1298156
6269291,18321.9225781
6269302,23566.5395482
6269303,25566.5771823
6269304,26464.4013899
6269305,27913.3323107
6269307,30811.1941523
6269310,25747.464996
6269313,36606.9178357
6269314,4730.43757745
6269315,4730.43757745
6269318,2383.68244901
6269358,-1963.11031347
6269361,-514.179392646
6269362,-1065.28610586
6269364,38606.9554697
6269367,38606.9554697
6269377,10755.3069032
6269378,10755.3069032
6269387,11653.1311108
6269388,13653.1687449
6269393,13102.0620317
6269397,49876.4417656
6269398,17999.9615074
6269399,17999.9615074
6269403,17448.8547941
6269406,10755.3069032
6269407,13102.0620317
6269410,15999.9238733
6269411,17999.9615074
6269412,47876.4041315
6269415,17448.8547941
6269417,13102.0620317
6269438,25261.85698
6269458,29578.6151996
6269507,15016.8912687
6269511,36284.9567649
6269512,37733.8876857
6269523,33955.442505
6269532,34506.5492182
6269537,39926.7956444
6269542,32506.5115841
6269544,33955.442505
6269546,33955.442505
6269553,33955.442505
6269557,33955.442505
6269566,33955.442505
6269569,38853.3419807
6269570,36853.3043466
6269571,36853.3043466
6269572,35955.480139
6269575,33955.442505
6269583,38302.2352675
6269584,38302.2352675
6269585,39751.1661883
6269593,23250.1197025
6269623,35046.38061
6269624,33597.4496892
6269625,33597.4496892
6269630,33597.4496892
6269632,37046.418244
6269634,35597.4873232
6269635,35046.38061
6269656,39219.3982521
6269658,37219.3606181
6269659,28525.7750931
6269660,30525.8127272
6269661,16004.6300502
6269671,42080.6804482
6269674,42080.6804482
6269681,42080.6804482
6269685,21216.9549503
6269687,20319.1307427
6269691,21768.0616635
6269701,36454.4003974
6269704,34454.3627634
6269710,43147.9482884
6269769,7862.15123841
6269773,36416.3060833
6269780,57072.838541
6269790,30360.9492396
6269795,32360.9868736
6269797,32360.9868736
6269799,30360.9492396
6269800,47748.1202895
6269801,39054.5347645
6269803,41054.5723986
6269805,31809.8801604
6269806,33809.9177945
6269807,31809.8801604
6269808,31809.8801604
6269809,31809.8801604
6269818,-18859.6266235
6269820,28388.731592
6269824,11001.5605421
6269828,28388.731592
6269840,13899.4223838
6269841,15348.3533046
6269849,19695.1460671
6269850,19695.1460671
6269856,21144.0769879
6269858,22593.0079087
6269859,22593.0079087
6269861,22593.0079087
6269862,24041.9388295
6269899,33955.442505
6269903,25811.088433
6269904,43198.2594829
6269905,27260.0193538
6269906,27260.0193538
6269908,30157.8811954
6269909,33055.7430371
6269913,34504.6739579
6269920,33055.7430371
6269922,35953.6048787
6269923,35953.6048787
6269924,35953.6048787
6269926,37402.5357996
6269934,40300.3976412
6269970,7756.70847169
6269975,7205.60175847
6269978,7205.60175847
6269980,9205.63939252
6269983,7205.60175847
6269985,7205.60175847
6269986,7205.60175847
6269987,8654.5326793
6269989,10654.5703133
6269993,10654.5703133
6269999,10103.4636001
6270007,10103.4636001
6270015,8654.5326793
6270024,-333.291578881
6270058,34002.4341355
6270059,34002.4341355
6270062,43247.1263737
6270063,34002.4341355
6270064,34002.4341355
6270071,34002.4341355
6270078,34002.4341355
6270079,35451.3650564
6270080,35451.3650564
6270095,38349.226898
6270097,38349.226898
6270098,38349.226898
6270114,14223.6081953
6270119,18570.4009577
6270158,34285.7518028
6270159,34285.7518028
6270160,33686.7440892
6270162,33686.7440892
6270163,35686.7817233
6270166,35135.6750101
6270171,42380.3296142
6270172,36584.6059309
6270173,36584.6059309
6270180,8654.5326793
6270181,8654.5326793
6270183,10654.5703133
6270186,8654.5326793
6270187,17899.2249175
6270195,15899.1872834
6270198,10103.4636001
6270199,10103.4636001
6270202,10103.4636001
6270203,11552.394521
6270207,11552.394521
6270210,13001.3254418
6270211,13001.3254418
6270219,11552.394521
6270223,11552.394521
6270224,11552.394521
6270229,26939.8006712
6270236,36900.2959772
6270240,38900.3336112
6270241,-4567.5940136
6270249,28388.731592
6270279,57345.4644755
6270283,26917.9151381
6270284,29815.7769797
6270373,15555.6087419
6270375,44534.2271584
6270380,17004.5396627
6270386,19902.4015043
6270392,9759.88505854
6270395,11208.8159794
6270399,15555.6087419
6270402,9759.88505854
6270458,57081.850365
6270459,3964.16137523
6270461,24307.5458992
6270462,24307.5458992
6270476,28654.3386617
6270477,28654.3386617
6270486,35898.9932658
6270487,37347.9241867
6270488,36796.8174734
6270489,57081.850365
6270498,28654.3386617
6270501,23756.439186
6270511,-7834.54142866
6270517,3964.16137523
6270523,6862.02321688
6270526,8310.95413771
6270528,44534.2271584
6270529,6862.02321688
6270535,8310.95413771
6270538,41085.6276537
6270539,19902.7705545
6270553,19902.7705545
6270554,4739.41190483
6270556,6188.34282565
6270559,8188.3804597
6270565,9086.20466731
6270567,11984.066509
6270571,26473.3757172
6270573,17779.7901923
6270584,-3487.74866618
6270588,-9283.47234949
6270592,-7834.54142866
6270595,-2297.86505866
6270598,2048.92770383
6270601,29578.6151996
6270621,24987.4342274
6270629,30783.1579107
6270632,53068.2284363
6270648,42374.6052773
6270662,22571.1223756
6270667,4601.34683129
6270668,4702.40133577
6270672,-17003.526235
6270676,38606.9554697
6270678,-13554.5576801
6270683,-12105.6267593
6270711,22249.525683
6270717,25147.3875246
6270721,18453.8396337
6270725,21351.7014754
6270726,19351.6638413
6270734,22800.6323962
6270735,22249.525683
6270740,31698.5505034
6270743,31698.5505034
6270748,35147.5190583
6270749,47636.7906325
6270750,33147.4814242
6270842,51672.9228527
