SalesID,SalePrice
6266555,36900.4891658
6266557,30264.2612051
6266558,30223.5898774
6266559,31286.731186
6266584,64400.8084861
6266665,37939.6671721
6266719,40090.9341741
6266723,45835.3462572
6266724,42032.0226625
6266726,44772.2049485
6266727,40319.5489816
6266778,31249.5083425
6266779,30739.4601472
6266837,46724.4855063
6266841,42477.9088502
6266842,42355.8948671
6266845,44408.9663437
6266847,46724.4855063
6266854,47118.5082969
6266859,26654.2304787
6266860,43533.7685148
6266866,45594.1216355
6266867,46494.5776333
6266870,36111.5660962
6266877,47372.524813
6266892,35054.6330569
6266935,46663.3183107
6266946,45631.872406
6266949,51376.2844891
6266953,53157.3471581
6266956,52094.2058495
6266958,46695.0137146
6266965,47798.826351
6266971,47798.826351
6266976,48576.3736519
6266982,53144.6566717
6266985,52100.194428
6266988,48976.6999987
6266991,51978.1804449
6266993,50915.0391362
6266998,50824.6702523
6267010,53163.3357366
6267011,52010.7202578
6267055,45082.1679092
6267057,44073.4550881
6267062,46880.6148578
6267063,44754.3322405
6267076,26113.601868
6267082,24175.2627305
6267084,27176.7431766
6267092,41316.7607936
6267101,45835.3462572
6267102,42839.7880645
6267104,50866.3535064
6267105,42032.0226625
6267108,43321.0294277
6267110,38139.8419655
6267117,45569.3260281
6267119,46510.4533537
6267161,42524.6355445
6267164,26288.9508012
6267168,21575.1402138
6267173,21697.154197
6267179,20544.5387182
6267181,10069.8223641
6267189,15567.539439
6267192,19916.8604878
6267203,12184.591281
6267204,11153.9897853
6267206,15374.0152069
6267210,13280.2724026
6267213,39504.6468823
6267215,40567.788191
6267216,42409.3715143
6267217,26266.7728046
6267220,19426.6796
6267227,50625.7650879
6267230,128.474358332
6267250,14234.9053783
6267254,28675.7852051
6267283,21676.8945388
6267286,22299.4658119
6267290,24906.9897924
6267292,20654.4245578
6267294,22740.0358474
6267295,23273.5551821
6267309,16375.4590753
6267349,45858.1448769
6267353,45817.4735492
6267355,48372.4617063
6267363,46921.2861855
6267367,49169.5827859
6267368,51330.5481524
6267370,49006.8974751
6267373,50110.7101114
6267377,26737.1762443
6267384,16237.255674
6267391,17332.9367956
6267398,56964.8079041
6267403,21607.6800268
6267407,23896.6479549
6267413,21648.3513545
6267414,21770.3653376
6267415,17530.3052009
6267418,22711.4926632
6267420,23774.6339718
6267423,23896.6479549
6267438,35627.5226994
6267448,34637.5925315
6267449,35538.0485293
6267450,39156.1779951
6267451,35538.0485293
6267453,35538.0485293
6267459,38694.9326422
6267461,36641.8611656
6267464,38694.9326422
6267465,36641.8611656
6267468,36763.8751488
6267469,36601.1898379
6267470,37664.3311466
6267471,37827.0164574
6267476,38768.1437829
6267478,41051.1231325
6267482,39278.1919782
6267483,38871.4787011
6267484,38871.4787011
6267486,41209.2494717
6267488,44520.6873807
6267529,24867.880911
6267530,23256.799659
6267532,21074.4325552
6267534,28327.5835222
6267537,25669.2088451
6267548,32373.3829204
6267552,29127.874508
6267553,33477.1955568
6267556,31383.4527525
6267557,30034.7174362
6267564,33550.4066975
6267565,36440.7540261
6267566,37127.8648355
6267575,39343.3814712
6267576,44815.7847467
6267583,37664.3311466
6267584,37419.4084666
6267587,38727.4724552
6267589,40730.8463756
6267644,28067.6485522
6267652,31335.5871571
6267661,36403.9009344
6267667,22836.560933
6267707,40469.227193
6267718,30755.7172076
6267722,35998.2126101
6267729,38369.9504686
6267735,37061.3539188
6267737,37061.3539188
6267738,38083.8238997
6267742,37839.7959335
6267747,37960.9152029
6267752,40210.106517
6267755,37134.5650595
6267757,39187.6365361
6267760,40372.7918278
6267762,41028.3251457
6267763,39382.8616599
6267767,39382.8616599
6267778,42377.060462
6267780,42566.2970073
6267781,40446.0029685
6267785,42377.060462
6267793,43629.4383159
6267794,43440.2017706
6267799,43629.4383159
6267802,44625.3570624
6267808,43399.5304429
6267810,58500.7261504
6267813,41387.130294
6267815,44625.3570624
6267820,58513.4166368
6267821,44679.8891381
6267825,43513.4129113
6267827,48871.9337184
6267831,39382.8616599
6267832,44576.5542199
6267839,46818.8622418
6267841,46588.9543688
6267842,47090.8710494
6267850,37061.3539188
6267852,45566.4843879
6267855,48755.9083138
6267856,39382.8616599
6267858,42511.5795429
6267862,46376.5715018
6267863,48755.9083138
6267867,47765.9781458
6267881,49851.5894354
6267883,50914.730744
6267887,49892.2607631
6267888,51945.3322397
6267894,50914.730744
6267895,51077.4160549
6267896,43950.2499659
6267897,50629.1367364
6267903,44711.0733009
6267906,47765.9781458
6267915,32718.4198004
6267916,35998.2126101
6267918,37020.6825911
6267921,30755.7172076
6267937,5322.85959483
6267939,5322.85959483
6267940,49163.5942074
6267946,51346.1230753
6267953,14020.1518684
6267959,40361.1107916
6267963,67996.7962377
6267965,39135.2841721
6267966,40361.1107916
6267974,8724.18545715
6267988,11873.6174579
6267991,51346.1230753
6267993,39651.5686803
6267999,10790.0566147
6268010,49866.4673382
6268011,13923.23429
6268019,51216.665684
6268029,21332.6836375
6268034,20302.0821419
6268039,26607.718853
6268040,28734.0014703
6268041,26362.796173
6268042,24595.3187041
6268045,26680.9299937
6268047,28734.0014703
6268052,18709.3188593
6268059,22711.2677012
6268070,28370.8348021
6268079,41958.8156001
6268080,41958.8156001
6268091,64400.8084861
6268097,36643.1090569
6268101,39881.3358253
6268103,37706.2503655
6268107,64400.8084861
6268108,64400.8084861
6268110,40822.4631508
6268114,40822.4631508
6268115,62158.5004642
6268116,39832.5329828
6268117,64400.8084861
6268120,39832.5329828
6268123,37977.6225297
6268126,40855.0029637
6268127,43137.9823133
6268129,40895.6742914
6268130,41017.6882746
6268132,41017.6882746
6268139,44011.8870767
6268142,40103.905147
6268143,41632.5502647
6268145,41226.265541
6268146,38916.6638262
6268153,64211.5719408
6268157,43021.9569087
6268160,33356.9293168
6268161,37828.2643487
6268162,56842.793921
6268163,37665.5790378
6268164,63467.097014
6268168,39832.5329828
6268169,39832.5329828
6268170,39791.8616551
6268213,12193.7400634
6268245,36556.1950765
6268258,42861.8317876
6268259,43924.9730963
6268262,47309.622146
6268286,13192.0237279
6268287,12743.7444094
6268290,10976.2669404
6268293,14133.1510534
6268294,13259.24629
6268298,16381.4476538
6268300,16332.6448113
6268301,16291.9734836
6268306,31938.348501
6268328,47043.3001686
6268329,48087.7624124
6268332,46880.6148578
6268339,49435.6030149
6268342,49047.5688028
6268375,26252.9283348
6268383,21893.5764464
6268388,25050.4605593
6268390,24060.5303914
6268391,25887.7364114
6268392,24019.8590637
6268394,23890.5634365
6268418,20007.6984502
6268420,18077.5356704
6268442,50829.8385672
6268445,67984.1057513
6268455,37040.1883239
6268467,49902.0993481
6268484,22234.3296781
6268499,40357.6815995
6268503,41461.4942359
6268513,44577.7070211
6268514,42524.6355445
6268522,53018.8706168
6268524,55023.139251
6268527,56086.2805596
6268528,56086.2805596
6268552,37324.9219201
6268558,19131.4986698
6268559,18508.032683
6268575,35095.3043846
6268578,35217.3183678
6268585,37221.5870019
6268595,42147.5636618
6268596,33086.5604997
6268597,36547.1578246
6268625,62158.5004642
6268635,39317.8855144
6268642,61751.1665438
6268662,63755.4351779
6268672,40229.6122498
6268673,41252.0822308
6268677,20613.7532301
6268681,20654.4245578
6268687,21676.8945388
6268688,21676.8945388
6268691,25459.5663505
6268697,25744.2656444
6268699,64672.8172936
6268703,58928.4052106
6268704,59091.0905214
6268713,52724.7477674
6268733,64672.8172936
6268737,59991.5465192
6268738,59991.5465192
6268739,60032.2178469
6268750,61095.3591556
6268757,64388.1179997
6268758,61054.6878278
6268788,62117.8291365
6268789,63221.6417728
6268821,12116.066179
6268836,40469.227193
6268842,38375.4843887
6268843,38375.4843887
6268847,42115.6278376
6268848,39194.5977311
6268850,29688.6144352
6268852,28638.9557161
6268853,32217.3085679
6268867,3889.25392285
6268876,-10373.8738294
6268900,44509.4095606
6268902,15149.0609095
6268903,16090.188235
6268905,56592.8928815
6268908,21292.0123098
6268913,49557.6169981
6268914,21865.7807405
6268918,26770.4041639
6268919,24554.6473764
6268920,26607.718853
6268921,49163.5942074
6268925,25658.4600128
6268926,27833.5454725
6268927,26843.6153045
6268928,44509.4095606
6268932,47381.1721478
6268933,22428.3647591
6268986,21095.4472613
6268987,21095.4472613
6269085,62158.5004642
6269089,28588.534502
6269233,13739.5848503
6269235,18982.0802528
6269250,13739.5848503
6269264,16043.7468514
6269271,15954.2726812
6269276,19948.4326462
6269277,19143.6966071
6269279,19143.6966071
6269280,19306.3819179
6269282,24542.8887419
6269286,23363.7220287
6269291,28795.4539765
6269302,29815.7810212
6269303,31828.1811701
6269304,31942.0636385
6269305,35247.512969
6269307,37373.7955863
6269310,40361.1107916
6269313,38873.4880484
6269314,13657.8814179
6269315,15954.2726812
6269318,14817.9202319
6269358,11628.496306
6269361,15246.6257718
6269362,11456.7847667
6269364,43951.441105
6269367,41273.544251
6269377,26245.1127771
6269378,26367.1267602
6269387,26318.3239177
6269388,30613.7034162
6269393,27381.4652264
6269397,57192.2361322
6269398,31560.8193203
6269399,30990.5260186
6269403,30530.2178246
6269406,26245.1127771
6269407,27381.4652264
6269410,29467.076516
6269411,31560.8193203
6269412,52326.563332
6269415,30530.2178246
6269417,27340.7938987
6269438,34272.1166774
6269458,37759.5392501
6269507,20669.6069881
6269511,44513.7401477
6269512,45414.1961455
6269523,40691.635857
6269532,41640.8946972
6269537,46559.2561961
6269542,39587.8232206
6269544,43327.9666695
6269546,40650.9645292
6269553,43205.9526864
6269557,40691.635857
6269566,36824.3252549
6269569,44830.3186231
6269570,42777.2471465
6269571,42817.9184742
6269572,45259.024163
6269575,40691.635857
6269583,43840.3884552
6269584,43840.3884552
6269585,44903.5297638
6269593,29635.6475108
6269623,45775.8786519
6269624,44712.7373433
6269625,42483.1198078
6269630,42442.4484801
6269632,45313.7385854
6269634,44495.5199567
6269635,43546.2611164
6269656,46535.248961
6269658,46724.4855063
6269659,40617.646462
6269660,40156.4011092
6269661,24630.8711162
6269671,48644.2913991
6269674,48359.5921052
6269681,48359.5921052
6269685,27802.5308754
6269687,30482.1925071
6269691,28976.7604585
6269701,45236.847404
6269704,45698.0927568
6269710,52076.9406087
6269769,19241.9534324
6269773,46100.3764912
6269780,62597.6041028
6269790,39335.2116186
6269795,41510.2970783
6269797,41224.7030707
6269799,39294.5402909
6269800,54322.5248577
6269801,47956.3674923
6269803,47767.130947
6269805,40398.3529273
6269806,42451.4244039
6269807,40398.3529273
6269808,40398.3529273
6269809,40357.6815995
6269818,-5302.19525249
6269820,37609.6212141
6269824,22296.9373533
6269828,35217.3183678
6269840,24463.8912983
6269841,22240.8528668
6269849,24808.4746031
6269850,28146.1632312
6269856,27442.5352504
6269858,30272.4458484
6269859,28505.676559
6269861,30802.0678224
6269862,31905.8804587
6269899,40528.0558324
6269903,36346.1193497
6269904,42859.4862825
6269905,37368.5893307
6269906,37409.2606584
6269908,37198.4806846
6269909,41661.8258929
6269913,42724.9672016
6269920,41621.1545652
6269922,43788.1085102
6269923,43910.1224933
6269924,43788.1085102
6269926,44851.2498188
6269934,47099.5464192
6269970,14727.9968304
6269975,16413.2817732
6269978,16698.8757809
6269980,18792.6185852
6269983,16513.681652
6269985,16739.5471086
6269986,16739.5471086
6269987,19111.284967
6269989,19855.7598938
6269993,19855.7598938
6269999,21108.1377477
6270007,18865.8297258
6270015,19111.284967
6270024,17194.5713233
6270058,41564.9083146
6270059,41564.9083146
6270062,51203.9751976
6270063,41035.2863407
6270064,41564.9083146
6270071,41320.8803484
6270078,41564.9083146
6270079,42384.021657
6270080,42384.021657
6270095,38550.6747974
6270097,44754.3322405
6270098,44795.0035682
6270114,21626.1733579
6270119,24937.6112669
6270158,46010.7901369
6270159,45970.1188092
6270160,41381.2588749
6270162,40810.9655732
6270163,43434.3303515
6270166,42566.4141666
6270171,47882.1207098
6270172,43466.8701645
6270173,42937.2481905
6270180,17802.6884172
6270181,17802.6884172
6270183,19570.1658861
6270186,17802.6884172
6270187,27685.7832664
6270195,19251.0843584
6270198,18865.8297258
6270199,21108.1377477
6270202,18865.8297258
6270203,19928.9710345
6270207,19888.2997068
6270210,23221.7298786
6270211,23221.7298786
6270219,19928.9710345
6270223,19703.1055779
6270224,19765.3910099
6270229,33806.2976194
6270236,43731.8622596
6270240,45784.9337362
6270241,13320.4011754
6270249,37609.6212141
6270279,64388.1179997
6270283,39791.8616551
6270284,41795.2355755
6270373,29073.5345883
6270375,52619.3401106
6270380,30177.3472247
6270386,32262.9585142
6270392,24861.6406815
6270395,25884.1106624
6270399,29114.205916
6270402,24861.6406815
6270458,63858.7700961
6270459,20731.08943
6270461,38288.8466131
6270462,38166.83263
6270476,41315.5852282
6270477,41478.270539
6270486,46793.9770822
6270487,47694.43308
6270488,46745.1742397
6270489,61751.1665438
6270498,41071.5572619
6270501,37136.2311343
6270511,9825.36821847
6270517,18272.0128559
6270523,22857.3720473
6270526,23798.4993728
6270528,52619.3401106
6270529,22694.6867365
6270535,23798.4993728
6270538,49891.8777473
6270539,32420.3714562
6270553,32420.3714562
6270554,16261.111169
6270556,17509.4466065
6270559,19603.1894108
6270565,19635.7292238
6270567,21762.0118411
6270571,34948.4130846
6270573,26055.2484033
6270584,11706.1955946
6270588,7290.05033551
6270592,8476.10034099
6270595,16884.7472895
6270598,17559.854386
6270601,40273.8560795
6270621,37134.5650595
6270629,41387.130294
6270632,58324.1800915
6270648,50014.2747462
6270662,36643.1090569
6270667,19891.24931
6270668,22250.5867385
6270672,47.8243793482
6270676,35192.7955047
6270678,3123.36583688
6270683,4227.17847322
6270711,33556.7239056
6270717,35683.0065228
6270721,31817.1161099
6270725,33605.526748
6270726,31430.4412883
6270734,34546.6540735
6270735,33678.7378887
6270740,42617.1003169
6270743,42454.4150061
6270748,45733.3131022
6270749,56431.9487507
6270750,43680.2416256
6270842,58727.8145128
6270850,58255.3774408
6270853,55023.139251
6270869,21233.7960446
6270870,31227.9937826
6270871,22337.608681
6270872,37731.6351972
6270873,22337.608681
6270886,25527.0326069
6270891,27653.3152242
6270892,41704.1406403
6270897,29779.5978415
6270906,30802.0678224
6270911,34584.7396341
6270912,33017.8246098
6270916,13954.492195
6270929,79393.0431753
6270930,74977.7926299
6270931,74977.7926299
6270932,81500.6467276
6270953,81446.1146519
6270959,81397.3118094
6271032,45956.7058748
6271034,46078.719858
6271049,27965.4020157
6271053,27612.6438965
6271055,25674.3047589
6271067,33214.4770085
6271069,31227.9937826
6271079,49684.6377623
6271114,52178.8580149
6271118,54515.920606
6271130,54305.1406322
6271132,62467.9579617
6271133,56642.2032233
6271136,38103.3296326
6271140,46724.4855063
6271147,37933.3626777
6271150,40933.9484101
6271155,39166.4709412
6271162,39240.5319526
6271168,35048.4247876
6271170,46024.6842104
6271172,38237.8487135
6271182,38374.7017967
6271188,53452.7792974
6271241,22908.6387414
6271242,18328.5599489
6271254,46820.015043
6271258,43461.8504397
6271260,40933.9484101
6271265,62467.9579617
6271278,59605.7616926
6271285,70566.3751538
6271286,62061.2446847
6271291,62980.3797474
6271293,62061.2446847
6271296,62980.3797474
6271308,30542.7131614
6271336,46100.3764912
6271337,34266.2520181
6271342,38615.5730669
6271344,38574.9017391
6271351,47184.0539346
6271352,47468.7532285
6271361,48491.2232094
6271366,36601.1898379
6271372,39156.1779951
6271380,39790.6137638
6271381,39790.6137638
6271386,50423.2747415
6271390,51575.8902203
6271391,51575.8902203
6271393,50178.3520615
6271395,49522.8187437
6271416,64400.8084861
6271417,53100.2768817
6271420,51486.4160501
6271423,50585.9600523
6271426,51527.0873778
6271431,51649.1013609
6271433,64794.8312768
6271435,55895.678017
6271438,66847.9027534
6271439,52590.2286865
6271440,54832.5367083
6271442,64388.1179997
6271446,64794.8312768
6271451,53653.3699951
6271454,66847.9027534
6271455,66847.9027534
6271456,64794.8312768
6271463,66847.9027534
6271465,64794.8312768
6271466,64794.8312768
6271467,54716.5113037
6271468,64794.8312768
6271469,54716.5113037
6271470,57352.8421163
6271471,64794.8312768
6271477,28313.2814555
6271478,28027.6874478
6271483,37595.9592255
6271484,77266.760558
6271487,77266.760558
6271493,78207.8878835
6271494,82419.7817904
6271496,82419.7817904
6271497,84702.76114
6271518,27820.7370875
6271519,27820.7370875
6271526,32940.3237931
6271635,49896.4041665
6271638,47526.093583
6271642,56703.9575582
6271643,49896.4041665
6271652,56703.9575582
6271654,52022.6867838
6271656,13538.012636
6271659,18902.5220216
6271660,46977.5324361
6271661,46977.5324361
6271662,51333.4325889
6271720,57294.7313971
6271725,13247.7325897
6271726,58171.0891665
6271842,51721.3184631
6271866,66210.475001
6271889,65147.3336924
6271903,46669.7680419
6271906,56859.2148588
6271925,19448.5232373
6271937,64043.521056
6271948,67783.6645049
6271952,68440.0925365
6271958,69503.2338451
6271960,68846.8058136
6271963,66332.4889841
6271966,65984.6095444
6271967,66332.4889841
6271976,53566.4560147
6271987,69503.2338451
6272000,65106.6623647
6272015,43110.5647867
6272030,67661.6505218
6272031,67661.6505218
6272120,50087.9114917
6272124,48596.0646432
6272126,48596.0646432
6272130,50866.3535064
6272133,48758.7499541
6272136,48596.0646432
6272137,49659.2059519
6272139,49474.011823
6272142,43455.5485087
6272144,49699.8772796
6272150,50722.3472605
6272157,50722.3472605
6272163,51826.1598968
6272165,49659.2059519
6272201,52855.3826233
6272203,50625.7650879
6272204,53140.0819173
6272217,52752.0477051
6272219,51648.2350688
6272220,52076.9406087
6272221,52711.3763774
6272223,54130.0120853
6272224,54252.0260684
6272232,53774.5176861
6272233,54878.3303224
6272234,55990.2744735
6272239,53774.5176861
6272244,53815.1890138
6272245,53815.1890138
6272248,53774.5176861
6272256,57053.4157821
6272265,54878.3303224
6272266,54878.3303224
6272267,54308.0370208
6272273,58116.5570908
6272275,52752.0477051
6272278,55941.471631
6272280,53140.0819173
6272288,47532.9233346
6272290,41329.2658914
6272297,51929.494815
6272299,46299.6733799
6272308,48596.0646432
6272315,55045.7076003
6272327,50722.3472605
6272328,50763.0185882
6272340,55256.7974486
6272341,54255.941572
6272345,54378.8502689
6272354,55604.6768883
6272355,57712.2804407
6272358,55441.9915775
6272361,56667.818197
6272362,56545.8042139
6272364,58775.4217493
6272368,56505.1328861
6272369,59182.1350264
6272373,56505.1328861
6272404,54378.8502689
6272409,55156.3975698
6272413,46282.1947663
6272414,53315.7089602
6272416,53356.3802879
6272428,55639.3596375
6272434,54378.8502689
6272448,54419.5215966
6272454,56649.1391321
6272457,55482.6629052
6272458,57535.7343818
6272459,55441.9915775
6272461,55441.9915775
6272462,55604.6768883
6272464,55482.6629052
6272465,55441.9915775
6272466,57495.0630541
6272473,56649.1391321
6272474,55441.9915775
6272475,55482.6629052
6272476,55482.6629052
6272478,57712.2804407
6272479,55441.9915775
6272480,58775.4217493
6272483,56505.1328861
6272485,56505.1328861
6272487,56505.1328861
6272495,54419.5215966
6272500,58598.8756905
6272503,56545.8042139
6272506,58775.4217493
6272515,58775.4217493
6272547,67913.310646
6272548,67913.310646
6272549,67913.310646
6272552,72363.2439406
6272556,72309.8821265
6272557,72322.5726129
6272562,73385.7139215
6272563,73373.0234351
6272564,73373.0234351
6272569,71102.7345719
6272570,73373.0234351
6272571,73373.0234351
6272572,73385.7139215
6272573,73373.0234351
6272582,46535.248961
6272590,46724.4855063
6272596,46567.7887739
6272601,46567.7887739
6272604,46608.4601017
6272613,49724.6728869
6272619,44385.4216702
6272621,47671.6014103
6272622,52007.6522365
6272623,43763.6194806
6272625,47671.6014103
6272626,47630.9300826
6272627,40290.9201901
6272632,48856.7567021
6272648,17159.5553092
6272656,16137.0853282
6272658,17159.5553092
6272660,18263.3679455
6272676,51721.3184631
6272679,51843.3324462
6272682,45476.9896922
6272687,52743.788444
6272710,78342.4069645
6272712,78342.4069645
6272713,78342.4069645
6272719,87879.4945795
6272726,83833.5518896
6272739,87612.5796367
6272932,61790.0213149
6272944,57271.4358514
6272973,55411.1734631
6272978,57108.7505405
6272979,60454.8711988
6272981,61518.0125074
6273053,52906.4737548
6273141,59235.0331578
6273144,55986.0263051
6273151,51589.4548247
6273152,51589.4548247
6273153,51752.1401355
6273156,54922.8849965
6273161,52652.5961333
6273167,53471.7094757
6273171,53715.737442
6273172,55998.7167916
6273173,53878.4227528
6273181,54534.8507844
6273186,54778.8787506
6273187,54819.5500783
6273190,58442.2059634
6273209,51026.870806
6273210,50282.2855498
6273211,54922.8849965
6273487,24456.3835223
6273488,24456.3835223
6273489,24497.05485
6273498,19522.0687372
6273624,55207.5842905
6273632,53471.7094757
6273636,53471.7094757
6273645,29376.2369346
6273646,29150.371478
6273739,29371.2497972
6273797,13878.3110194
6273811,48862.8120686
6273819,50956.554873
6273825,52019.6961816
6273826,52019.6961816
6273829,52208.9327269
6273830,45714.0594704
6273832,49996.7484825
6273838,53082.8374902
6273839,52512.5441886
6273842,51029.7660136
6273843,53042.1661625
6273850,52052.2359946
6273854,54335.2153441
6273855,52052.2359946
6273856,55331.1340906
6273858,55331.1340906
6273865,25204.00625
6273872,25360.7029823
6273885,26267.1475586
6273889,25244.6775777
6273890,26307.8188863
6273894,26267.1475586
6273903,27330.2888672
6273905,27370.9601949
6273907,27370.9601949
6273908,27330.2888672
6273910,29613.2682168
6273911,27370.9601949
6273918,27370.9601949
6273919,27370.9601949
6273923,27370.9601949
6273927,27863.8082019
6273932,28208.236047
6273939,23252.9140414
6273940,29456.5714845
6273947,32790.0016563
6273950,30519.7127931
6273956,55385.6661664
6273964,43890.6082823
6273967,44953.749591
6273968,44994.4209187
6273998,24815.5972838
6274010,25204.00625
6274020,25244.6775777
6274021,25244.6775777
6274033,28550.1269082
6274040,30663.7190391
6274041,25348.0124959
6274045,28550.1269082
6274053,30005.9316169
6274057,30663.7190391
6274061,33853.142965
6274068,31070.4323161
6274077,28393.4301759
6274086,29497.2428122
6274092,29456.5714845
6274104,29619.2567953
6274109,31868.9806706
6274134,26964.0578977
6274136,26923.38657
6274137,26393.7645961
6274140,26923.38657
6274184,62073.9351711
6274198,27407.6524907
6274203,28348.7798162
6274204,28308.1084885
6274211,28308.1084885
6274216,30434.3911058
6274220,23009.5285995
6274236,28143.2246109
6274241,26022.9305722
6274243,26453.4931472
6274244,28143.2246109
6274248,26923.38657
6274249,26964.0578977
6274257,26288.9508012
6274261,26923.38657
6274262,27986.5278786
6274267,29049.6691873
6274269,29090.340515
6274270,29049.6691873
6274277,31143.4119916
6274280,30112.8104959
6274281,31604.6573444
6274282,31726.6713275
6274295,30827.4124554
6274318,53115.3773032
6274364,14506.0990221
6274366,17622.3118073
6274383,17003.2156632
6274386,17573.5089649
6274395,18971.2926467
6274396,16633.5218761
6274397,19993.7626276
6274400,20034.4339553
6274401,22276.7419772
6274440,31245.1663165
6274445,32022.7136175
6274446,34176.1849729
6274448,32470.992936
6274449,32308.3076251
6274452,31838.4142023
6274455,32308.3076251
6274457,35641.737797
6274461,35587.2057212
6274465,33648.8665837
6274570,15304.0963606
6274577,56691.9910322
6274583,49068.3499813
6274584,49068.3499813
6274586,49068.3499813
6274587,49068.3499813
6274588,46785.3706317
6274592,73373.0234351
6274606,54177.6742028
6274607,54137.0028751
6274634,35797.8990503
6274643,35858.4197046
6274647,35641.202318
6274649,36921.5610132
6274658,37808.156263
6274659,32712.9330125
6274660,37984.7023219
6274663,37767.4849353
6274668,37767.4849353
6274670,38830.6262439
6274672,36247.9327934
6274673,39047.8436305
6274674,38830.6262439
6274679,68976.4519547
6274680,71531.4401118
6274681,68976.4519547
6274683,60821.9502762
6274687,70080.264591
6274690,71531.4401118
6274698,85649.877044
6274701,84546.0644076
6274726,90018.4676831
6274755,45096.70506
6274779,11436.5376563
6274784,-11952.5711337
6274787,15805.1282955
6274790,8739.96173741
6274830,26158.0745808
6274831,29118.8836992
6274842,29118.8836992
6274843,28933.6895703
6274859,31761.9301281
6274873,34449.9679815
6274876,41502.4440532
6274883,39856.0434086
6274884,39856.0434086
6274885,39815.3720809
6274892,50703.5509829
6274897,37127.8648355
6274908,40633.5907096
6274916,38825.4419129
6274919,36843.1655416
6274921,33684.9257784
6274929,40766.5304013
6274930,42300.9924077
6274932,43045.4673345
6274935,43045.4673345
6274936,43167.4813177
6274937,42819.6018779
6274941,42300.9924077
6274942,36801.1385637
6274946,46338.2261786
6274949,44067.9373155
6274952,41891.957142
6274955,43882.7431866
6274962,44945.8844952
6274970,48749.2080899
6274985,37877.9396979
6274987,37538.1143831
6274988,45131.0786241
6274997,47630.9300826
6274998,16998.808726
6275001,13280.2724026
6275003,13320.9437303
6275004,15047.7498715
6275187,50989.0946859
6275188,50989.0946859
6275197,54729.2381348
6275207,53688.1682495
6275209,53688.1682495
6275210,51173.8514201
6275214,51173.8514201
6275216,53259.4627096
6275218,54466.6102642
6275219,52196.321401
6275222,54751.3095581
6275223,54751.3095581
6275225,53259.4627096
6275226,53259.4627096
6275227,53259.4627096
6275229,55529.7515728
6275230,52729.8407357
6275233,54363.275346
6275234,56592.8928815
6275235,56605.5833679
6275243,55385.7453269
6275244,56448.8866355
6275248,52073.4127041
6275259,51173.8514201
6275265,53259.4627096
6275268,54322.6040183
6275270,38567.0366434
6275276,55385.7453269
6275283,60845.458116
6275293,56230.7456794
6275301,56263.2854924
6275332,33640.3807195
6275386,31297.7800538
6275387,31297.7800538
6275388,29068.1625184
6275392,32360.9213625
6275393,32360.9213625
6275433,47173.818627
6275436,44944.2010915
6275438,46007.3424001
6275442,45966.6710724
6275443,46007.3424001
6275447,45966.6710724
6275455,45966.6710724
6275459,14678.0560844
6275464,14718.7274121
6275465,14678.0560844
6275477,40894.4264002
6275478,34650.0976293
6275485,44187.1852443
6275486,39078.1012458
6275492,42980.0376898
6275500,42735.1150098
6275501,42980.0376898
6275502,44820.7262993
6275511,44043.1789984
6275516,38884.1691875
6275520,46326.158348
6275521,44083.8503261
6275545,5402.27310933
6275555,48593.2503028
6275556,15152.3134945
6275557,20280.0765579
6275562,14964.3700148
6275569,21302.5465389
6275570,21302.5465389
6275575,21343.2178666
6275582,21519.7639255
6275592,53879.2313734
6275597,51785.4885691
6275598,53879.2313734
6275601,57171.9902176
6275602,53011.3151886
6275604,52848.6298778
6275610,55525.632018
6275616,52848.6298778
6275628,51282.3776156
6275654,59851.2535444
6275658,52427.7580603
6275659,60901.7043666
6275663,51295.8654032
6275672,52359.0067118
6275677,52973.8687019
6275681,55312.5341862
6275686,54322.6040183
6275690,55385.7453269
6275693,55385.7453269
6275694,49182.0878838
6275695,52196.321401
6275703,59621.3456714
6275705,57568.2741948
6275714,57568.2741948
6275717,57568.2741948
6275718,57568.2741948
6275721,60684.48698
6275722,60901.7043666
6275724,58631.4155034
6275770,57568.2741948
6275787,52544.2395925
6275795,54941.7389142
6275796,53114.5328942
6275809,51091.5851951
6275813,46870.2041233
6275816,48923.2755999
6275820,54177.6742028
6275821,54137.0028751
6275833,56352.7596625
6275842,53114.5328942
6275845,57415.9009712
6275849,55200.1441837
6275851,57415.9009712
6275852,57293.886988
6275871,57293.886988
6275882,55200.1441837
6275885,55200.1441837
6275886,57253.2156603
6275893,56263.2854924
6275895,56263.2854924
6275924,16560.3107354
6275926,16681.4300048
6275927,19074.6275649
6275930,14621.9715979
6275940,17682.2858814
6275947,18971.2926467
6275952,17908.151338
6275953,18030.1653212
6275956,11663.8225672
6275960,18971.2926467
6275980,16518.744694
6275988,18930.621319
6275989,18930.621319
6275992,20279.8891964
6275993,20279.8891964
6276032,19176.2639216
6276035,19176.2639216
6276097,21894.2982253
6276098,19664.6806898
6276119,54153.7841803
6276140,54438.4834743
6276142,54438.4834743
6276143,45679.837874
6276144,55216.925489
6276147,52046.180628
6276149,54166.4746667
6276152,56206.8556569
6276279,49912.6163666
6276285,47070.4837088
6276291,10832.8933394
6276310,51785.4885691
6276313,51826.1598968
6276320,52848.6298778
6276321,55118.918741
6276341,32790.0016563
