SalesID,SalePrice
6262890,41200.7576771
6262893,41200.7576771
6262894,41200.7576771
6262900,41212.1102795
6262902,41223.4628819
6262904,41371.0467135
6262909,41234.8154843
6262912,41234.8154843
6262931,45727.4840938
6262936,45738.8366962
6262942,45750.1892986
6262943,45750.1892986
6262952,45772.8945035
6262960,40037.8136899
6262963,40049.1662923
6262973,45750.1892986
6262974,34408.9394745
6263015,48352.0993116
6263016,48352.0993116
6263035,47293.857113
6263037,47293.857113
6263038,47305.2097154
6263040,47361.9727275
6263047,47305.2097154
6263048,47305.2097154
6263049,47327.9149202
6263051,35963.9598912
6263052,47305.2097154
6263058,47316.5623178
6263059,47316.5623178
6263069,47327.9149202
6263072,47339.2675227
6263073,47339.2675227
6263074,47339.2675227
6263075,47339.2675227
6263082,47339.2675227
6263124,35185.119428
6263125,23832.5170014
6263126,30550.1155266
6263127,41743.7815193
6263128,33444.1753109
6263129,33444.1753109
6263132,46360.346959
6263143,46371.6995615
6263147,46383.0521639
6263149,46371.6995615
6263154,46383.0521639
6263172,22171.0411013
6263176,19621.3915296
6263230,52585.5060775
6263309,46763.8396398
6263321,52596.8586799
6263328,52608.2112823
6263331,41244.2562533
6263336,52619.5638848
6263338,52619.5638848
6263339,46741.134435
6263343,20637.9798097
6263344,20637.9798097
6263385,41857.3075435
6263392,30550.1155266
6263402,41880.0127484
6263407,41902.7179532
6263413,41914.0705557
6263417,30550.1155266
6263422,41925.4231581
6263425,41925.4231581
6263426,41868.660146
6263427,48204.51548
6263432,56368.4475296
6263437,56379.800132
6263444,50616.967668
6263448,50628.3202704
6263454,49142.5988196
6263460,49142.5988196
6263465,60427.0856316
6263466,49142.5988196
6263468,60438.4382341
6263473,49142.5988196
6263482,44289.4704303
6263485,55653.4254593
6263489,28490.2972398
6263504,28535.7076496
6263505,12408.4010138
6263529,60358.9700171
6263533,60358.9700171
6263535,60370.3226195
6263541,60393.0278244
6263542,60381.6752219
6263547,60404.3804268
6263549,60415.7330292
6263550,60427.0856316
6263552,60427.0856316
6263554,60438.4382341
6263558,60449.7908365
6263560,60449.7908365
6263570,49142.5988196
6263574,41244.2562533
6263614,13118.8951115
6263619,24164.9772726
6263621,24176.329875
6263625,24199.0350799
6263626,24210.3876823
6263629,24233.0928872
6263631,24244.4454896
6263632,24244.4454896
6263636,24255.798092
6263638,24130.9194653
6263645,24142.2720678
6263648,24164.9772726
6263649,24164.9772726
6263651,13118.8951115
6263652,24221.7402847
6263653,24233.0928872
6263654,24233.0928872
6263662,17775.6058015
6263672,10973.1785783
6263690,30550.1155266
6263782,38486.1414555
6263788,46457.3193743
6263792,46423.2615671
6263793,46445.9667719
6263795,46457.3193743
6263797,46457.3193743
6263798,46457.3193743
6263800,46468.6719768
6263816,46502.729784
6263819,46514.0823865
6263820,46514.0823865
6263822,35479.3528278
6263827,46536.7875913
6263837,46457.3193743
6263843,23767.4920738
6263900,33296.5914794
6263934,41641.6080974
6263945,39719.9408219
6263972,42487.711916
6263976,45658.2065694
6263980,45692.2643767
6263981,45703.6169791
6263983,45862.5534131
6263992,13401.7455651
6263996,13447.1559748
6264002,13435.8033724
6264003,13435.8033724
6264009,13469.8611797
6264014,13469.8611797
6264059,41653.017303
6264061,41664.3699054
6264066,41664.3699054
6264067,30402.5882982
6264069,41675.7225078
6264075,41709.7803151
6264112,60438.4382341
6264113,60438.4382341
6264115,24074.0123394
6264116,24119.4227491
6264117,35048.8881989
6264127,22668.8078699
6264136,41868.660146
6264149,50616.967668
6264150,50628.3202704
6264155,41868.660146
6264164,41891.3653508
6264167,30550.1155266
6264177,41880.0127484
6264186,41880.0127484
6264190,41880.0127484
6264208,41914.0705557
6264213,41914.0705557
6264216,41914.0705557
6264218,41925.4231581
6264221,41925.4231581
6264225,41925.4231581
6264268,22759.6286893
6264271,60370.3226195
6264272,60393.0278244
6264274,46337.6417542
6264284,25641.2169102
6264292,12812.2307322
6264293,24153.4805563
6264302,50651.0254753
6264306,-1070.23093364
6264311,24335.266309
6264327,13118.8951115
6264328,24403.3819236
6264331,24426.0871284
6264334,24426.0871284
6264342,24460.1449357
6264351,10316.4293003
6264356,10327.7819027
6264380,45118.0185248
6264381,56470.6209514
6264386,56504.6787587
6264397,60336.2648122
6264400,60336.2648122
6264401,60336.2648122
6264402,49142.5988196
6264404,60347.6174147
6264406,60347.6174147
6264409,49142.5988196
6264426,38486.1414555
6264484,49601.4669766
6264486,49601.4669766
6264495,49612.819579
6264498,49612.819579
6264501,49612.819579
6264514,49624.1721814
6264515,49624.1721814
6264517,49624.1721814
6264519,49612.819579
6264531,41314.2837013
6264549,60483.8486438
6264551,60529.2590535
6264556,22725.570882
6264558,22736.9234844
6264559,22736.9234844
6264573,41641.6080974
6264575,30550.1155266
6264577,30550.1155266
6264580,41721.0763144
6264581,30550.1155266
6264582,41641.6080974
6264585,41789.191929
6264590,41641.6080974
6264600,46870.364833
6264601,58166.2042475
6264603,58166.2042475
6264604,58166.2042475
6264605,58166.2042475
6264607,58143.4990426
6264608,58177.5568499
6264609,58177.5568499
6264613,58177.5568499
6264614,58177.5568499
6264617,58188.9094523
6264619,58188.9094523
6264622,58188.9094523
6264625,58188.9094523
6264626,58188.9094523
6264628,58188.9094523
6264634,58200.2620548
6264636,58200.2620548
6264637,58211.6146572
6264638,58211.6146572
6264640,58211.6146572
6264643,58211.6146572
6264645,58211.6146572
6264648,58234.319862
6264653,58234.319862
6264655,58234.319862
6264658,58245.6724645
6264659,58245.6724645
6264660,11265.2362667
6264674,56379.800132
6264686,41743.8381224
6264688,41743.8381224
6264690,41743.8381224
6264691,41755.1907248
6264694,41755.1907248
6264695,41755.1907248
6264697,41766.5433272
6264698,41755.1907248
6264703,41766.5433272
6264710,41777.8959297
6264712,41789.2485321
6264713,41789.2485321
6264716,11197.1206522
6264723,11197.1206522
6264735,11242.5310619
6264742,11242.5310619
6264743,11265.2362667
6264764,22291.7231977
6264766,22291.7231977
6264781,22291.7231977
6264782,22314.4284025
6264784,22314.4284025
6264787,22303.0758001
6264789,22303.0758001
6264790,22303.0758001
6264798,22303.0758001
6264800,22314.4284025
6264804,22314.4284025
6264806,22314.4284025
6264807,22314.4284025
6264808,22314.4284025
6264810,22314.4284025
6264812,22314.4284025
6264816,22314.4284025
6264818,22314.4284025
6264819,22314.4284025
6264820,10973.1785783
6264831,22325.781005
6264833,22325.781005
6264835,22325.781005
6264838,22325.781005
6264839,22325.781005
6264842,22325.781005
6264844,22325.781005
6264848,22325.781005
6264856,22325.781005
6264859,22337.1336074
6264861,22337.1336074
6264862,22337.1336074
6264863,13424.45077
6264875,35813.6054537
6264889,35859.0158634
6264895,35881.7210682
6264896,35881.7210682
6264914,35836.3106585
6264921,24733.4654853
6264923,35824.9580561
6264944,28615.1436544
6264947,39786.1044422
6264948,39786.1044422
6264952,39945.0408762
6264954,25573.1012957
6264978,46638.9610132
6264979,46638.9610132
6264984,46650.3136156
6264987,46661.666218
6264989,46661.666218
6264991,46661.666218
6264992,46661.666218
6264995,35479.3528278
6264996,46661.666218
6264998,46718.4292301
6265005,46673.0188204
6265009,46673.0188204
6265011,46684.3714229
6265016,46831.9552544
6265017,46831.9552544
6265041,25750.9330495
6265044,41709.7803151
6265055,41539.4346756
6265078,49521.9987596
6265079,49521.9987596
6265081,49521.9987596
6265082,49612.819579
6265100,49521.9987596
6265103,49533.351362
6265104,86516.9506891
6265107,75175.7008649
6265112,86516.9506891
6265113,86551.0084964
6265130,56470.6209514
6265132,86494.2454842
6265161,40015.108485
6265168,40026.4610875
6265171,9291.94447539
6265173,20565.078685
6265176,20576.4312875
6265178,20576.4312875
6265182,20599.1364923
6265186,20610.4890947
6265188,20621.8416972
6265191,20644.546902
6265192,20644.546902
6265193,20644.546902
6265194,20655.8995044
6265199,20667.2521069
6265210,40668.0618511
6265215,-144.129172005
6265216,22646.102665
6265221,22668.8078699
6265276,45738.8366962
6265277,45738.8366962
6265298,47293.857113
6265307,47305.2097154
6265312,47327.9149202
6265314,35963.9598912
6265316,47327.9149202
6265319,47339.2675227
6265326,10507.4137416
6265330,10507.4137416
6265331,10507.4137416
6265339,10518.766344
6265350,10541.4715488
6265368,22736.9234844
6265370,22748.2760869
6265372,22600.6922553
6265377,60427.0856316
6265383,22257.6653904
6265411,33500.938323
6265414,22171.0411013
6265466,20508.3156729
6265471,22623.3974602
6265495,60449.7908365
6265497,60449.7908365
6265511,60461.1434389
6265518,60461.1434389
6265520,60461.1434389
6265522,49142.5988196
6265525,49142.5988196
6265528,60438.4382341
6265533,60472.4960414
6265534,60472.4960414
6265535,49142.5988196
6265539,60483.8486438
6265541,49142.5988196
6265571,49142.5988196
6265574,60506.5538486
6265576,60313.5596074
6265581,60517.9064511
6265597,49356.0984251
6265645,41223.4628819
6265649,29927.6234674
6265650,41223.4628819
6265652,29927.6234674
6265653,41234.8154843
6265654,41234.8154843
6265656,29927.6234674
6265657,41234.8154843
6265659,41246.1680868
6265660,41246.1680868
6265663,41246.1680868
6265665,41257.5206892
6265666,41257.5206892
6265669,41257.5206892
6265677,22166.844571
6265680,22166.844571
6265682,22178.1971734
6265688,22178.1971734
6265690,22178.1971734
6265693,22189.5497758
6265696,22189.5497758
6265702,22200.9023783
6265704,22212.2549807
6265706,22212.2549807
6265710,22212.2549807
6265714,22223.6075831
6265715,22223.6075831
6265725,28072.0804643
6265730,28094.7856691
6265732,28094.7856691
6265736,36967.304247
6265742,41675.7225078
6265743,30402.5882982
6265745,41675.7225078
6265746,41675.7225078
6265747,41675.7225078
6265751,30402.5882982
6265753,41675.7225078
6265758,41698.4277127
6265761,30402.5882982
6265769,41721.1329175
6265772,41721.1329175
6265773,41721.1329175
6265778,41732.48552
6265794,12937.0958188
6265798,12880.3328066
6265799,1516.3777776
6265804,12880.3328066
6265806,12880.3328066
6265808,12937.0958188
6265809,12880.3328066
6265814,12891.6854091
6265816,12891.6854091
6265819,12903.0380115
6265822,12903.0380115
6265824,12903.0380115
6265830,12914.3906139
6265851,46797.8974471
6265854,46752.4870374
6265855,46752.4870374
6265982,41675.6659047
6265983,41675.6659047
6265992,14311.3196885
6265993,25697.9799224
6265998,21124.9401175
6266001,21124.9401175
6266002,21124.9401175
6266011,21136.2927199
6266015,55573.9572423
6266017,55573.9572423
6266031,55585.3098448
6266050,22280.3705952
6266052,22291.7231977
6266054,10973.1785783
6266063,22291.7231977
6266069,22303.0758001
6266072,22303.0758001
6266073,22303.0758001
6266074,22303.0758001
6266076,22303.0758001
6266087,22303.0758001
6266089,22303.0758001
6266091,22303.0758001
6266097,22314.4284025
6266101,22314.4284025
6266102,22314.4284025
6266106,22325.781005
6266107,22314.4284025
6266145,50673.7306801
6266183,57927.7995965
6266189,57927.7995965
6266194,57973.2100062
6266199,57950.5048014
6266201,57961.8574038
6266206,46870.364833
6266215,46870.364833
6266216,57984.5626087
6266217,57984.5626087
6266221,58007.2678135
6266223,57995.9152111
6266224,57995.9152111
6266226,58007.2678135
6266233,58041.3256208
6266237,58052.6782232
6266242,58086.7360305
6266244,58086.7360305
6266250,46870.364833
6266251,58143.4990426
6266253,58109.4412353
6266256,58120.7938378
6266258,57927.7995965
6266261,46870.364833
6266265,58154.8516451
6266266,46870.364833
6266268,58154.8516451
6266269,46870.364833
6266270,58166.2042475
6266271,46870.364833
6266273,57973.2100062
6266278,57973.2100062
6266279,46870.364833
6266281,57995.9152111
6266283,30550.1155266
6266310,20365.5173515
6266313,20388.2225563
6266315,9364.84560007
6266318,9364.84560007
6266320,20433.632966
6266324,20501.7485806
6266325,20501.7485806
6266326,20524.4537854
6266328,20524.4537854
6266330,20535.8063879
6266333,20399.5751587
6266336,20433.632966
6266394,48170.4576727
6266398,48170.4576727
6266400,37067.6124995
6266403,37067.6124995
6266410,48193.1628776
6266416,48204.51548
6266418,37067.6124995
6266421,48227.2206849
6266423,48204.51548
6266425,48227.2206849
6266426,48238.5732873
6266435,48249.9258897
6266453,48283.983697
6266454,48283.983697
6266458,48295.3362994
6266465,48318.0415043
6266515,41562.1964836
6266516,41562.1964836
6266525,39981.0506778
6266536,46468.6719768
6266538,46480.0245792
6266546,46502.729784
6266551,46514.0823865
6266552,46514.0823865
6266555,46536.7875913
6266557,46480.0245792
6266558,46480.0245792
6266559,46491.3771816
6266584,35479.3528278
6266665,48227.2206849
6266719,45716.1314914
6266723,34408.9394745
6266724,45738.8366962
6266726,45738.8366962
6266727,45750.1892986
6266778,14311.3196885
6266779,25675.2747175
6266837,39332.4808559
6266841,50651.0254753
6266842,50651.0254753
6266845,50651.0254753
6266847,39332.4808559
6266854,39332.4808559
6266859,50469.3838364
6266860,50673.7306801
6266866,50662.3780777
6266867,50673.7306801
6266870,50651.0254753
6266877,50685.0832825
6266892,33512.2909255
6266935,50662.9383658
6266946,55596.6624472
6266949,44289.4704303
6266953,44289.4704303
6266956,55619.367652
6266958,55608.0150496
6266965,55619.367652
6266971,55619.367652
6266976,55630.7202545
6266982,44289.4704303
6266985,55642.0728569
6266988,55642.0728569
6266991,55642.0728569
6266993,44289.4704303
6266998,55653.4254593
6267010,55653.4254593
6267011,55664.7780617
6267055,60393.0278244
6267057,12812.2307322
6267062,30402.5882982
6267063,41721.1329175
6267076,32576.5644847
6267082,32587.9170871
6267084,32587.9170871
6267092,45727.4840938
6267101,34408.9394745
6267102,45738.8366962
6267104,45806.9523108
6267105,45738.8366962
6267108,45750.1892986
6267110,45761.5419011
6267117,45772.8945035
6267119,45784.2471059
6267161,50640.2331609
6267164,9851.80590784
6267168,21147.6453223
6267173,21147.6453223
6267179,21158.9979248
6267181,21022.7666956
6267189,21359.532428
6267192,21370.8850304
6267203,12868.9802042
6267204,12880.3328066
6267206,12903.0380115
6267210,12903.0380115
6267213,46303.5839469
6267215,46314.9365493
6267216,46337.6417542
6267217,9291.94447539
6267220,20565.078685
6267227,49635.5247839
6267230,22464.4610262
6267250,22612.0448577
6267254,33444.1753109
6267283,22691.5130747
6267286,22691.5130747
6267290,22725.570882
6267292,22680.1604723
6267294,22702.8656772
6267295,22714.2182796
6267309,21068.1771053
6267349,41732.48552
6267353,41732.48552
6267355,41732.48552
6267363,41743.8381224
6267367,41766.5433272
6267368,41766.5433272
6267370,41766.5433272
6267373,41777.8959297
6267377,41652.9606998
6267384,20531.0208777
6267391,20565.078685
6267398,46763.8396398
6267403,21170.3505272
6267407,21193.055732
6267413,21170.3505272
6267414,21170.3505272
6267415,9851.80590784
6267418,21181.7031296
6267420,21193.055732
6267423,21193.055732
6267438,41234.8154843
6267448,41246.1680868
6267449,41257.5206892
6267450,29927.6234674
6267451,41257.5206892
6267453,41257.5206892
6267459,41268.8732916
6267461,29927.6234674
6267464,41268.8732916
6267465,41268.8732916
6267468,41268.8732916
6267469,41268.8732916
6267470,41280.225894
6267471,41280.225894
6267476,41291.5784965
6267478,41291.5784965
6267482,29927.6234674
6267483,29927.6234674
6267484,29927.6234674
6267486,29927.6234674
6267488,41302.9310989
6267529,14311.3196885
6267530,25595.8065005
6267532,25607.159103
6267534,14311.3196885
6267537,25607.159103
6267548,40781.5878754
6267552,40781.5878754
6267553,40792.9404778
6267556,40792.9404778
6267557,40781.5878754
6267564,40815.6456826
6267565,29485.7484609
6267566,29485.7484609
6267575,12812.2307322
6267576,24187.5383636
6267583,41280.225894
6267584,41280.225894
6267587,41291.5784965
6267589,41314.2837013
6267644,24392.0293211
6267652,33478.2331182
6267661,33512.2909255
6267667,18025.3630549
6267707,41653.017303
6267718,49163.1041839
6267722,49197.1619911
6267729,49208.5145936
6267735,49208.5145936
6267737,49208.5145936
6267738,49219.867196
6267742,49219.867196
6267747,49219.867196
6267752,49242.5724008
6267755,49231.2197984
6267757,49231.2197984
6267760,49242.5724008
6267762,49253.9250033
6267763,49253.9250033
6267767,49253.9250033
6267778,49265.2776057
6267780,49265.2776057
6267781,49265.2776057
6267785,49265.2776057
6267793,49276.6302081
6267794,49276.6302081
6267799,49276.6302081
6267802,49287.9828106
6267808,49276.6302081
6267810,38094.3168179
6267813,49276.6302081
6267815,49287.9828106
6267820,38094.3168179
6267821,49287.9828106
6267825,49299.335413
6267827,49310.6880154
6267831,49253.9250033
6267832,49310.6880154
6267839,49310.6880154
6267841,49310.6880154
6267842,49310.6880154
6267850,49208.5145936
6267852,49299.335413
6267855,49333.3932203
6267856,49253.9250033
6267858,49333.3932203
6267862,49333.3932203
6267863,49333.3932203
6267867,49344.7458227
6267881,49367.4510275
6267883,49378.80363
6267887,49367.4510275
6267888,49367.4510275
6267894,49378.80363
6267895,49378.80363
6267896,49253.9250033
6267897,49378.80363
6267903,49378.80363
6267906,49344.7458227
6267915,49185.8093887
6267916,49197.1619911
6267918,49208.5145936
6267921,49163.1041839
6267937,23790.1972787
6267939,23790.1972787
6267940,30402.5882982
6267946,30550.1155266
6267953,41516.7294707
6267959,57939.1521989
6267963,46870.364833
6267965,57927.7995965
6267966,57939.1521989
6267974,38202.3263948
6267988,20501.7485806
6267991,30550.1155266
6267993,41766.4867241
6267999,41482.6716634
6268010,28719.2690706
6268011,41391.9074472
6268019,30402.5882982
6268029,41448.6704593
6268034,41460.0230617
6268039,41505.4334714
6268040,41528.1386763
6268041,41505.4334714
6268042,41505.4334714
6268045,41528.1386763
6268047,41528.1386763
6268052,41448.6704593
6268059,39706.6362252
6268070,39786.1044422
6268079,46604.9032059
6268080,46604.9032059
6268091,35479.3528278
6268097,46548.1401937
6268101,46559.4927962
6268103,46559.4927962
6268107,35479.3528278
6268108,35479.3528278
6268110,46570.8453986
6268114,46570.8453986
6268115,35479.3528278
6268116,46582.198001
6268117,35479.3528278
6268120,46582.198001
6268123,46582.198001
6268126,46593.5506035
6268127,46593.5506035
6268129,46593.5506035
6268130,46593.5506035
6268132,46593.5506035
6268139,46604.9032059
6268142,46604.9032059
6268143,46604.9032059
6268145,46604.9032059
6268146,46604.9032059
6268153,35479.3528278
6268157,46616.2558083
6268160,46548.1401937
6268161,46559.4927962
6268162,46763.8396398
6268163,46559.4927962
6268164,35479.3528278
6268168,46582.198001
6268169,46582.198001
6268170,46582.198001
6268213,24244.4454896
6268245,39912.9350632
6268258,39958.3454729
6268259,39969.6980753
6268262,40026.4610875
6268286,21056.8245029
6268287,21056.8245029
6268290,21056.8245029
6268293,21068.1771053
6268294,21056.8245029
6268298,21090.8823102
6268300,21113.587515
6268301,21113.587515
6268306,22359.8388122
6268328,30402.5882982
6268329,41732.48552
6268332,41743.8381224
6268339,30402.5882982
6268342,41766.5433272
6268375,35082.9460062
6268383,32553.8592798
6268388,32565.2118822
6268390,32576.5644847
6268391,32576.5644847
6268392,32576.5644847
6268394,32587.9170871
6268418,20376.3944161
6268420,20376.3944161
6268442,58052.6782232
6268445,46870.364833
6268455,50594.2624631
6268467,45771.7325937
6268484,25584.4538981
6268499,50617.5279561
6268503,50628.8805585
6268513,50640.2331609
6268514,50640.2331609
6268522,37067.6124995
6268524,48431.5675285
6268527,48442.920131
6268528,48442.920131
6268552,22171.0411013
6268558,32497.0962677
6268559,32497.0962677
6268575,33512.2909255
6268578,33512.2909255
6268585,33534.9961303
6268595,35263.9414095
6268596,46548.4282215
6268597,46548.4282215
6268625,46820.602652
6268635,49487.9409523
6268642,42487.711916
6268662,53851.666945
6268672,50628.3202704
6268673,50639.6728728
6268677,22680.1604723
6268681,22680.1604723
6268687,22691.5130747
6268688,22691.5130747
6268691,11395.6736602
6268697,22736.9234844
6268699,35479.3528278
6268703,46786.5448447
6268704,46786.5448447
6268713,46786.5448447
6268733,35479.3528278
6268737,46797.8974471
6268738,46797.8974471
6268739,46797.8974471
6268750,46809.2500496
6268757,35479.3528278
6268758,46809.2500496
6268788,46820.602652
6268789,46831.9552544
6268821,21268.7116085
6268836,41653.017303
6268842,41653.017303
6268843,41653.017303
6268847,41664.3699054
6268848,41664.3699054
6268850,20672.037617
6268852,20683.3902194
6268853,20694.7428218
6268867,17821.0162112
6268876,17696.1375845
6268900,41721.1329175
6268902,41403.2600496
6268903,41414.612652
6268905,41823.3063394
6268908,41448.6704593
6268913,30402.5882982
6268914,41471.3756641
6268918,41505.4334714
6268919,41505.4334714
6268920,41505.4334714
6268921,30402.5882982
6268925,41516.7860738
6268926,41516.7860738
6268927,41528.1386763
6268928,41721.1329175
6268932,30402.5882982
6268933,41482.7282666
6268986,22269.0179928
6268987,22269.0179928
6269085,35479.3528278
6269089,46190.0579226
6269233,35711.4320318
6269235,35745.4898391
6269250,35711.4320318
6269264,23881.0180981
6269271,23903.723303
6269276,23926.4285078
6269277,23937.7811102
6269279,23937.7811102
6269280,23937.7811102
6269282,23949.1337127
6269286,23960.4863151
6269291,23994.5441224
6269302,24051.3071345
6269303,24051.3071345
6269304,24074.0123394
6269305,24085.3649418
6269307,24108.0701466
6269310,57939.1521989
6269313,12812.2307322
6269314,23903.723303
6269315,23903.723303
6269318,23869.6654957
6269358,23835.6076884
6269361,23846.9602908
6269362,23858.3128933
6269364,12812.2307322
6269367,12812.2307322
6269377,48102.3420582
6269378,48102.3420582
6269387,48125.047263
6269388,48125.047263
6269393,48136.3998655
6269397,37067.6124995
6269398,48159.1050703
6269399,48159.1050703
6269403,48170.4576727
6269406,48102.3420582
6269407,48136.3998655
6269410,48159.1050703
6269411,48159.1050703
6269412,37067.6124995
6269415,48170.4576727
6269417,48136.3998655
6269438,38497.4940579
6269458,23832.5170014
6269507,18002.65785
6269511,48318.0415043
6269512,48329.3941067
6269523,27224.3598483
6269532,38554.25707
6269537,45761.5419011
6269542,38554.25707
6269544,27224.3598483
6269546,38565.6096724
6269553,27224.3598483
6269557,38565.6096724
6269566,27224.3598483
6269569,38588.3148773
6269570,38588.3148773
6269571,38588.3148773
6269572,27224.3598483
6269575,27224.3598483
6269583,38599.6674797
6269584,38599.6674797
6269585,38611.0200821
6269593,25663.9221151
6269623,55573.9572423
6269624,55562.6046399
6269625,55562.6046399
6269630,55562.6046399
6269632,55573.9572423
6269634,55562.6046399
6269635,55573.9572423
6269656,50673.7306801
6269658,39332.4808559
6269659,50605.6150656
6269660,50605.6150656
6269661,28106.1382716
6269671,48363.451914
6269674,48363.451914
6269681,48363.451914
6269685,21280.7250702
6269687,32599.2696895
6269691,32610.6222919
6269701,49556.0565669
6269704,49556.0565669
6269710,38282.9223572
6269769,28026.6700546
6269773,28615.1436544
6269780,58200.2620548
6269790,50606.1753536
6269795,50606.1753536
6269797,50606.1753536
6269799,50606.1753536
6269800,50742.4065828
6269801,39333.041144
6269803,39333.041144
6269805,50617.5279561
6269806,50617.5279561
6269807,50617.5279561
6269808,50617.5279561
6269809,50617.5279561
6269818,17752.9005966
6269820,22171.0411013
6269824,33376.0596963
6269828,22171.0411013
6269840,33398.7649012
6269841,33410.1175036
6269849,33444.1753109
6269850,33444.1753109
6269856,33455.5279133
6269858,33466.8805158
6269859,33466.8805158
6269861,33466.8805158
6269862,33478.2331182
6269899,38565.6096724
6269903,41755.1341217
6269904,30550.1155266
6269905,41766.4867241
6269906,41766.4867241
6269908,41789.191929
6269909,41811.8971338
6269913,41823.2497362
6269920,41811.8971338
6269922,41834.6023387
6269923,41834.6023387
6269924,41834.6023387
6269926,41845.9549411
6269934,41868.660146
6269970,22234.9601855
6269975,22246.312788
6269978,22246.312788
6269980,22246.312788
6269983,22246.312788
6269985,22246.312788
6269986,22246.312788
6269987,22257.6653904
6269989,22257.6653904
6269993,22257.6653904
6269999,22269.0179928
6270007,22269.0179928
6270015,22257.6653904
6270024,57734.8053553
6270058,41687.0751102
6270059,41687.0751102
6270062,30402.5882982
6270063,41687.0751102
6270064,41687.0751102
6270071,41687.0751102
6270078,41687.0751102
6270079,41698.4277127
6270080,41698.4277127
6270095,41721.1329175
6270097,41721.1329175
6270098,41721.1329175
6270114,20610.4890947
6270119,20644.546902
6270158,60336.2648122
6270159,60336.2648122
6270160,36006.5996949
6270162,36006.5996949
6270163,36006.5996949
6270166,36017.9522973
6270171,24733.4654853
6270172,36029.3048998
6270173,36029.3048998
6270180,22257.6653904
6270181,22257.6653904
6270183,22257.6653904
6270186,22257.6653904
6270187,10973.1785783
6270195,10973.1785783
6270198,22269.0179928
6270199,22269.0179928
6270202,22269.0179928
6270203,22280.3705952
6270207,22280.3705952
6270210,22291.7231977
6270211,22291.7231977
6270219,22280.3705952
6270223,22280.3705952
6270224,22280.3705952
6270229,33500.938323
6270236,41709.7803151
6270240,41709.7803151
6270241,41369.2022423
6270249,22171.0411013
6270279,35479.3528278
6270283,46582.198001
6270284,46604.9032059
6270373,39833.4668462
6270375,28719.2690706
6270380,39844.8194486
6270386,39867.5246535
6270392,39788.0564365
6270395,39799.4090389
6270399,39833.4668462
6270402,39788.0564365
6270458,42487.711916
6270459,39742.6460268
6270461,53556.4992819
6270462,53556.4992819
6270476,53590.5570892
6270477,53590.5570892
6270486,53647.3201013
6270487,53658.6727038
6270488,53670.0253062
6270489,42487.711916
6270498,53590.5570892
6270501,53567.8518843
6270511,33228.4758648
6270517,39742.6460268
6270523,39765.3512317
6270526,39776.7038341
6270528,28719.2690706
6270529,39765.3512317
6270535,39776.7038341
6270538,35963.9598912
6270539,47123.5680766
6270553,47123.5680766
6270554,24289.8558993
6270556,24301.2085017
6270559,24301.2085017
6270565,24323.9137066
6270567,24346.6189114
6270571,13118.8951115
6270573,24392.0293211
6270584,33262.5336721
6270588,33217.1232624
6270592,33228.4758648
6270595,34924.0095722
6270598,34958.0673795
6270601,23832.5170014
6270621,49231.2197984
6270629,49276.6302081
6270632,38094.3168179
6270648,49367.4510275
6270662,46548.1401937
6270667,45500.4320453
6270668,49072.2833644
6270672,23733.4342666
6270676,12812.2307322
6270678,23744.786869
6270683,23756.1394714
6270711,47157.6258838
6270717,47180.3310887
6270721,47112.2154741
6270725,47134.920679
6270726,47134.920679
6270734,47146.2732814
6270735,47157.6258838
6270740,56334.3897223
6270743,56334.3897223
6270748,56345.7423247
6270749,45118.0185248
6270750,56345.7423247
6270842,60472.4960414
6270850,48420.2149261
6270853,48431.5675285
6270869,33364.7070939
6270870,22171.0411013
6270871,33376.0596963
6270872,22171.0411013
6270873,33376.0596963
6270886,33410.1175036
6270891,33432.8227085
6270892,46348.9943566
6270897,33455.5279133
6270906,33466.8805158
6270911,22171.0411013
6270912,33466.8805158
6270916,33285.2388769
6270929,86516.9506891
6270930,86471.5402794
6270931,86471.5402794
6270932,75175.7008649
6270953,86516.9506891
6270959,86539.6558939
6271032,46394.4047663
6271034,46394.4047663
6271049,35071.5934038
6271053,33432.8227085
6271055,33444.1753109
6271067,33478.2331182
6271069,22171.0411013
6271079,49624.1721814
6271114,60427.0856316
6271118,60427.0856316
6271130,60449.7908365
6271132,49142.5988196
6271133,60449.7908365
6271136,50605.6150656
6271140,39332.4808559
6271147,50616.967668
6271150,50616.967668
6271155,50616.967668
6271162,50628.3202704
6271168,50639.6728728
6271170,39332.4808559
6271172,50673.7306801
6271182,50628.3202704
6271188,60415.7330292
6271241,24312.5611042
6271242,24312.5611042
6271254,50640.2331609
6271258,50616.967668
6271260,50616.967668
6271265,49142.5988196
6271278,60483.8486438
6271285,60574.6694632
6271286,49142.5988196
6271291,60517.9064511
6271293,49142.5988196
6271296,60517.9064511
6271308,21280.7250702
6271336,28615.1436544
6271337,39910.9830689
6271342,39922.3356714
6271344,39922.3356714
6271351,52585.5060775
6271352,52585.5060775
6271361,52596.8586799
6271366,41268.8732916
6271372,29927.6234674
6271380,41302.9310989
6271381,41302.9310989
6271386,46695.7240253
6271390,46684.3714229
6271391,46684.3714229
6271393,46695.7240253
6271395,46684.3714229
6271416,35479.3528278
6271417,46695.7240253
6271420,46707.0766277
6271423,46695.7240253
6271426,46707.0766277
6271431,46707.0766277
6271433,35479.3528278
6271435,46729.7818326
6271438,35479.3528278
6271439,46718.4292301
6271440,46718.4292301
