SalesID,SalePrice
6264127,20500.8655301
6264136,46818.1285727
6264149,42243.7889008
6264150,41117.2525233
6264155,46823.947355
6264164,48720.4429679
6264167,48720.4429679
6264177,47792.5608994
6264186,47786.7421171
6264190,47792.5608994
6264208,50692.5827506
6264213,50715.8578797
6264216,50698.4015329
6264218,51661.196295
6264221,51684.4714242
6264225,51661.196295
6264268,28249.7738859
6264271,52392.9710282
6264272,52229.2294128
6264274,43786.9673174
6264284,27803.922905
6264292,38607.3979844
6264293,38607.3979844
6264302,43048.66083
6264306,11373.96259
6264311,24330.0214984
6264327,32883.8017834
6264328,28040.734061
6264331,32096.3862011
6264334,29995.4174968
6264342,34984.7704877
6264351,15283.3294617
6264356,16257.7617885
6264380,54426.1343879
6264381,55394.7479324
6264386,58323.863695
6264397,47409.4368196
6264400,47386.1616904
6264401,47386.1616904
6264402,59983.9565509
6264404,48360.5940172
6264406,48360.5940172
6264409,59983.9565509
6264426,36478.5195199
6264484,49923.067576
6264486,47822.0988717
6264495,48755.7997224
6264498,48813.9875453
6264501,48755.7997224
6264514,49724.4132669
6264515,49765.1447429
6264517,51866.1134472
6264519,48813.9875453
6264531,40943.6119148
6264549,60001.4128978
6264551,63875.8670757
6264556,25343.9332524
6264558,26318.3655792
6264559,26312.5467969
6264573,27445.8576831
6264575,48778.6307908
6264577,48755.3556616
6264580,34249.4276236
6264581,50862.1431482
6264582,27445.8576831
6264585,40043.6525436
6264590,27445.8576831
6264600,63328.7681855
6264601,59489.2267013
6264603,59489.2267013
6264604,61555.2827118
6264605,59489.2267013
6264607,57557.8183946
6264608,60481.1153749
6264609,60457.8402458
6264613,60422.927552
6264614,60457.8402458
6264617,61426.4537903
6264619,61426.4537903
6264622,61432.2725725
6264625,61426.4537903
6264626,61432.2725725
6264628,61432.2725725
6264634,62395.0673347
6264636,62395.0673347
6264637,63363.6808792
6264638,63369.4996615
6264640,63363.6808792
6264643,63363.6808792
6264645,63363.6808792
6264648,65324.1830973
6264653,65300.9079682
6264655,65300.9079682
6264658,66275.3402949
6264659,66275.3402949
6264660,17915.7455058
6264674,47651.6583589
6264686,47024.0484049
6264688,47024.0484049
6264690,47047.323534
6264691,47992.6619494
6264694,47992.6619494
6264695,47992.6619494
6264697,48967.0942761
6264698,48015.9370785
6264703,48967.0942761
6264710,52054.1328718
6264712,50898.5025828
6264713,50898.5025828
6264716,10378.7456683
6264723,10361.2893215
6264735,14235.7434994
6264742,14229.9247171
6264743,16190.4269352
6264764,21703.8066241
6264766,23822.2316753
6264781,23822.2316753
6264782,23635.2149308
6264784,23635.2149308
6264787,22666.6013863
6264789,22666.6013863
6264790,22666.6013863
6264798,22666.6013863
6264800,23635.2149308
6264804,25742.0024173
6264806,23641.0337131
6264807,23641.0337131
6264808,23658.4900599
6264810,23635.2149308
6264812,23641.0337131
6264816,23635.2149308
6264818,23641.0337131
6264819,23641.0337131
6264820,23600.302237
6264831,24609.6472575
6264833,24603.8284752
6264835,26704.7971795
6264838,24603.8284752
6264839,26704.7971795
6264842,24603.8284752
6264844,24627.1036044
6264848,24603.8284752
6264856,24627.1036044
6264859,25578.260802
6264861,25595.7171489
6264862,25578.260802
6264863,12028.6338353
6264875,27196.2544102
6264889,28911.5520609
6264895,30889.5106259
6264896,32990.4793302
6264914,27015.056448
6264921,47373.3972288
6264923,26040.6241212
6264944,42907.3060982
6264947,28401.3780602
6264948,28401.3780602
6264952,41944.511336
6264954,22032.9731141
6264978,46057.6249074
6264979,48100.4057888
6264984,47026.2384519
6264987,47977.3956495
6264989,47977.3956495
6264991,47977.3956495
6264992,47977.3956495
6264995,61532.1664899
6264996,50095.8207007
6264998,52814.6445896
6265005,48946.009194
6265009,51064.4342451
6265011,49908.8039562
6265016,62506.5988166
6265017,62506.5988166
6265041,37749.5518597
6265044,44141.4829006
6265055,18728.3357829
6265078,41047.6228426
6265079,43166.0478938
6265081,43166.0478938
6265082,50856.7684267
6265100,43166.0478938
6265103,44117.2050914
6265104,79295.21177
6265107,81436.9119503
6265112,79335.943246
6265113,82235.9650971
6265130,55394.7479324
6265132,77416.1725039
6265161,46208.3967272
6265168,47182.829054
6265171,26175.3505757
6265173,18245.2442577
6265176,19213.8578022
6265178,19208.0390199
6265182,21151.0848911
6265186,22078.9669596
6265188,25189.2806844
6265191,25025.539069
6265192,27120.688991
6265193,25019.7202868
6265194,25994.1526135
6265199,26962.766158
6265210,23538.8698149
6265215,12086.6078921
6265216,18569.4572234
6265221,20506.6843124
6265276,42526.1257443
6265277,42531.9445266
6265298,46550.4492647
6265307,47524.8815914
6265312,49462.1086804
6265314,47484.1501154
6265316,49462.1086804
6265319,50448.1785717
6265326,9729.59555449
6265330,9752.87068365
6265331,9752.87068365
6265339,12804.9965856
6265350,12635.4361879
6265368,26312.5467969
6265370,27286.9791237
6265372,14689.1842632
6265377,55140.8888285
6265383,20858.2032189
6265411,34283.9264878
6265414,35235.0836854
6265466,13795.2830159
6265471,16632.2301345
6265495,57072.2971352
6265497,57078.1159175
6265511,58040.9106797
6265518,58046.729462
6265520,58040.9106797
6265522,59983.9565509
6265525,59978.1377686
6265528,56109.502373
6265533,59015.3430064
6265534,59015.3430064
6265535,60001.4128978
6265539,60001.4128978
6265541,60001.4128978
6265571,59943.2250749
6265574,61921.1836399
6265576,45454.7533838
6265581,62907.2535312
6265597,49170.3773999
6265645,35295.6722633
6265649,37069.1577369
6265650,33212.1599059
6265652,37069.1577369
6265653,34157.4983212
6265654,34157.4983212
6265656,37086.6140838
6265657,34122.5856275
6265659,35091.199172
6265660,35131.930648
6265663,35126.1118657
6265665,36094.7254102
6265666,36094.7254102
6265669,38195.6941145
6265677,11442.1641154
6265680,11424.7077685
6265682,10251.6211327
6265688,12410.7776599
6265690,10309.8089556
6265693,11278.4225001
6265696,11260.9661532
6265702,12229.5796977
6265704,13215.649589
6265706,14917.6930305
6265710,14882.7803367
6265714,15886.306575
6265715,15892.1253573
6265725,21258.4092443
6265730,25331.5177313
6265732,25331.5177313
6265736,27036.6150475
6265742,41218.1859203
6265743,46989.1357111
6265745,41212.367138
6265746,41235.6422672
6265747,41212.367138
6265751,49125.0171092
6265753,41218.1859203
6265758,43149.594227
6265761,46989.1357111
6265769,45086.8213159
6265772,45086.8213159
6265773,45110.0964451
6265778,46061.2536427
6265794,15372.0289429
6265798,10488.2297445
6265799,8585.91534928
6265804,12629.9299248
6265806,10546.4175674
6265808,15372.0289429
6265809,10546.4175674
6265814,11491.7559827
6265816,11497.574765
6265819,12460.3695272
6265822,14561.3382315
6265824,14584.6133606
6265830,15553.2269051
6265851,59600.7581832
6265854,55743.7603522
6265855,55743.7603522
6265982,30357.5170989
6265983,30357.5170989
6265992,28830.7242723
6265993,32681.9033211
6265998,20611.441109
6266001,18510.4724047
6266002,20576.5284152
6266011,19484.9047314
6266015,46324.374415
6266017,46330.1931973
6266031,47298.8067417
6266050,20729.3742973
6266052,23804.7753284
6266054,23641.0337131
6266063,21703.8066241
6266069,22672.4201686
6266072,22631.6886925
6266073,22672.4201686
6266074,22666.6013863
6266076,22689.8765155
6266087,22631.6886925
6266089,24732.6573968
6266091,22672.4201686
6266097,25742.0024173
6266101,25701.2709413
6266102,25742.0024173
6266106,24603.8284752
6266107,23641.0337131
6266145,47092.6754055
6266183,39148.3422673
6266189,39148.3422673
6266194,43028.6152275
6266199,43186.5380606
6266201,44155.151605
6266206,65429.7368898
6266215,63369.4996615
6266216,46092.378694
6266217,46098.1974763
6266221,48035.4245652
6266223,47066.8110207
6266224,47066.8110207
6266226,48035.4245652
6266233,50935.4464164
6266237,51904.0599608
6266242,54809.9005943
6266244,54815.7193766
6266250,63363.6808792
6266251,57575.2747415
6266253,54669.4341081
6266256,55620.5913057
6266258,41255.1297539
6266261,65464.6495835
6266265,60627.4006434
6266266,63328.7681855
6266268,60621.5818611
6266269,65464.6495835
6266270,61590.1954056
6266271,63363.6808792
6266273,43028.6152275
6266278,45129.5839318
6266279,63369.4996615
6266281,44965.8423165
6266283,48720.4429679
6266310,1227.11827523
6266313,5224.58259244
6266315,32380.6745315
6266318,32386.4933138
6266320,7038.79954209
6266324,12809.7493329
6266325,12844.6620267
6266326,16882.8578199
6266328,16906.1329491
6266330,15756.3214424
6266333,4127.14012637
6266336,7032.9807598
6266394,34153.4006314
6266398,34147.5818491
6266400,52393.3163611
6266403,54453.5535893
6266410,36090.6277203
6266416,37059.2412648
6266418,52352.5848851
6266421,38990.6495715
6266423,34958.2725605
6266425,36889.6808672
6266426,37864.113194
6266435,38826.9079561
6266453,41732.7485896
6266454,41697.8358958
6266458,42707.1809163
6266465,44603.6765292
6266515,33627.2003976
6266516,33627.2003976
6266525,43302.5560938
6266536,31528.4217403
6266538,32479.5789379
6266546,36535.231078
6266551,35402.8759182
6266552,35402.8759182
6266555,39441.0717114
6266557,32479.5789379
6266558,32473.7601556
6266559,33442.3737001
6266584,61532.1664899
6266665,38996.4683538
6266719,40588.8986554
6266723,43500.5580711
6266724,42531.9445266
6266726,42531.9445266
6266727,43500.5580711
6266778,28830.7242723
6266779,30750.4950144
6266837,44985.8879189
6266841,43071.9359591
6266842,43054.4796122
6266845,45155.4483165
6266847,44985.8879189
6266854,45009.1630481
6266859,27556.6629006
6266860,47092.6754055
6266866,46141.5182079
6266867,47086.8566232
6266870,43054.4796122
6266877,48061.28895
6266892,35229.2649032
6266935,47081.9450501
6266946,46160.6327996
6266949,49072.2922153
6266953,51167.4421373
6266956,50198.8285929
6266958,47129.2463441
6266965,48103.6786709
6266971,48103.6786709
6266976,49072.2922153
6266982,51132.5294436
6266985,52159.330811
6266988,52141.8744641
6266991,52141.8744641
6266993,51173.2609196
6266998,51026.9756512
6267010,53127.9443555
6267011,51972.3140665
6267055,52235.0481951
6267057,40731.6418178
6267062,47024.0484049
6267063,45086.8213159
6267076,25881.823209
6267082,26850.4367534
6267084,26850.4367534
6267092,41580.787329
6267101,43500.5580711
6267102,42549.4008735
6267104,48302.8943174
6267105,42531.9445266
6267108,43500.5580711
6267110,44469.1716156
6267117,45455.2415069
6267119,46406.3987045
6267161,43049.5680391
6267164,24327.9724538
6267168,22554.4869802
6267173,22571.9433271
6267179,21416.3130381
6267181,9792.9505044
6267189,20118.6044512
6267192,21127.9494717
6267203,11661.3163803
6267204,10523.1424382
6267206,14567.1570138
6267210,12460.3695272
6267213,40881.126684
6267215,41849.7402285
6267216,43746.2358414
6267217,24056.9255246
6267220,20346.212962
6267227,50733.7582874
6267230,1340.50315886
6267250,15657.7978077
6267254,29417.5836363
6267283,22438.092619
6267286,22461.3677482
6267290,25349.7520347
6267292,21475.2978568
6267294,23406.7061635
6267295,24340.4070142
6267309,14043.0548159
6267349,46061.2536427
6267353,46055.4348604
6267355,46061.2536427
6267363,47029.8671872
6267367,48984.550623
6267368,48967.0942761
6267370,48961.2754938
6267373,49935.7078206
6267377,28414.4712276
6267384,15715.0537579
6267391,16514.1069048
6267398,56712.3738966
6267403,22384.9265826
6267407,24345.4288007
6267413,22390.7453649
6267414,22408.2017117
6267415,24327.9724538
6267418,23359.3589094
6267420,24327.9724538
6267423,24345.4288007
6267438,36281.7421547
6267448,35149.3869949
6267449,36094.7254102
6267450,37069.1577369
6267451,36094.7254102
6267453,36094.7254102
6267459,39170.1264412
6267461,37069.1577369
6267464,39170.1264412
6267465,37069.1577369
6267468,37086.6140838
6267469,37063.3389547
6267470,38031.9524991
6267471,38055.2276283
6267476,39006.3848259
6267478,39006.3848259
6267482,37086.6140838
6267483,37028.4262609
6267484,37028.4262609
6267486,39170.1264412
6267488,42093.4234215
6267529,28830.7242723
6267530,23964.3814208
6267532,24898.0822715
6267534,28813.2679255
6267537,24938.8137476
6267548,33219.1864773
6267552,33184.2737836
6267553,34193.6188041
6267556,32086.8313175
6267557,31118.217773
6267564,34029.8771888
6267565,37099.4594375
6267566,34998.4907332
6267575,38607.3979844
6267576,41513.2386178
6267583,38031.9524991
6267584,38037.7712814
6267587,39000.5660436
6267589,40961.0682617
6267644,29167.2704385
6267652,32288.511576
6267661,35235.0836854
6267667,21383.0917586
6267707,41381.9275357
6267718,32686.4907969
6267722,37693.3001346
6267729,38661.9136791
6267735,38661.9136791
6267737,38661.9136791
6267738,39624.7084413
6267742,39589.7957476
6267747,39647.9835705
6267752,41561.9355302
6267755,38498.1720638
6267757,40599.1407681
6267760,41585.2106594
6267762,42536.367857
6267763,40452.8554996
6267767,40452.8554996
6267778,43504.9814015
6267780,41398.1939149
6267781,41421.4690441
6267785,43504.9814015
6267793,42366.8074594
6267794,44473.594946
6267799,42366.8074594
6267802,45459.6648373
6267808,44467.7761637
6267810,55892.4843883
6267813,42372.6262417
6267815,45459.6648373
6267820,55927.397082
6267821,43300.5083101
6267825,44309.8533306
6267827,47373.6167971
6267831,40452.8554996
6267832,45278.4668751
6267839,45272.6480928
6267841,47373.6167971
6267842,45278.4668751
6267850,38661.9136791
6267852,46410.8220349
6267855,49316.6626683
6267856,40452.8554996
6267858,49316.6626683
6267862,47209.8751818
6267863,49316.6626683
6267867,48184.3075085
6267881,50115.7158152
6267883,51084.3293597
6267887,50121.5345975
6267888,52222.5033018
6267894,51084.3293597
6267895,51107.6044888
6267896,42553.8242039
6267897,51084.3293597
6267903,51090.148142
6267906,48184.3075085
6267915,34641.1742327
6267916,37693.3001346
6267918,38656.0948968
6267921,32686.4907969
6267937,7611.76456115
6267939,7611.76456115
6267940,45298.7298342
6267946,48755.3556616
6267953,16796.9274762
6267959,42241.1996452
6267963,65464.6495835
6267965,41249.3109716
6267966,42241.1996452
6267974,12245.7245612
6267988,12844.6620267
6267991,48755.3556616
6267993,38100.6066724
6267999,13885.2680605
6268010,50047.9382114
6268011,16997.0285261
6268019,49125.0171092
6268029,23946.8837351
6268034,22808.709793
6268039,28784.1326752
6268040,30721.3597641
6268041,28789.9514575
6268042,26688.9827532
6268045,28620.3910598
6268047,30721.3597641
6268052,21805.1835548
6268059,21597.8081198
6268070,28383.9217134
6268079,41409.0093565
6268080,41409.0093565
6268091,61532.1664899
6268097,38291.2602047
6268101,41378.2988004
6268103,39259.8737492
6268107,61532.1664899
6268108,61532.1664899
6268110,42329.455998
6268114,42329.455998
6268115,61537.9852722
6268116,41197.1008382
6268117,61532.1664899
6268120,41197.1008382
6268123,43292.2507602
6268126,42159.8956004
6268127,42159.8956004
6268129,42165.7143826
6268130,42183.1707295
6268132,42183.1707295
6268139,45235.2966314
6268142,45229.4778491
6268143,43128.5091448
6268145,43151.784274
6268146,43128.5091448
6268153,63638.9539764
6268157,44102.9414716
6268160,38250.5287287
6268161,39277.3300961
6268162,56694.9175498
6268163,39254.0549669
6268164,61537.9852722
6268168,41197.1008382
6268169,41197.1008382
6268170,41191.2820559
6268213,12749.0070854
6268245,37496.6936092
6268258,43472.1164914
6268259,44440.7300359
6268262,47200.2854009
6268286,13097.7164006
6268287,13074.4412715
6268290,10973.4725672
6268293,14048.8735982
6268294,10973.4725672
6268298,17728.8756047
6268300,17547.6776425
6268301,17541.8588602
6268306,29616.4565952
6268328,47047.323534
6268329,46020.5221667
6268332,47024.0484049
6268339,47029.8671872
6268342,48967.0942761
6268375,31007.7491142
6268383,21837.8086334
6268388,24913.2096645
6268390,23780.8545047
6268391,25881.823209
6268392,23775.0357224
6268394,26809.7052774
6268418,19803.0253971
6268420,17678.7815637
6268442,51904.0599608
6268445,65429.7368898
6268455,36486.0933192
6268467,47720.0325174
6268484,23001.5866586
6268499,41106.5221679
6268503,42080.9544946
6268513,45150.5367434
6268514,43049.5680391
6268522,52410.772708
6268524,54330.54345
6268527,55299.1569945
6268528,55299.1569945
6268552,35194.3522094
6268558,20826.8469683
6268559,20844.3033152
6268575,35235.0836854
6268578,35252.5400323
6268585,37172.3107744
6268595,42157.1834569
6268596,37331.5720814
6268597,37273.3842585
6268625,61537.9852722
6268635,40242.7509135
6268642,61444.1612217
6268662,63363.9319638
6268672,39391.9339527
6268673,40354.7287148
6268677,21469.4790745
6268681,21475.2978568
6268687,22438.092619
6268688,22438.092619
6268691,26277.6341032
6268697,26318.3655792
6268699,61537.9852722
6268703,58626.3258564
6268704,58649.6009856
6268713,58632.1446387
6268733,61537.9852722
6268737,59594.9394009
6268738,59594.9394009
6268739,59600.7581832
6268750,60569.3717277
6268757,61497.2537961
6268758,60563.5529454
6268788,61532.1664899
6268789,62506.5988166
6268821,12786.077705
6268836,41381.9275357
6268842,39275.1400491
6268843,39275.1400491
6268847,40267.0287227
6268848,40208.8408998
6268850,31205.971251
6268852,30073.6160912
6268853,31001.4981596
6268867,1841.2604715
6268876,-8813.48851773
6268900,43367.3215276
6268902,16263.5986291
6268903,17214.7558267
6268905,52044.1119518
6268908,22215.7463822
6268913,45322.0049634
6268914,22057.8235491
6268918,27082.0892337
6268919,24957.8454002
6268920,27058.8141045
6268921,45298.7298342
6268925,25932.277727
6268926,28050.7027782
6268927,26918.3476184
6268928,43367.3215276
6268932,45304.5486165
6268933,23020.6183113
6268986,19725.8480591
6268987,19725.8480591
6269085,59812.6667015
6269089,29428.9411925
6269233,14634.9888881
6269235,19641.7982258
6269250,14634.9888881
6269264,17484.9167504
6269271,17297.9000059
6269276,21341.9145814
6269277,20203.7406393
6269279,20203.7406393
6269280,20227.0157685
6269282,23273.3228881
6269286,24247.7552149
6269291,27147.777066
6269302,29895.6948664
6269303,31990.8447884
6269304,31832.9219553
6269305,32795.7167175
6269307,34732.9438065
6269310,42241.1996452
6269313,38572.4852906
6269314,17303.7187882
6269315,17297.9000059
6269318,16493.0280768
6269358,13587.1874433
6269361,14561.6197701
6269362,13429.2646103
6269364,40714.185471
6269367,40731.6418178
6269377,28341.7193645
6269378,28359.1757114
6269387,28177.9777492
6269388,30273.1276712
6269393,29146.5912937
6269397,54488.4662831
6269398,33184.7870869
6269399,33144.0556109
6269403,32046.6131448
6269406,28341.7193645
6269407,29146.5912937
6269410,31077.9996003
6269411,33184.7870869
6269412,52352.5848851
6269415,32046.6131448
6269417,29140.7725114
6269438,35322.889231
6269458,37031.3388994
6269507,19440.0458874
6269511,44661.8643522
6269512,45607.2027675
6269523,41140.3892801
6269532,42266.9256576
6269537,46587.5966667
6269542,40165.9569533
6269544,41157.845627
6269546,41134.5704978
6269553,41140.3892801
6269557,41140.3892801
6269566,41140.3892801
6269569,45172.7662911
6269570,43071.7975868
6269571,43077.6163691
6269572,43241.3579844
6269575,41140.3892801
6269583,44040.4111312
6269584,44040.4111312
6269585,45009.0246757
6269593,29776.0626877
6269623,44188.4930169
6269624,43219.8794725
6269625,43260.6109485
6269630,43254.7921662
6269632,46330.1931973
6269634,45355.7608705
6269635,44229.224493
6269656,47092.6754055
6269658,44985.8879189
6269659,39180.0254343
6269660,41280.9941386
6269661,25930.2999244
6269671,48518.8621832
6269674,48478.1307071
6269681,48478.1307071
6269685,29339.8957772
6269687,29538.5500863
6269691,30507.1636307
6269701,46054.4321803
6269704,43953.4634761
6269710,49765.1447429
6269769,21250.9738173
6269773,44632.6246689
6269780,62395.0673347
6269790,40143.7274057
6269795,42262.1524568
6269797,42262.1524568
6269799,40137.9086234
6269800,51726.3584634
6269801,45949.5898902
6269803,48056.3773768
6269805,41112.3409502
6269806,43213.3096544
6269807,41112.3409502
6269808,41112.3409502
6269809,41106.5221679
6269818,-4005.3334891
6269820,35235.0836854
6269824,23605.9023694
6269828,35252.5400323
6269840,25548.9482407
6269841,26476.8303091
6269849,29417.5836363
6269850,29382.6709426
6269856,30392.0159631
6269858,31319.8980315
6269859,31360.6295075
6269861,31354.8107253
6269862,32329.243052
6269899,41157.845627
6269903,37137.8119102
6269904,48761.1744439
6269905,38100.6066724
6269906,38106.4254547
6269908,40043.6525436
6269909,41980.8796326
6269913,42949.4931771
6269920,41975.0608503
6269922,43918.1067215
6269923,43935.5630684
6269924,43918.1067215
6269926,44886.720266
6269934,46841.4037018
6269970,18961.707606
6269975,17823.5336639
6269978,17823.5336639
6269980,19930.3211505
6269983,17829.3524462
6269985,17829.3524462
6269986,17829.3524462
6269987,18797.9659907
6269989,20898.934695
6269993,20898.934695
6269999,19760.7607529
6270007,19766.5795352
6270015,18797.9659907
6270024,23057.5621449
6270058,42180.9806825
6270059,42180.9806825
6270062,49090.1044154
6270063,42146.0679888
6270064,42180.9806825
6270071,42146.0679888
6270078,42180.9806825
6270079,43114.6815332
6270080,43114.6815332
6270095,45092.6400982
6270097,45086.8213159
6270098,45092.6400982
6270114,22119.6984356
6270119,25042.9954159
6270158,47391.9804727
6270159,47386.1616904
6270160,41544.2596151
6270162,41503.5281391
6270163,43645.2283194
6270166,42530.3295064
6270171,47373.3972288
6270172,43475.6679218
6270173,43440.755228
6270180,18797.9659907
6270181,18797.9659907
6270183,20898.934695
6270186,18797.9659907
6270187,25742.0024173
6270195,23641.0337131
6270198,19766.5795352
6270199,19760.7607529
6270202,19766.5795352
6270203,20735.1930796
6270207,20729.3742973
6270210,21663.0751481
6270211,21663.0751481
6270219,20735.1930796
6270223,20735.1930796
6270224,20752.6494265
6270229,34266.470141
6270236,42398.7079831
6270240,44499.6766874
6270241,15400.5388771
6270249,35235.0836854
6270279,61497.2537961
6270283,41191.2820559
6270284,43151.784274
6270373,30710.5800156
6270375,50082.8509051
6270380,31685.0123424
6270386,33616.420649
6270392,26841.94462
6270395,27804.7393822
6270399,30716.3987979
6270402,26841.94462
6270458,61385.9733988
6270459,22984.946789
6270461,40298.4048586
6270462,40280.9485117
6270476,43180.9703629
6270477,43204.245492
6270486,48047.3132144
6270487,48992.6516297
6270488,47866.1152522
6270489,61444.1612217
6270498,43146.0576691
6270501,39142.7745696
6270511,9294.42650291
6270517,22967.4904421
6270523,24922.1738779
6270526,25873.3310755
6270528,50082.8509051
6270529,24898.8987488
6270535,25873.3310755
6270538,47524.8815914
6270539,34128.0335841
6270553,34128.0335841
6270554,16629.2800456
6270556,17592.0748078
6270559,19698.8622944
6270565,19529.3018967
6270567,23191.8475563
6270571,32883.8017834
6270573,27072.1205165
6270584,12200.2671363
6270588,8343.26930531
6270592,9288.60772062
6270595,15721.8409209
6270598,18627.6815543
6270601,37031.3388994
6270621,38498.1720638
6270629,42372.6262417
6270632,58034.1845686
6270648,50138.9909444
6270662,38291.2602047
6270667,22185.2413103
6270668,24937.5824411
6270672,2774.51562106
6270676,40714.185471
6270678,5838.27908754
6270683,6812.7114143
6270711,34932.9055133
6270717,36870.1326022
6270721,33159.4200396
6270725,35114.1034755
6270726,32995.6784243
6270734,36065.2606731
6270735,34950.3618601
6270740,43794.6605278
6270743,43771.3853987
6270748,46864.2427766
6270749,54426.1343879
6270750,44763.2740723
6270842,59009.5242242
6270850,55457.0798276
6270853,54330.54345
6270869,22637.288825
6270870,35235.0836854
6270871,23611.7211517
6270872,35252.5400323
6270873,23611.7211517
6270886,26517.5617852
6270891,28454.7888741
6270892,42654.6121576
6270897,30392.0159631
6270906,31354.8107253
6270911,35194.3522094
6270912,33479.0545587
6270916,15880.2691428
6270929,79353.3995929
6270930,75455.6702858
6270931,75455.6702858
6270932,79295.21177
6270953,81454.3682972
6270959,81273.170335
6271032,46529.0663355
6271034,46546.5226824
6271049,30039.1355697
6271053,28448.9700918
6271055,29417.5836363
6271067,32329.243052
6271069,35235.0836854
6271079,49782.6010898
6271114,55140.8888285
6271118,55140.8888285
6271130,57078.1159175
6271132,60001.4128978
6271133,57078.1159175
6271136,39180.0254343
6271140,44985.8879189
6271147,42208.8762071
6271150,42249.6076831
6271155,40148.6389788
6271162,43212.4024453
6271168,42085.8660678
6271170,47051.9439295
6271172,44991.7067012
6271182,43212.4024453
6271188,54172.2752841
6271241,20661.6570566
6271242,18525.7756585
6271254,43419.3993905
6271258,42243.7889008
6271260,42249.6076831
6271265,60001.4128978
6271278,59983.9565509
6271285,67692.1334307
6271286,59943.2250749
6271291,62883.9784021
6271293,59943.2250749
6271296,62883.9784021
6271308,29339.8957772
6271336,44632.6246689
6271337,38622.2890929
6271342,39631.6341134
6271344,39625.8153311
6271351,47781.5789721
6271352,47822.3104482
6271361,48785.1052103
6271366,37063.3389547
6271372,37069.1577369
6271380,39969.1795881
6271381,39969.1795881
6271386,50877.4175006
6271390,52033.0477896
6271391,52033.0477896
6271393,50883.2362829
6271395,49932.0790853
6271416,61532.1664899
6271417,50900.6926298
6271420,51846.0310451
6271423,50900.6926298
6271426,51851.8498274
6271431,51869.3061743
6271433,61555.441619
6271435,53783.2581341
6271438,63656.4103233
6271439,52820.4633719
6271440,52814.6445896
6271442,61497.2537961
6271446,61555.441619
6271451,53789.0769163
6271454,63656.4103233
6271455,63656.4103233
6271456,61555.441619
6271463,63656.4103233
6271465,61555.441619
6271466,61555.441619
6271467,54757.6904608
6271468,61555.441619
6271469,54757.6904608
6271470,54775.1468077
6271471,61555.441619
6271477,30056.5919166
6271478,30056.5919166
6271483,38774.1138169
6271484,77416.1725039
6271487,77416.1725039
6271493,78367.3297015
6271494,82235.9650971
6271496,82235.9650971
6271497,82235.9650971
6271518,29099.1837644
6271519,29099.1837644
6271526,34129.2682313
6271635,50551.68021
6271638,48579.5404273
6271642,54431.9531702
6271643,50551.68021
6271652,54431.9531702
6271654,52488.907299
6271656,13590.9496342
6271659,18615.2153188
6271660,46823.947355
6271661,46823.947355
6271662,48720.4429679
6271720,56768.0804948
6271725,12629.9299248
6271726,55536.0945337
6271842,51696.7646261
6271866,65795.6378178
6271889,64827.0242733
6271903,52904.3566723
6271906,53922.3923893
6271925,19955.9427135
6271937,63852.5919465
6271948,64844.4806202
6271952,65754.9063417
6271958,66723.5198862
6271960,65813.0941646
6271963,65813.0941646
6271966,65795.6378178
6271967,65813.0941646
6271976,52994.5103208
6271987,66723.5198862
6272000,64821.205491
6272015,44117.2050914
6272030,64827.0242733
6272031,64827.0242733
6272120,47375.012249
6272124,48337.8070112
6272126,48337.8070112
6272130,48302.8943174
6272133,48361.0821403
6272136,48337.8070112
6272137,49306.4205557
6272139,49312.239338
6272142,49312.239338
6272144,49312.239338
6272150,50275.0341001
6272157,50275.0341001
6272163,51249.4664269
6272165,49306.4205557
6272201,50693.0268114
6272203,50733.7582874
6272204,50733.7582874
6272217,52670.9853763
6272219,51696.5530496
6272220,49765.1447429
6272221,52665.166594
6272223,51866.1134472
6272224,51883.5697941
6272232,53633.7801385
6272233,54608.2124653
6272234,55758.023972
6272239,53633.7801385
6272244,53639.5989208
6272245,53639.5989208
6272248,53633.7801385
6272256,56726.6375164
6272265,54608.2124653
6272266,54608.2124653
6272267,54567.4809893
6272273,57695.2510609
6272275,52670.9853763
6272278,55576.8260098
6272280,50733.7582874
6272288,47369.1934667
6272290,47375.012249
6272297,49271.5078619
6272299,48343.6257935
6272308,48337.8070112
6272315,52341.0901107
6272327,50275.0341001
6272328,50280.8528824
6272340,54572.8557108
6272341,53621.6985132
6272345,53598.423384
6272354,54590.3120576
6272355,54532.1242347
6272358,54567.0369285
6272361,55558.9256021
6272362,55541.4692552
6272364,55500.7377792
6272368,55535.6504729
6272369,55558.9256021
6272373,55535.6504729
6272404,53598.423384
6272409,54567.0369285
6272413,46923.1150079
6272414,52629.8098395
6272416,52635.6286218
6272428,52635.6286218
6272434,53598.423384
6272448,53604.2421663
6272454,53563.5106902
6272457,54572.8557108
6272458,56673.824415
6272459,54567.0369285
6272461,54567.0369285
6272462,54590.3120576
6272464,54572.8557108
6272465,54567.0369285
6272466,56668.0056328
6272473,53563.5106902
6272474,54567.0369285
6272475,54572.8557108
6272476,54572.8557108
6272478,54532.1242347
6272479,54567.0369285
6272480,55500.7377792
6272483,55535.6504729
6272485,55535.6504729
6272487,55535.6504729
6272495,53604.2421663
6272500,57642.4379595
6272503,55541.4692552
6272506,55500.7377792
6272515,55500.7377792
6272547,67238.1350571
6272548,67238.1350571
6272549,67238.1350571
6272552,69181.1809283
