SalesID,SalePrice
6266403,54502.4488339
6266410,35725.1521542
6266416,36716.2767812
6266418,52426.604703
6266421,38690.8015733
6266423,34640.4326503
6266425,36614.9574424
6266426,37613.8065314
6266435,38597.2066965
6266453,41570.5805775
6266454,41524.2338059
6266458,42569.4296664
6266465,44497.6076869
6266515,33140.9012405
6266516,33140.9012405
6266525,43299.1288409
6266536,31177.566288
6266538,32145.5175292
6266546,36226.7842999
6266551,35142.064796
6266552,35142.064796
6266555,39200.1581809
6266557,32145.5175292
6266558,32137.7930673
6266559,33128.9176943
6266584,61871.5318776
6266665,38698.5260352
6266719,40397.5662029
6266723,43378.6645459
6266724,42387.5399189
6266726,42387.5399189
6266727,43378.6645459
6266778,28779.2617528
6266779,30738.337621
6266837,44838.8115764
6266841,42887.4601701
6266842,42864.2867843
6266845,44940.1309152
6266847,44838.8115764
6266854,44869.7094241
6266859,27006.2927521
6266860,46922.3801692
6266866,45954.428928
6266867,46914.6557073
6266870,42864.2867843
6266877,47913.5047962
6266892,35225.5474854
6266935,46812.7325187
6266946,45943.54285
6266949,48924.641193
6266953,50992.7608619
6266956,50001.6362349
6266958,46934.667477
6266965,47933.5165659
6266971,47933.5165659
6266976,48924.641193
6266982,50946.4140903
6266985,52014.7833366
6266988,51991.6099508
6266991,51991.6099508
6266993,51000.4853238
6266998,50930.0638328
6267010,53005.9079636
6267011,51890.2906121
6267055,52098.8916094
6267057,40874.8170825
6267062,46923.0511418
6267063,44940.8018878
6267076,27030.0283637
6267082,28021.1529907
6267084,28021.1529907
6267092,41419.5886777
6267101,43378.6645459
6267102,42410.7133047
6267104,48280.2164474
6267105,42387.5399189
6267108,43378.6645459
6267110,44369.7891729
6267117,45384.0871857
6267119,46352.0384269
6267161,42762.3635958
6267164,24080.413244
6267168,22191.7588669
6267173,22214.9322527
6267179,21099.3149011
6267181,9205.81937693
6267189,19335.1722959
6267192,20380.3681565
6267203,12113.3758165
6267204,11020.9318507
6267206,15086.7496976
6267210,13003.1811048
6267213,40151.4482069
6267215,41142.5728339
6267216,43070.7508544
6267217,23944.6399839
6267220,20073.7363527
6267227,50504.3318969
6267230,2447.18119537
6267250,15331.8013465
6267254,29278.7997233
6267283,22269.6737356
6267286,22300.5715833
6267290,25250.7720786
6267292,21286.2735705
6267294,23260.7983626
6267295,24205.576218
6267309,15246.1620158
6267349,45939.6509767
6267353,45931.9265148
6267355,45939.6509767
6267363,46930.7756037
6267367,48936.1982435
6267368,48913.0248577
6267370,48905.3003958
6267373,49904.1494848
6267377,28127.024389
6267384,17100.3624717
6267391,17990.1677599
6267398,56946.8065903
6267403,22090.4395281
6267407,24103.5866298
6267413,22098.16399
6267414,22121.3373758
6267415,24080.413244
6267418,23089.288617
6267420,24080.413244
6267423,24103.5866298
6267438,36050.2148518
6267448,34965.4953479
6267449,35925.7221272
6267450,36924.5712161
6267451,35925.7221272
6267453,35925.7221272
6267459,39000.415347
6267461,36924.5712161
6267464,39000.415347
6267465,36924.5712161
6267468,36947.7446019
6267469,36916.8467542
6267470,37907.9713812
6267471,37938.869229
6267476,38906.8204702
6267478,38906.8204702
6267482,36947.7446019
6267483,36870.4999826
6267484,36870.4999826
6267486,39000.415347
6267488,41996.9626138
6267529,28779.2617528
6267530,23792.74077
6267532,24737.5186254
6267534,28756.0883669
6267537,24791.5898589
6267548,32906.2687543
6267552,32859.9219827
6267553,33905.1178433
6267556,31821.5492505
6267557,30830.4246235
6267564,33811.5229664
6267565,36878.4917243
6267566,34802.6475934
6267575,38768.0751039
6267576,41741.4489849
6267583,37907.9713812
6267584,37915.6958431
6267587,38899.0960082
6267589,40912.24311
6267644,28599.5551522
6267652,32205.8268327
6267661,35233.2719473
6267667,22725.1021606
6267707,41077.6227185
6267718,32240.1523932
6267722,37289.3704051
6267729,38280.4950322
6267735,38280.4950322
6267737,38280.4950322
6267738,39263.8951972
6267742,39217.5484256
6267747,39294.793045
6267752,41246.1444513
6267755,38186.9001553
6267757,40262.7442862
6267760,41277.042299
6267762,42244.9935402
6267763,40192.3227951
6267767,40192.3227951
6267778,43236.1181672
6267780,41152.5495744
6267781,41183.4474221
6267785,43236.1181672
6267793,42143.6742014
6267794,44227.2427942
6267799,42143.6742014
6267802,45241.540807
6267808,44219.5183323
6267810,55973.072208
6267813,42151.3986634
6267815,45241.540807
6267820,56019.4189796
6267821,43088.4520568
6267825,44133.6479174
6267827,47192.8922133
6267831,40192.3227951
6267832,45124.7725444
6267839,45117.0480825
6267841,47192.8922133
6267842,45124.7725444
6267850,38280.4950322
6267852,46209.4920482
6267855,49182.8659293
6267856,40192.3227951
6267858,49182.8659293
6267862,47099.2973365
6267863,49182.8659293
6267867,48098.1464254
6267881,50072.6712175
6267883,51063.7958445
6267887,50080.3956794
6267888,52156.2398103
6267894,51063.7958445
6267895,51094.6936923
6267896,42268.166926
6267897,51063.7958445
6267903,51071.5203065
6267906,48098.1464254
6267915,34245.5750331
6267916,37289.3704051
6267918,38272.7705702
6267921,32240.1523932
6267937,7052.08703953
6267939,7052.08703953
6267940,46923.0511418
6267946,48940.6415562
6267953,16241.2533268
6267959,41874.5669078
6267963,65630.6601084
6267965,40852.5444331
6267966,41874.5669078
6267974,11238.0679137
6267988,13399.1534033
6267991,48940.6415562
6267993,38038.2706591
6267999,13260.1549838
6268010,50190.6544584
6268011,16198.1877044
6268019,48998.8952726
6268029,23237.3794323
6268034,22144.9354665
6268039,28185.2781054
6268040,30167.5273594
6268041,28193.0025673
6268042,26117.1584365
6268045,28091.6832286
6268047,30167.5273594
6268052,21107.4640679
6268059,22359.8111755
6268070,29305.4080265
6268079,43047.8884263
6268080,43047.8884263
6268091,61871.5318776
6268097,38092.2652913
6268101,41182.407435
6268103,39083.3899183
6268107,61871.5318776
6268108,61871.5318776
6268110,42150.3586762
6268114,42150.3586762
6268115,61879.2563396
6268116,41065.6391723
6268117,61871.5318776
6268120,41065.6391723
6268123,43133.7588412
6268126,42049.0393374
6268127,42049.0393374
6268129,42056.7637993
6268130,42079.9371851
6268132,42079.9371851
6268139,45123.7325572
6268142,45116.0080953
6268143,43040.1639644
6268145,43071.0618121
6268146,43040.1639644
6268153,63955.1004704
6268157,44039.0130533
6268160,38038.1940577
6268161,39106.5633041
6268162,56923.6332045
6268163,39075.6654564
6268164,61879.2563396
6268168,41065.6391723
6268169,41065.6391723
6268170,41057.9147104
6268213,13639.0908702
6268245,37360.1055408
6268258,43400.4481797
6268259,44391.5728067
6268262,47294.5251967
6268286,14285.9352366
6268287,14255.0373888
6268290,12179.193258
6268293,15253.8864778
6268294,12179.193258
6268298,17259.3091176
6268300,17142.540855
6268301,17134.816393
6268306,29561.6626012
6268328,46953.9489895
6268329,45885.5797432
6268332,46923.0511418
6268339,46930.7756037
6268342,48913.0248577
6268375,30357.8458561
6268383,22964.2105169
6268388,26038.9037367
6268390,24954.1842328
6268391,27030.0283637
6268392,24946.4597709
6268394,27967.0817572
6268418,20534.7704152
6268420,18428.0284366
6268442,51754.9153302
6268445,65584.3133368
6268455,37908.6636493
6268467,49370.2793633
6268484,22809.3406049
6268499,40772.3898798
6268503,41771.2389688
6268513,44838.2077266
6268514,42762.3635958
6268522,52503.8493224
6268524,54462.9251906
6268527,55454.0498176
6268528,55454.0498176
6268552,35179.2007137
6268558,20092.1559746
6268559,20115.3293604
6268575,35233.2719473
6268578,35256.4453331
6268585,37215.5212013
6268595,41989.7487445
6268596,37057.2989952
6268597,36980.0543759
6268625,61879.2563396
6268635,39695.5558766
6268642,61291.0792968
6268662,63250.155165
6268672,40882.0375303
6268673,41865.4376954
6268677,21278.5491086
6268681,21286.2735705
6268687,22269.6737356
6268688,22269.6737356
6268691,26187.825472
6268697,26241.8967056
6268699,61879.2563396
6268703,58898.1579966
6268704,58929.0558443
6268713,58905.8824585
6268733,61879.2563396
6268737,59889.2826236
6268738,59889.2826236
6268739,59897.0070855
6268750,60888.1317125
6268757,61825.185106
6268758,60880.4072506
6268788,61871.5318776
6268789,62870.3809666
6268821,13536.0906442
6268836,41077.6227185
6268842,38994.0541257
6268843,38994.0541257
6268847,40016.0766004
6268848,39938.8319811
6268850,30349.5914012
6268852,29264.8718974
6268853,30201.9252909
6268867,2801.29028158
6268876,-8101.08061555
6268900,44948.5263497
6268902,17220.2101792
6268903,18188.1614204
6268905,53814.5767593
6268908,23229.6549703
6268913,46953.9489895
6268914,23143.7845554
6268918,28216.1759531
6268919,26109.4339745
6268920,28185.2781054
6268921,46923.0511418
6268925,27108.2830635
6268926,29207.3005802
6268927,28122.5810763
6268928,44948.5263497
6268932,46930.7756037
6268933,24127.1847205
6268986,19502.7502207
6268987,19502.7502207
6269085,61879.2563396
6269089,30186.1307032
6269233,15463.1227794
6269235,20512.3407913
6269250,15463.1227794
6269264,17087.8260342
6269271,16963.3333096
6269276,21029.1511565
6269277,19936.7071907
6269279,19936.7071907
6269280,19967.6050384
6269282,23003.6759486
6269286,24002.5250375
6269291,26968.1744566
6269302,29855.6779227
6269303,31923.7975917
6269304,31837.9271767
6269305,32821.3273418
6269307,34803.5765958
6269310,41874.5669078
6269313,38721.7283323
6269314,16971.0577716
6269315,16963.3333096
6269318,16065.8035595
6269358,13092.4296784
6269361,14091.2787674
6269362,13006.5592635
6269364,40851.6436967
6269367,40874.8170825
6269377,27796.1551381
6269378,27819.3285239
6269387,27702.5602613
6269388,29770.6799302
6269393,28693.6848883
6269397,54548.7956055
6269398,32751.7782732
6269399,32697.7070396
6269403,31659.3343074
6269406,27796.1551381
6269407,28693.6848883
6269410,30668.2096804
6269411,32751.7782732
6269412,52426.604703
6269415,31659.3343074
6269417,28685.9604263
6269438,34923.7396232
6269458,38286.8428722
6269507,20735.1284446
6269511,44574.8523063
6269512,45535.0790855
6269523,40878.2118472
6269532,41955.2068891
6269537,46468.8066896
6269542,39879.3627583
6269544,40901.385233
6269546,40870.4873853
6269553,40878.2118472
6269557,40878.2118472
6269566,40878.2118472
6269569,44928.5807702
6269570,42852.7366393
6269571,42860.4611012
6269572,42954.0559781
6269575,40878.2118472
6269583,43843.8612663
6269584,43843.8612663
6269585,44834.9858933
6269593,29739.488532
6269623,43914.9468244
6269624,42923.8221973
6269625,42977.8934309
6269630,42970.1689689
6269632,46044.8621888
6269634,45046.0130998
6269635,43969.0180579
6269656,46922.3801692
6269658,44838.8115764
6269659,38899.7882763
6269660,40975.6324071
6269661,25268.4603169
6269671,48516.1774285
6269674,48462.106195
6269681,48462.106195
6269685,28864.6115073
6269687,29004.5531558
6269691,29995.6777828
6269701,45642.3036387
6269704,43566.4595079
6269710,49513.2072699
6269769,20406.4320587
6269773,44164.5529697
6269780,62563.6913505
6269790,39788.9897147
6269795,41888.0072314
6269797,41888.0072314
6269799,39781.2652528
6269800,51628.4140053
6269801,45728.0130149
6269803,47811.5816077
6269805,40780.1143417
6269806,42855.9584726
6269807,40780.1143417
6269808,40780.1143417
6269809,40772.3898798
6269818,-3191.80425209
6269820,35233.2719473
6269824,23332.0519612
6269828,35256.4453331
6269840,25322.0256772
6269841,26259.0790706
6269849,29278.7997233
6269850,29232.4529517
6269856,30277.6488122
6269858,31214.7022057
6269859,31268.7734392
6269861,31261.0489773
6269862,32259.8980663
6269899,40901.385233
6269903,37054.870494
6269904,48948.3660181
6269905,38038.2706591
6269906,38045.995121
6269908,40028.244375
6269909,42010.4936291
6269913,43001.6182561
6269920,42002.7691671
6269922,43992.7428831
6269923,44015.9162689
6269924,43992.7428831
6269926,44983.8675101
6269934,46989.2901499
6269970,18659.2917041
6269975,17566.8477383
6269978,17566.8477383
6269980,19650.4163311
6269983,17574.5722002
6269985,17574.5722002
6269986,17574.5722002
6269987,18565.6968272
6269989,20641.5409581
6269993,20641.5409581
6269999,19549.0969923
6270007,19556.8214543
6270015,18565.6968272
6270024,24003.4257739
6270058,41967.4280067
6270059,41967.4280067
6270062,48952.548501
6270063,41921.0812351
6270064,41967.4280067
6270071,41921.0812351
6270078,41967.4280067
6270079,42912.2058621
6270080,42912.2058621
6270095,44948.5263497
6270097,44940.8018878
6270098,44948.5263497
6270114,21962.3907299
6270119,24958.9379968
6270158,47143.2684743
6270159,47135.5440124
6270160,41232.3630817
6270162,41178.2918482
6270163,43308.2072126
6270166,42246.6610945
6270171,47202.2842296
6270172,43206.8878738
6270173,43160.5411022
6270180,18565.6968272
6270181,18565.6968272
6270183,20641.5409581
6270186,18565.6968272
6270187,25597.1640932
6270195,23521.3199623
6270198,19556.8214543
6270199,19549.0969923
6270202,19556.8214543
6270203,20547.9460813
6270207,20540.2216193
6270210,21484.9994747
6270211,21484.9994747
6270219,20547.9460813
6270223,20547.9460813
6270224,20571.1194671
6270229,34242.1473203
6270236,43957.4017227
6270240,46033.2458535
6270241,16245.4358097
6270249,35233.2719473
6270279,61825.185106
6270283,41057.9147104
6270284,43071.0618121
6270373,30414.5086898
6270375,50237.00123
6270380,31413.3577787
6270386,33387.8825708
6270392,26457.7346436
6270395,27441.1348087
6270399,30422.2331517
6270402,26457.7346436
6270458,61213.8346774
6270459,22516.4095214
6270461,39579.9323794
6270462,39556.7589936
6270476,42522.4084127
6270477,42553.3062604
6270486,47508.9293955
6270487,48469.1561747
6270488,47392.1611328
6270489,61291.0792968
6270498,42476.0616411
6270501,38464.3150278
6270511,10455.156272
6270517,22493.2361356
6270523,24498.6587754
6270526,25466.6100166
6270528,50237.00123
6270529,24467.7609277
6270535,25466.6100166
6270538,47509.7921633
6270539,33727.642262
6270553,33727.642262
6270554,17611.3138402
6270556,18594.7140053
6270559,20678.2825981
6270565,20576.9632593
6270567,22559.2125133
6270571,32478.1832453
6270573,26531.4354833
6270584,13428.530153
6270588,9487.20503079
6270592,10447.4318101
6270595,16482.101078
6270598,19455.474959
6270601,38286.8428722
6270621,38186.9001553
6270629,42151.3986634
6270632,58102.9875724
6270648,50103.5690653
6270662,38092.2652913
6270667,21566.1982897
6270668,24311.1553771
6270672,2104.1883664
6270676,40851.6436967
6270678,5163.43266235
6270683,6162.28175129
6270711,34625.1720122
6270717,36607.4212662
6270721,32736.517635
6270725,34741.9402748
6270726,32642.9227582
6270734,35709.891516
6270735,34648.345398
6270740,43452.478414
6270743,43421.5805663
6270748,46519.4471719
6270749,54323.9514634
6270750,44443.6030411
6270842,59029.0395365
6270850,55539.9202325
6270853,54462.9251906
6270869,22340.9273342
6270870,35233.2719473
6270871,23339.7764231
6270872,35256.4453331
6270873,23339.7764231
6270886,26313.1503042
6270891,28295.3995582
6270892,42040.102584
6270897,30277.6488122
6270906,31261.0489773
6270911,35179.2007137
6270912,33367.7909559
6270916,15433.9527929
6270929,79255.7011214
6270930,75260.3047656
6270931,75260.3047656
6270932,79178.4565021
6270953,81331.5452523
6270959,81214.7769896
6271032,46004.6010921
6271034,46027.7744779
6271049,29366.7212291
6271053,28287.6750963
6271055,29278.7997233
6271067,32259.8980663
6271069,35233.2719473
6271079,49536.3806557
6271114,55072.2654904
6271118,55072.2654904
6271130,57054.5147444
6271132,60051.0620113
6271133,57054.5147444
6271136,38899.7882763
6271140,44838.8115764
6271147,41912.6858006
6271150,41966.7570341
6271155,39890.9129033
6271162,42950.1571992
6271168,41873.1621573
6271170,46868.3089357
6271172,44846.5360383
6271182,42950.1571992
6271188,54081.1408634
6271241,21661.6827631
6271242,19539.4918607
6271254,44830.4832647
6271258,41959.0325722
6271260,41966.7570341
6271265,60051.0620113
6271278,60027.8886255
6271285,67902.814408
6271286,59973.8173919
6271291,62993.5380446
6271293,59973.8173919
6271296,62993.5380446
6271308,28864.6115073
6271336,44164.5529697
6271337,38077.8635592
6271342,39123.0594197
6271344,39115.3349578
6271351,47512.2211329
6271352,47566.2923664
6271361,48549.6925315
6271366,36916.8467542
6271372,36924.5712161
6271380,39890.2206352
6271381,39890.2206352
6271386,50969.1609805
6271390,52084.7783321
6271391,52084.7783321
6271393,50976.8854424
6271395,50008.9342012
6271416,61871.5318776
6271417,51000.0588282
6271420,51960.2856075
6271423,51000.0588282
6271426,51968.0100694
6271431,51991.1834552
6271433,61902.4297254
6271435,53942.5348615
6271438,63978.2738562
6271439,52959.1346965
6271440,52951.4102345
6271442,61825.185106
6271446,61902.4297254
6271451,53950.2593235
6271454,63978.2738562
6271455,63978.2738562
6271456,61902.4297254
6271463,63978.2738562
6271465,61902.4297254
6271466,61902.4297254
6271467,54941.3839505
6271468,61902.4297254
6271469,54941.3839505
6271470,54964.5573363
6271471,61902.4297254
6271477,29389.8946149
6271478,29389.8946149
6271483,38310.016258
6271484,77273.4518674
6271487,77273.4518674
6271493,78241.4031086
6271494,82198.1771547
6271496,82198.1771547
6271497,82198.1771547
6271518,28266.0228084
6271519,28266.0228084
6271526,33346.1386681
6271635,50359.4529554
6271638,48330.8569298
6271642,54331.6759254
6271643,50359.4529554
6271652,54331.6759254
6271654,52341.7022094
6271656,14433.6203944
6271659,19506.0117921
6271660,46966.1167641
6271661,46966.1167641
6271662,48894.2947846
6271720,56723.9787888
6271725,13104.5004435
6271726,55405.8837984
6271842,51530.7908745
6271866,65974.6363875
6271889,64983.5117605
6271903,52869.1279313
6271906,54155.1529664
6271925,19391.8807216
6271937,63984.6626716
6271948,65006.6851463
6271952,65920.565154
6271958,66911.689781
6271960,65997.8097733
6271963,65997.8097733
6271966,65974.6363875
6271967,65997.8097733
6271976,53218.0995729
6271987,66911.689781
6272000,64975.7872986
6272015,43660.0543847
6272030,64983.5117605
6272031,64983.5117605
6272120,47343.1630539
6272124,48326.563219
6272126,48326.563219
6272130,48280.2164474
6272133,48357.4610668
6272136,48326.563219
6272137,49317.687846
6272139,49325.412308
6272142,49325.412308
6272144,49325.412308
6272150,50308.812473
6272157,50308.812473
6272163,51307.661562
6272165,49317.687846
6272201,50450.2606634
6272203,50504.3318969
6272204,50504.3318969
6272217,52486.581151
6272219,51487.732062
6272220,49513.2072699
6272221,52478.856689
6272223,51589.0514008
6272224,51612.2247866
6272232,53469.981316
6272233,54468.830405
6272234,55576.7232946
6272239,53469.981316
6272244,53477.705778
6272245,53477.705778
6272248,53469.981316
6272256,56567.8479216
6272265,54468.830405
6272266,54468.830405
6272267,54414.7591714
6272273,57558.9725487
6272275,52486.581151
6272278,55459.955032
6272280,50504.3318969
6272288,47335.438592
6272290,47343.1630539
6272297,49271.3410744
6272299,48334.287681
6272308,48326.563219
6272315,52338.3098323
6272327,50308.812473
6272328,50316.536935
6272340,54895.1137802
6272341,53927.162539
6272345,53896.2646913
6272354,54918.287166
6272355,54841.0425467
6272358,54887.3893183
6272361,55909.411793
6272362,55886.2384072
6272364,55832.1671737
6272368,55878.5139453
6272369,55909.411793
6272373,55878.5139453
6272404,53896.2646913
6272409,54887.3893183
6272413,46821.0608304
6272414,52905.1400643
6272416,52912.8645262
6272428,52912.8645262
6272434,53896.2646913
6272448,53903.9891532
6272454,53849.9179197
6272457,54895.1137802
6272458,56970.9579111
6272459,54887.3893183
6272461,54887.3893183
6272462,54918.287166
6272464,54895.1137802
6272465,54887.3893183
6272466,56963.2334491
6272473,53849.9179197
6272474,54887.3893183
6272475,54895.1137802
6272476,54895.1137802
6272478,54841.0425467
6272479,54887.3893183
6272480,55832.1671737
6272483,55878.5139453
6272485,55878.5139453
6272487,55878.5139453
6272495,53903.9891532
6272500,57962.0825381
6272503,55886.2384072
6272506,55832.1671737
6272515,55832.1671737
6272547,67519.3144855
6272548,67519.3144855
6272549,67519.3144855
6272552,69509.2882015
6272556,69455.216968
6272557,69501.5637396
6272562,70492.6883666
6272563,70446.341595
6272564,70446.341595
6272569,70492.6883666
6272570,70446.341595
6272571,70446.341595
6272572,70492.6883666
6272573,70446.341595
6272582,46922.3801692
6272590,44838.8115764
6272596,46821.0608304
6272601,46821.0608304
6272604,46828.7852924
6272613,49895.7540502
6272619,47765.8386858
6272621,47819.9099194
6272622,49895.7540502
6272623,47812.1854574
6272625,47819.9099194
6272626,47812.1854574
6272627,46922.3801692
6272632,48834.2079322
6272648,17378.7336198
6272656,16395.3334548
6272658,17378.7336198
6272660,18377.5827088
6272676,51530.7908745
6272679,51553.9642603
6272682,51530.7908745
6272687,52514.1910396
6272710,84188.1508707
6272712,84188.1508707
6272713,84188.1508707
6272719,85125.2042641
6272726,86193.5735105
6272739,87184.6981375
6272932,58427.4236986
6272944,56468.3478304
6272973,52480.6759366
6272978,56437.4499827
6272979,57428.5746097
6272981,58419.6992367
6273053,52545.0888873
6273141,58419.6992367
6273144,53402.4686919
6273151,51466.5662094
6273152,51466.5662094
6273153,51497.4640572
6273156,52411.3440649
6273161,52457.6908365
6273167,53402.4686919
6273171,53448.8154635
6273172,53448.8154635
6273173,53479.7133112
6273181,54393.5933189
6273186,54439.9400905
6273187,54447.6645524
6273190,58296.1744334
6273209,50483.1660444
6273210,50429.0948108
6273211,52411.3440649
6273487,24374.7761987
6273488,24374.7761987
6273489,24382.5006606
6273498,20115.914736
6273624,52465.4152984
6273632,53402.4686919
6273636,53402.4686919
6273645,29909.8073679
6273646,29909.8073679
6273739,29386.3602145
6273797,13984.5840539
6273811,48701.3868959
6273819,50784.9554887
6273825,51776.0801157
6273826,51776.0801157
6273829,49692.5115229
6273830,45735.7374768
6273832,47757.5103741
6273838,52767.2047427
6273839,52713.1335092
6273842,50691.3606119
6273843,52759.4802808
6273850,51674.7607769
6273854,51674.7607769
6273855,51674.7607769
6273856,54772.6273825
6273858,54772.6273825
6273865,25495.8447544
6273872,23513.5955004
6273885,26486.9693814
6273889,25503.5692163
6273890,26494.6938433
6273894,26486.9693814
6273903,27478.0940084
6273905,27485.8184704
6273907,27485.8184704
6273908,27478.0940084
6273910,27478.0940084
6273911,27485.8184704
6273918,27485.8184704
6273919,27485.8184704
6273923,27485.8184704
6273927,28422.8718638
6273932,28476.9430974
6273939,29468.0677244
6273940,29460.3432624
6273947,30405.1211178
6273950,30451.4678895
6273956,52619.5386323
6273964,44070.9580929
6273967,45062.0827199
6273968,45069.8071818
6273998,24935.764611
6274010,25495.8447544
6274020,25503.5692163
6274021,25503.5692163
6274033,26486.9693814
6274040,28422.8718638
6274041,23467.2487288
6274045,26486.9693814
6274053,29584.835987
6274057,28422.8718638
6274061,31396.2457449
6274068,28500.1164832
6274077,28469.2186354
6274086,29468.0677244
6274092,29460.3432624
6274104,29491.2411102
6274109,30459.1923514
6274134,27053.7871251
6274136,27046.0626631
6274137,26999.7158915
6274140,27046.0626631
6274184,60020.1641635
6274198,27435.0088082
6274203,28402.9600494
6274204,28395.2355875
6274211,28395.2355875
6274216,30377.4848415
6274220,26273.044685
6274236,26054.9380361
6274241,26085.8358839
6274243,26999.7158915
6274244,26054.9380361
6274248,27046.0626631
6274249,27053.7871251
6274257,24080.413244
6274261,27046.0626631
6274262,28037.1872902
6274267,29028.3119172
6274269,29036.0363791
6274270,29028.3119172
6274277,31111.88051
6274280,30019.4365442
6274281,29036.0363791
6274282,29059.2097649
6274295,28918.6827409
6274318,52665.8854039
6274364,14025.2035795
6274366,17092.1723374
6274383,16921.3328412
6274386,16975.4040747
6274395,18721.14627
6274396,16591.2309056
6274397,19704.5464351
6274400,19712.2708971
6274401,19704.5464351
6274440,31189.7953787
6274445,32180.9200057
6274446,34264.4885985
6274448,32211.8178535
6274449,32180.9200057
6274452,32134.5732341
6274455,32180.9200057
6274457,33125.6978611
6274461,35278.7866113
6274465,36269.9112383
6274570,15053.3861134
6274577,53880.264328
6274583,45705.947493
6274584,45705.947493
6274586,45705.947493
6274587,45705.947493
6274588,45705.947493
6274592,70446.341595
6274606,53880.264328
6274607,53872.5398661
6274634,33960.1762909
6274643,33820.2346424
6274647,35942.4255449
6274649,34811.3592694
6274658,37932.3992608
6274659,35848.830668
6274660,35802.4838964
6274663,37924.6747989
6274668,37924.6747989
6274670,38915.7994259
6274672,36793.6085234
6274673,36793.6085234
6274674,38915.7994259
6274679,68510.4391126
6274680,68518.1635745
6274681,68510.4391126
6274683,63585.7138252
6274687,69509.2882015
6274690,68518.1635745
6274698,85179.2754977
6274701,84180.4264087
6274726,87153.8002898
6274755,43992.7428831
6274779,11150.8518802
6274784,-10653.889914
6274787,13125.3766723
6274790,9114.53139268
6274830,29215.2705866
6274831,29207.5461247
6274842,29207.5461247
6274843,29215.2705866
6274859,31721.737786
6274873,34825.8209792
6274876,38790.3194873
6274883,39851.8656053
6274884,39851.8656053
6274885,39844.1411434
6274892,50852.8192134
6274897,34802.6475934
6274908,40842.9902324
6274916,38759.4216396
6274919,34748.5763599
6274921,39758.2707285
6274929,40749.3953555
6274930,40749.3953555
6274932,42825.2394864
6274935,42825.2394864
6274936,42848.4128722
6274937,42825.2394864
6274941,40749.3953555
6274942,42825.2394864
6274946,43762.2928799
6274949,43808.6396515
6274952,41763.6933683
6274955,43816.3641134
6274962,44807.4887404
6274970,45798.6133674
6274985,38238.950883
6274987,37771.9944217
6274988,44799.7642785
6274997,47812.1854574
6274998,21457.3631984
6275001,13003.1811048
6275003,13010.9055667
6275004,15079.0252356
6275187,50683.6361499
6275188,50683.6361499
6275197,51705.6586247
6275207,50895.2741118
6275209,50895.2741118
6275210,50895.2741118
6275214,50895.2741118
6275216,52869.7989039
6275218,51832.3275052
6275219,51878.6742768
6275222,51886.3987388
6275223,51886.3987388
6275225,52869.7989039
6275226,52869.7989039
6275227,52869.7989039
6275229,52823.4521322
6275230,52823.4521322
6275233,53868.6479928
6275234,53814.5767593
6275235,53860.9235309
6275243,54852.0481579
6275244,55843.1727849
6275248,51909.5721246
6275259,50895.2741118
6275265,52869.7989039
6275268,53860.9235309
6275270,38860.7409783
6275276,54852.0481579
6275283,57779.0752673
6275293,55956.1084589
6275301,55854.7891201
6275332,36924.5712161
6275386,28846.1918855
6275387,28846.1918855
6275388,28900.263119
6275392,29837.3165125
6275393,29837.3165125
6275433,44788.6391217
6275436,44842.7103552
6275438,45833.8349823
6275442,45826.1105203
6275443,45833.8349823
6275447,45826.1105203
6275455,45826.1105203
6275459,14748.9233001
6275464,14756.647762
6275465,14748.9233001
6275477,40889.0697242
6275478,40889.0697242
6275485,41826.1231177
6275486,41903.367737
6275492,42863.5945163
6275500,42871.3189782
6275501,42863.5945163
6275502,44845.8437703
6275511,43854.7191433
6275516,36916.8467542
6275520,43854.7191433
6275521,43862.4436052
6275545,9160.87816428
6275555,48894.2947846
6275556,18142.1994753
6275557,20124.4487293
6275562,15168.8255943
6275569,21107.8488944
6275570,21107.8488944
6275575,21115.5733563
6275582,18985.6579919
6275592,53383.5056929
6275597,51299.9371001
6275598,53383.5056929
6275601,54320.5590863
6275602,52321.9595748
6275604,52291.0617271
6275610,52321.9595748
6275616,52291.0617271
6275628,50781.7336554
6275654,56869.6385723
6275658,57868.4876612
6275659,57814.4164277
6275663,50918.4474976
6275672,51909.5721246
6275677,52869.7989039
6275681,54945.6430347
6275686,53860.9235309
6275690,54852.0481579
6275693,54852.0481579
6275694,54859.7726198
6275695,51878.6742768
6275703,58945.4827032
6275705,56869.6385723
6275714,56869.6385723
6275717,56869.6385723
6275718,56869.6385723
6275721,59936.6073302
6275722,57814.4164277
6275724,57860.7631993
6275770,56869.6385723
6275787,52835.0684675
6275795,54964.9838319
6275796,52889.139701
6275809,48870.5699594
6275813,52889.139701
6275816,54964.9838319
6275820,53880.264328
6275821,53872.5398661
6275833,55979.2818447
6275842,52889.139701
6275845,56970.4064717
6275849,54863.6644931
6275851,56970.4064717
6275852,56947.2330859
6275871,56947.2330859
6275882,54863.6644931
6275885,54863.6644931
6275886,56939.508624
6275893,55854.7891201
6275895,55854.7891201
6275924,16684.8257825
6275926,16762.0704018
6275927,16684.8257825
6275930,17675.9504095
6275940,17730.021643
6275947,18721.14627
6275952,17730.021643
6275953,17753.1950288
6275956,17730.021643
6275960,18721.14627
6275980,16731.1725541
6275988,18713.4218081
6275989,18713.4218081
6275992,18721.14627
